shift,18.82,
"Threshold	 32.08",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,3.97,0
0.07,55.17,0
0.13,72.92,0
0.2,54.32,0
0.27,73.52,0
0.33,78.24,0
0.4,72.51,0
0.47,22.76,0
0.53,37.42,0
0.6,60.4,0
0.67,48.2,0
0.73,4.21,0
0.87,26.8,0
0.93,49.91,0
1,3.93,0
1.07,7.98,0
1.13,45.35,0
1.2,32.94,0
1.27,34.06,0
1.33,48.75,0
1.4,46.14,0
1.47,11.18,0
1.53,39.54,0
1.6,20.64,1
1.67,14.55,1
1.73,6.72,1
1.8,19.4,1
1.87,30.62,1
1.93,27.71,1
2,56.14,0
2.07,55.66,0
2.13,29.41,0
2.2,48.78,0
2.27,6.93,0
2.33,34.85,0
2.4,29.53,0
2.47,34.14,0
2.53,14.85,0
2.6,43.74,0
2.67,48.08,0
2.73,26.05,0
2.8,50.7,0
2.87,73.76,0
2.93,47.61,0
3,58.82,0
3.07,67.8,0
3.13,35.68,0
3.2,55.98,0
3.27,63.19,0
3.33,63.68,0
3.4,36.62,0
3.47,54.18,0
3.53,32.66,0
3.6,79.65,0
3.67,80.37,0
3.73,70.99,0
3.8,73.58,0
3.87,93.99,0
3.93,11.69,0
4,101.48,0
4.07,100.76,0
4.13,76.62,0
4.2,60.63,0
4.27,74.89,0
4.33,54.87,0
4.4,93.28,0
4.47,60.63,0
4.53,102.13,0
4.6,99.74,0
4.67,114.46,0
4.73,16.79,0
4.8,98.17,0
4.87,93.1,0
4.93,22.51,0
5,100.62,0
5.07,88.81,0
5.13,70.45,0
5.2,73.05,0
5.27,81.95,0
5.33,40.09,0
5.4,40.95,0
5.47,49.54,0
5.53,68.02,0
5.6,79.22,0
5.67,82.87,0
5.73,79.36,0
5.8,82.92,0
5.87,78.8,0
6,68.15,0
6.07,69.95,0
6.13,77.11,0
6.2,80.9,0
6.27,88.95,0
6.33,89.69,0
6.4,96.62,0
6.47,61.63,0
6.53,61.63,0
6.6,70.81,0
6.67,64.88,0
6.73,64.06,0
6.8,60.51,0
6.87,55.93,0
6.93,70.85,0
7,67.65,0
7.07,67.4,0
7.13,66.11,0
7.2,54.62,0
7.27,61.77,0
7.33,51.53,0
7.4,39.73,0
7.47,59.91,0
7.53,53.71,0
7.6,57.46,0
7.67,54.35,0
7.73,61.27,0
7.8,79.63,0
7.87,79.56,0
7.93,68.94,0
8,59.5,0
8.07,59.01,0
8.13,61.35,0
8.2,56.39,0
8.27,53.33,0
8.33,50.34,0
8.4,39.28,0
8.47,43.07,0
8.53,72.21,0
8.6,44.14,0
8.67,59.47,0
8.73,57.09,0
8.8,65.99,0
8.87,68.23,0
8.93,67.66,0
9,74.77,0
9.07,77.47,0
9.13,67.53,0
9.2,73.18,0
9.27,79.02,0
9.33,80.54,0
9.4,82.03,0
9.47,74.49,0
9.53,76.29,0
9.6,75.55,0
9.67,72.81,0
9.73,83.01,0
9.8,69.6,0
9.87,63.01,0
9.93,53.68,0
10,52.02,0
10.07,45.84,0
10.13,45.53,0
10.2,49.45,0
10.27,46.83,0
10.33,49.82,0
10.4,58.12,0
10.47,59.33,0
10.53,56.07,0
10.73,47.95,0
10.8,48.46,0
10.87,47.83,0
10.93,58.69,0
11,71.08,0
11.13,51.02,0
11.2,56.67,0
11.27,54.75,0
11.33,66.35,0
11.4,71.88,0
11.47,83.68,0
11.53,79.76,0
11.6,55.23,0
11.67,37.33,0
11.73,25.48,0
11.8,54.11,0
11.87,68.81,0
11.93,87.85,0
12,77.84,0
12.07,67.94,0
12.13,99.55,0
12.2,99.15,0
12.27,59.93,0
12.33,79.93,0
12.4,86.37,0
12.47,67.38,0
12.53,69.92,0
12.6,59.03,0
12.67,61.58,0
12.73,53.4,0
12.8,43.19,0
12.87,53.68,0
12.93,51.04,0
13,45.11,0
13.07,49.8,0
13.13,54.86,0
13.2,48.35,0
13.27,49.72,0
13.33,62.93,0
13.4,43.16,0
13.47,56,0
13.53,62.78,0
13.6,67.03,0
13.67,71.36,0
13.73,60.56,0
13.8,58.65,0
13.87,67.94,0
13.93,64.71,0
14,69.16,0
14.07,72.56,0
14.13,74.74,0
14.2,46.16,0
14.27,57.25,0
14.33,78.12,0
14.4,56.2,0
14.47,16.06,0
14.53,57.67,0
14.6,69.72,0
14.67,63.33,0
14.73,71.13,0
14.87,75.29,0
14.93,67.49,0
15,67.36,0
15.07,38.13,0
15.13,50.68,0
15.2,67.71,0
15.27,59.59,0
15.33,43.4,0
15.4,40.62,0
15.47,48.48,0
15.53,82.96,0
15.6,65.55,0
15.67,63.67,0
15.73,78.29,0
15.8,61.77,0
15.87,62.23,0
15.93,68.55,0
16,72.21,0
16.07,68.55,0
16.27,54.86,0
16.33,62.59,0
16.4,63.07,0
16.47,66.41,0
16.53,71.56,0
16.6,54.8,0
16.67,60.36,0
16.73,64.76,0
16.8,63.88,0
16.87,73.01,0
16.93,69.79,0
17,48.43,0
