timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1.47,19.37,7.617333333333335,1 to 0
2.47,1.51,7.617333333333335,0 to 1
2.73,4.55,5.560000000000001,1 to 0
4.4,0.43,5.560000000000001,0 to 1
6.4,15.96,7.226153846153846,1 to 0
7.27,1.05,7.226153846153846,0 to 1
7.67,7.78,8.681000000000001,1 to 0
8.33,0.96,8.681000000000001,0 to 1
8.66,5.01,6.090333333333334,1 to 0
10.67,0.41,6.090333333333334,0 to 1
10.93,2.42,8.264615384615386,1 to 0
13.73,1.28,8.264615384615386,0 to 1
14.0,9.23,8.227142857142857,1 to 0
16.33,1.57,8.227142857142857,0 to 1
17.53,8.23,7.5578260869565215,1 to 0
19.07,0.42,7.5578260869565215,0 to 1
19.33,1.99,1.99,1 to 0
19.4,0.67,1.99,0 to 1
19.8,3.21,3.986666666666666,1 to 0
21.2,0.8,3.986666666666666,0 to 1
22.0,5.05,11.575210084033609,1 to 0
38.2,1.62,11.575210084033609,0 to 1
38.93,2.67,6.929375,1 to 0
40.0,1.49,6.929375,0 to 1
40.73,3.42,11.660256410256412,1 to 0
43.33,1.69,11.660256410256412,0 to 1
44.0,2.65,2.6211111111111105,1 to 0
44.6,1.45,2.6211111111111105,0 to 1
45.0,1.97,3.1592857142857147,1 to 0
45.93,0.44,3.1592857142857147,0 to 1
46.27,9.45,8.63625,1 to 0
47.0,0.69,8.63625,0 to 1
47.26,2.97,8.406842105263161,1 to 0
52.47,0.48,8.406842105263161,0 to 1
53.53,5.83,10.774761904761904,1 to 0
54.93,0.39,10.774761904761904,0 to 1
56.47,8.62,7.724000000000001,1 to 0
58.67,1.0,7.724000000000001,0 to 1
59.2,8.54,10.979999999999997,1 to 0
60.07,1.46,10.979999999999997,0 to 1
61.47,9.13,14.774545454545455,1 to 0
62.2,1.39,14.774545454545455,0 to 1
63.6,9.56,7.747142857142857,1 to 0
64.53,0.43,7.747142857142857,0 to 1
65.2,2.04,8.723529411764705,1 to 0
66.33,1.51,8.723529411764705,0 to 1
66.67,5.91,5.186428571428571,1 to 0
67.6,1.16,5.186428571428571,0 to 1
69.27,2.6,2.6,1 to 0
69.33,1.09,2.6,0 to 1
69.8,2.25,12.65304635761589,1 to 0
80.07,0.88,12.65304635761589,0 to 1
80.67,7.07,6.800333333333333,1 to 0
82.73,1.56,6.800333333333333,0 to 1
83.27,2.71,2.71,1 to 0
83.33,0.64,2.71,0 to 1
83.67,4.56,3.662,1 to 0
84.33,1.06,3.662,0 to 1
84.73,2.66,6.6922999999999995,1 to 0
91.46,0.51,6.6922999999999995,0 to 1
91.87,6.48,17.38501326259947,1 to 0
117.6,0.56,17.38501326259947,0 to 1
118.13,7.02,9.337,1 to 0
118.8,0.49,9.337,0 to 1
119.13,8.08,17.033636363636365,1 to 0
120.6,0.93,17.033636363636365,0 to 1
123.07,2.69,13.036320754716984,1 to 0
130.2,0.58,13.036320754716984,0 to 1
130.87,4.86,11.859375000000002,1 to 0
132.0,1.07,11.859375000000002,0 to 1
132.53,9.82,12.551249999999998,1 to 0
133.07,1.45,12.551249999999998,0 to 1
135.4,2.22,9.816250000000002,1 to 0
136.6,0.45,9.816250000000002,0 to 1
136.93,12.7,9.799166666666666,1 to 0
137.73,0.82,9.799166666666666,0 to 1
141.66,15.19,17.3721052631579,1 to 0
146.8,0.46,17.3721052631579,0 to 1
147.27,21.45,17.890547445255482,1 to 0
165.87,1.0,17.890547445255482,0 to 1
169.13,15.93,14.419848484848485,1 to 0
173.6,0.84,14.419848484848485,0 to 1
174.2,9.27,9.361111111111109,1 to 0
176.6,0.58,9.361111111111109,0 to 1
177.53,17.01,13.98875,1 to 0
178.07,0.64,13.98875,0 to 1
198.53,10.35,13.786470588235298,1 to 0
200.8,0.47,13.786470588235298,0 to 1
228.53,12.25,21.037647058823524,1 to 0
229.67,0.57,21.037647058823524,0 to 1
231.8,1.81,11.924347826086956,1 to 0
233.33,0.42,11.924347826086956,0 to 1
237.66,5.45,7.332000000000001,1 to 0
238.0,0.44,7.332000000000001,0 to 1
251.87,2.47,2.47,1 to 0
251.93,0.46,2.47,0 to 1
263.53,2.74,16.348214285714285,1 to 0
265.4,0.68,16.348214285714285,0 to 1
266.27,5.23,11.641666666666666,1 to 0
269.13,0.77,11.641666666666666,0 to 1
270.2,4.4,6.877857142857144,1 to 0
271.13,0.48,6.877857142857144,0 to 1
316.8,8.72,16.367148936170214,1 to 0
332.93,0.41,16.367148936170214,0 to 1
333.2,1.97,13.397499999999999,1 to 0
335.67,0.55,13.397499999999999,0 to 1
336.8,11.46,6.789499999999999,1 to 0
338.13,0.43,6.789499999999999,0 to 1
338.73,2.51,1.9400000000000002,1 to 0
338.93,0.94,1.9400000000000002,0 to 1
343.67,3.72,12.543030303030303,1 to 0
346.0,0.43,12.543030303030303,0 to 1
347.47,3.67,15.841071428571427,1 to 0
349.33,0.7,15.841071428571427,0 to 1
349.6,12.86,13.034615384615385,1 to 0
350.46,0.61,13.034615384615385,0 to 1
352.8,5.19,11.19375,1 to 0
353.86,1.73,11.19375,0 to 1
356.93,9.54,12.510777777777783,1 to 0
363.0,0.45,12.510777777777783,0 to 1
363.27,13.78,10.122727272727273,1 to 0
364.0,0.87,10.122727272727273,0 to 1
364.87,6.88,9.64,1 to 0
365.67,1.52,9.64,0 to 1
366.73,2.89,7.42,1 to 0
367.07,1.77,7.42,0 to 1
369.8,2.22,5.038888888888889,1 to 0
370.4,0.69,5.038888888888889,0 to 1
372.8,9.78,13.016428571428564,1 to 0
376.53,1.64,13.016428571428564,0 to 1
376.8,3.01,2.48,1 to 0
377.0,0.8,2.48,0 to 1
391.73,5.1,12.434285714285716,1 to 0
392.86,1.0,12.434285714285716,0 to 1
405.86,3.41,3.41,1 to 0
405.93,1.43,3.41,0 to 1
466.07,5.24,3.665,1 to 0
