timestamps,Motion Index,Avg of MI,Freezing TurnPoints
13.0,19.37,7.617333333333335,1 to 0
17.93,15.96,7.226153846153846,1 to 0
29.06,8.23,7.5578260869565215,1 to 0
65.06,5.83,10.774761904761904,1 to 0
68.0,8.62,7.724000000000001,1 to 0
73.0,9.13,14.774545454545455,1 to 0
75.13,9.56,7.747142857142857,1 to 0
80.8,2.6,2.6,1 to 0
134.6,2.69,13.036320754716984,1 to 0
146.93,2.22,9.816250000000002,1 to 0
153.19,15.19,17.3721052631579,1 to 0
180.66,15.93,14.419848484848485,1 to 0
240.06,12.25,21.037647058823524,1 to 0
243.33,1.81,11.924347826086956,1 to 0
249.19,5.45,7.332000000000001,1 to 0
263.4,2.47,2.47,1 to 0
275.06,2.74,16.348214285714285,1 to 0
281.73,4.4,6.877857142857144,1 to 0
328.33,8.72,16.367148936170214,1 to 0
348.33,11.46,6.789499999999999,1 to 0
355.2,3.72,12.543030303030303,1 to 0
359.0,3.67,15.841071428571427,1 to 0
364.33,5.19,11.19375,1 to 0
368.46,9.54,12.510777777777783,1 to 0
378.26,2.89,7.42,1 to 0
381.33,2.22,5.038888888888889,1 to 0
384.33,9.78,13.016428571428564,1 to 0
417.39,3.41,3.41,1 to 0
607.6,7.84,7.001999999999998,1 to 0
707.86,5.91,12.354084507042256,1 to 0
725.26,5.54,14.672222222222219,1 to 0
735.66,10.79,6.936363636363637,1 to 0
739.66,7.69,19.19551515151514,1 to 0
769.13,2.14,5.51320754716981,1 to 0
812.4,8.38,7.965,1 to 0
832.8,15.86,6.458823529411767,1 to 0
891.4,5.99,9.575,1 to 0
922.33,2.56,4.97625,1 to 0
941.4,1.92,1.92,1 to 0
944.73,8.24,5.6,1 to 0
950.53,3.14,3.683571428571429,1 to 0
953.2,2.58,2.58,1 to 0
955.0,1.85,1.85,1 to 0
961.0,5.32,4.94,1 to 0
1012.33,9.46,8.262727272727277,1 to 0
1042.53,1.91,3.882222222222222,1 to 0
1092.33,7.28,4.7570588235294125,1 to 0
1094.99,1.83,1.83,1 to 0
1133.93,4.31,10.553921568627453,1 to 0
1284.46,16.85,19.121129032258075,1 to 0
1328.0,7.17,19.048531468531472,1 to 0
1350.93,11.56,19.619999999999997,1 to 0
1366.53,2.08,6.5225,1 to 0
1406.2,2.25,11.043000000000001,1 to 0
1409.53,6.14,9.416818181818185,1 to 0
1412.13,1.97,2.805,1 to 0
1431.39,2.76,18.57676923076925,1 to 0
1541.06,4.31,13.229999999999999,1 to 0
1544.86,9.83,10.62875,1 to 0
1547.73,2.37,2.37,1 to 0
1549.73,2.47,21.913506493506492,1 to 0
1588.46,3.18,12.709117647058822,1 to 0
