timestamps,Motion Index,Avg of MI,Freezing TurnPoints
14.0,1.51,7.617333333333335,0 to 1
15.93,0.43,5.560000000000001,0 to 1
22.2,0.41,6.090333333333334,0 to 1
25.26,1.28,8.264615384615386,0 to 1
27.86,1.57,8.227142857142857,0 to 1
30.6,0.42,7.5578260869565215,0 to 1
32.73,0.8,3.986666666666666,0 to 1
49.73,1.62,11.575210084033609,0 to 1
51.53,1.49,6.929375,0 to 1
54.86,1.69,11.660256410256412,0 to 1
64.0,0.48,8.406842105263161,0 to 1
66.46,0.39,10.774761904761904,0 to 1
70.2,1.0,7.724000000000001,0 to 1
77.86,1.51,8.723529411764705,0 to 1
91.6,0.88,12.65304635761589,0 to 1
94.26,1.56,6.800333333333333,0 to 1
102.99,0.51,6.6922999999999995,0 to 1
129.13,0.56,17.38501326259947,0 to 1
132.13,0.93,17.033636363636365,0 to 1
141.73,0.58,13.036320754716984,0 to 1
143.53,1.07,11.859375000000002,0 to 1
148.13,0.45,9.816250000000002,0 to 1
158.33,0.46,17.3721052631579,0 to 1
177.4,1.0,17.890547445255482,0 to 1
185.13,0.84,14.419848484848485,0 to 1
188.13,0.58,9.361111111111109,0 to 1
241.2,0.57,21.037647058823524,0 to 1
244.86,0.42,11.924347826086956,0 to 1
276.93,0.68,16.348214285714285,0 to 1
280.66,0.77,11.641666666666666,0 to 1
344.46,0.41,16.367148936170214,0 to 1
347.2,0.55,13.397499999999999,0 to 1
349.66,0.43,6.789499999999999,0 to 1
357.53,0.43,12.543030303030303,0 to 1
360.86,0.7,15.841071428571427,0 to 1
365.39,1.73,11.19375,0 to 1
374.53,0.45,12.510777777777783,0 to 1
692.73,0.56,10.517012987012983,0 to 1
717.6,0.66,12.354084507042256,0 to 1
720.86,0.85,17.778055555555554,0 to 1
724.06,1.36,13.502558139534884,0 to 1
731.46,1.41,14.672222222222219,0 to 1
762.06,0.41,19.19551515151514,0 to 1
767.86,0.48,6.176349206349209,0 to 1
772.73,1.21,5.51320754716981,0 to 1
777.73,0.62,10.06701754385965,0 to 1
833.93,0.5,6.458823529411767,0 to 1
923.4,0.6,4.97625,0 to 1
1015.33,0.63,8.262727272727277,0 to 1
1093.46,0.6,4.7570588235294125,0 to 1
1137.4,0.55,10.553921568627453,0 to 1
1144.66,0.67,12.395000000000001,0 to 1
1322.53,0.96,19.121129032258075,0 to 1
1326.86,0.52,12.12037735849057,0 to 1
1337.66,1.01,19.048531468531472,0 to 1
1347.73,0.44,19.040209790209794,0 to 1
1359.99,0.74,19.619999999999997,0 to 1
1363.46,1.63,14.517777777777773,0 to 1
1365.06,0.44,8.685789473684212,0 to 1
1367.59,0.44,6.5225,0 to 1
1370.53,0.74,11.208888888888891,0 to 1
1402.99,0.77,14.247962962962967,0 to 1
1407.53,0.63,11.043000000000001,0 to 1
1410.99,1.79,9.416818181818185,0 to 1
1453.53,1.11,18.57676923076925,0 to 1
1495.53,0.63,22.058800000000005,0 to 1
1497.53,1.29,6.306799999999997,0 to 1
1509.46,1.4,11.818719999999995,0 to 1
1512.06,0.62,3.996153846153846,0 to 1
1513.4,1.44,4.607499999999999,0 to 1
1519.59,1.0,3.996400000000001,0 to 1
1530.13,1.4,7.40458904109589,0 to 1
1531.59,0.74,4.951764705882354,0 to 1
1535.2,1.01,13.640208333333332,0 to 1
1543.8,0.57,13.229999999999999,0 to 1
1554.99,0.69,21.913506493506492,0 to 1
1564.53,0.56,12.970074074074068,0 to 1
