timestamps,Motion Index,Avg of MI,Freezing TurnPoints
198.53,10.35,13.786470588235298,1 to 0
200.8,0.47,13.786470588235298,0 to 1
1360.2,12.43,10.325,1 to 0
1368.8,6.9,3.6175,1 to 0
1371.67,5.71,8.101851851851851,1 to 0
1373.47,1.6,8.101851851851851,0 to 1
1374.53,14.0,19.698666666666664,1 to 0
1377.67,1.66,19.698666666666664,0 to 1
1383.0,0.79,16.360000000000003,0 to 1
1384.06,5.15,14.247962962962967,1 to 0
1451.06,0.38,20.13642857142855,0 to 1
1455.13,22.73,19.17973684210526,1 to 0
1457.67,0.65,19.17973684210526,0 to 1
1461.8,1.71,21.24196428571429,0 to 1
1466.73,2.07,4.982,1 to 0
1468.4,0.54,4.982,0 to 1
1472.8,2.55,11.258717948717948,1 to 0
1475.46,0.49,11.258717948717948,0 to 1
1477.07,4.38,7.073636363636364,1 to 0
1478.93,3.89,22.058800000000005,1 to 0
