timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1.47,19.37,7.617333333333335,1 to 0
2.47,1.51,7.617333333333335,0 to 1
4.4,0.43,5.560000000000001,0 to 1
6.4,15.96,7.226153846153846,1 to 0
10.67,0.41,6.090333333333334,0 to 1
13.73,1.28,8.264615384615386,0 to 1
16.33,1.57,8.227142857142857,0 to 1
17.53,8.23,7.5578260869565215,1 to 0
19.07,0.42,7.5578260869565215,0 to 1
21.2,0.8,3.986666666666666,0 to 1
38.2,1.62,11.575210084033609,0 to 1
40.0,1.49,6.929375,0 to 1
43.33,1.69,11.660256410256412,0 to 1
52.47,0.48,8.406842105263161,0 to 1
53.53,5.83,10.774761904761904,1 to 0
54.93,0.39,10.774761904761904,0 to 1
56.47,8.62,7.724000000000001,1 to 0
58.67,1.0,7.724000000000001,0 to 1
61.47,9.13,14.774545454545455,1 to 0
63.6,9.56,7.747142857142857,1 to 0
66.33,1.51,8.723529411764705,0 to 1
69.27,2.6,2.6,1 to 0
80.07,0.88,12.65304635761589,0 to 1
82.73,1.56,6.800333333333333,0 to 1
91.46,0.51,6.6922999999999995,0 to 1
117.6,0.56,17.38501326259947,0 to 1
120.6,0.93,17.033636363636365,0 to 1
123.07,2.69,13.036320754716984,1 to 0
130.2,0.58,13.036320754716984,0 to 1
132.0,1.07,11.859375000000002,0 to 1
135.4,2.22,9.816250000000002,1 to 0
136.6,0.45,9.816250000000002,0 to 1
141.66,15.19,17.3721052631579,1 to 0
146.8,0.46,17.3721052631579,0 to 1
165.87,1.0,17.890547445255482,0 to 1
169.13,15.93,14.419848484848485,1 to 0
173.6,0.84,14.419848484848485,0 to 1
176.6,0.58,9.361111111111109,0 to 1
198.53,10.35,13.786470588235298,1 to 0
200.8,0.47,13.786470588235298,0 to 1
228.53,12.25,21.037647058823524,1 to 0
229.67,0.57,21.037647058823524,0 to 1
231.8,1.81,11.924347826086956,1 to 0
233.33,0.42,11.924347826086956,0 to 1
237.66,5.45,7.332000000000001,1 to 0
251.87,2.47,2.47,1 to 0
263.53,2.74,16.348214285714285,1 to 0
265.4,0.68,16.348214285714285,0 to 1
269.13,0.77,11.641666666666666,0 to 1
270.2,4.4,6.877857142857144,1 to 0
316.8,8.72,16.367148936170214,1 to 0
332.93,0.41,16.367148936170214,0 to 1
335.67,0.55,13.397499999999999,0 to 1
336.8,11.46,6.789499999999999,1 to 0
338.13,0.43,6.789499999999999,0 to 1
343.67,3.72,12.543030303030303,1 to 0
346.0,0.43,12.543030303030303,0 to 1
347.47,3.67,15.841071428571427,1 to 0
349.33,0.7,15.841071428571427,0 to 1
352.8,5.19,11.19375,1 to 0
353.86,1.73,11.19375,0 to 1
356.93,9.54,12.510777777777783,1 to 0
363.0,0.45,12.510777777777783,0 to 1
366.73,2.89,7.42,1 to 0
369.8,2.22,5.038888888888889,1 to 0
372.8,9.78,13.016428571428564,1 to 0
376.53,1.64,13.016428571428564,0 to 1
391.73,5.1,12.434285714285716,1 to 0
392.86,1.0,12.434285714285716,0 to 1
405.86,3.41,3.41,1 to 0
466.07,5.24,3.665,1 to 0
468.73,0.54,13.488235294117645,0 to 1
566.07,6.5,4.521794871794871,1 to 0
568.66,1.49,4.521794871794871,0 to 1
596.07,7.84,7.001999999999998,1 to 0
676.0,6.01,10.517012987012983,1 to 0
681.2,0.56,10.517012987012983,0 to 1
696.33,5.91,12.354084507042256,1 to 0
706.07,0.66,12.354084507042256,0 to 1
709.33,0.85,17.778055555555554,0 to 1
712.53,1.36,13.502558139534884,0 to 1
713.73,5.54,14.672222222222219,1 to 0
719.93,1.41,14.672222222222219,0 to 1
724.13,10.79,6.936363636363637,1 to 0
728.13,7.69,19.19551515151514,1 to 0
750.53,0.41,19.19551515151514,0 to 1
756.33,0.48,6.176349206349209,0 to 1
757.6,2.14,5.51320754716981,1 to 0
761.2,1.21,5.51320754716981,0 to 1
766.2,0.62,10.06701754385965,0 to 1
774.2,1.59,16.757522935779818,0 to 1
790.33,2.25,11.465833333333332,1 to 0
794.4,0.43,11.465833333333332,0 to 1
800.87,8.38,7.965,1 to 0
821.27,15.86,6.458823529411767,1 to 0
822.4,0.5,6.458823529411767,0 to 1
879.87,5.99,9.575,1 to 0
882.33,1.38,10.925909090909089,0 to 1
910.8,2.56,4.97625,1 to 0
911.87,0.6,4.97625,0 to 1
929.87,1.92,1.92,1 to 0
933.2,8.24,5.6,1 to 0
939.0,3.14,3.683571428571429,1 to 0
941.67,2.58,2.58,1 to 0
943.47,1.85,1.85,1 to 0
949.47,5.32,4.94,1 to 0
971.13,6.16,5.377499999999999,1 to 0
972.73,0.47,5.377499999999999,0 to 1
976.33,0.68,11.919591836734694,0 to 1
977.93,0.9,6.108235294117647,0 to 1
988.27,2.04,2.04,1 to 0
1000.8,9.46,8.262727272727277,1 to 0
1003.8,0.63,8.262727272727277,0 to 1
1031.0,1.91,3.882222222222222,1 to 0
1080.8,7.28,4.7570588235294125,1 to 0
1081.93,0.6,4.7570588235294125,0 to 1
1083.46,1.83,1.83,1 to 0
1122.4,4.31,10.553921568627453,1 to 0
1125.87,0.55,10.553921568627453,0 to 1
1133.13,0.67,12.395000000000001,0 to 1
1150.8,4.14,6.437500000000001,1 to 0
1240.87,8.04,6.218181818181818,1 to 0
1272.93,16.85,19.121129032258075,1 to 0
1311.0,0.96,19.121129032258075,0 to 1
1315.33,0.52,12.12037735849057,0 to 1
1316.47,7.17,19.048531468531472,1 to 0
1326.13,1.01,19.048531468531472,0 to 1
1336.2,0.44,19.040209790209794,0 to 1
1339.4,11.56,19.619999999999997,1 to 0
1348.46,0.74,19.619999999999997,0 to 1
1351.93,1.63,14.517777777777773,0 to 1
1353.53,0.44,8.685789473684212,0 to 1
1355.0,2.08,6.5225,1 to 0
1356.06,0.44,6.5225,0 to 1
1359.0,0.74,11.208888888888891,0 to 1
