AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
-298.15283644843294,429.6105197477608,-156.61430746802955,0.17240936065099136
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
10.0,1.8,12.314230769230765,484.1776505674246,0.26443345197565515
13.53,3.67,12.093962264150946,532.2093047246224,0.14256879312205262
17.93,0.47,7.784285714285715,182.26756828621495,0.3813129043644664
21.86,2.27,10.374857142857142,1509.1521712054673,0.653595570032684
24.73,0.4,5.3357142857142845,-36.01268560019586,-0.08848325700293823
26.2,0.33,7.101666666666667,-298.30412940626394,-0.8904600877798924
26.93,0.2,4.3575,-141.9801769057485,-0.6959812593419044
31.4,1.27,6.002105263157894,-985.7490243606304,-0.7629636411459988
34.93,1.2,6.123684210526317,-1283.8756686107852,-1.051495224087457
39.4,1.07,7.488823529411765,-1267.6998216336165,-1.1640953366699875
40.93,0.0,2.95,-1.4367842428829682,-1.4367842428829682
42.33,1.67,7.730000000000002,-2072.9584023868865,-1.2201050043477848
45.0,0.4,3.9199999999999995,-532.5096366314513,-1.3083774855809613
45.8,0.07,3.235,-64.3861720586972,-0.9068474937844676
50.06,3.21,14.004565217391304,-3577.5568489094467,-1.095394013750596
53.6,0.0,2.85,-1.6751008622089727,-1.6751008622089727
54.33,0.67,6.29909090909091,-1083.6554170106604,-1.5912708032461973
55.87,0.6,7.651999999999999,-764.7104451432814,-1.2515719233114262
57.13,17.6,17.265271317829477,3465.6791404144883,0.19357010391055007
75.13,9.0,5.82187969924812,5640.871642116104,0.6161520089695363
