timestamps,Motion Index,Avg of MI,Freezing TurnPoints
184.8,5.53,13.017499999999998,1 to 0
186.93,0.57,13.017499999999998,0 to 1
188.07,5.98,8.956363636363635,1 to 0
190.27,1.11,8.956363636363635,0 to 1
191.8,4.37,10.476470588235296,1 to 0
192.93,0.6,10.476470588235296,0 to 1
195.33,5.36,11.905869565217388,1 to 0
198.4,0.41,11.905869565217388,0 to 1
199.47,12.54,8.555294117647056,1 to 0
201.73,0.79,8.555294117647056,0 to 1
203.4,8.56,8.265000000000002,1 to 0
208.93,7.14,12.82442857142857,1 to 0
280.47,4.27,7.436666666666666,1 to 0
281.93,0.91,7.436666666666666,0 to 1
284.53,2.94,8.734444444444444,1 to 0
286.33,7.32,7.44,1 to 0
291.0,10.94,8.296666666666669,1 to 0
292.0,1.05,8.296666666666669,0 to 1
295.87,3.29,8.449166666666667,1 to 0
297.73,12.31,9.174666666666667,1 to 0
298.73,0.96,9.174666666666667,0 to 1
299.93,10.27,9.8,1 to 0
302.07,4.66,8.694,1 to 0
303.4,1.79,8.694,0 to 1
305.33,0.97,7.4156521739130445,0 to 1
308.6,1.63,7.077333333333332,0 to 1
1361.6,2.05,12.282352941176475,0 to 1
1363.13,24.75,12.326923076923077,1 to 0
1367.4,2.81,11.640999999999998,1 to 0
1368.8,1.67,11.640999999999998,0 to 1
1370.67,7.02,9.436666666666666,1 to 0
1383.07,3.68,11.030000000000001,1 to 0
1384.67,12.35,12.191500000000001,1 to 0
1386.0,1.53,12.191500000000001,0 to 1
1387.67,3.27,9.675625,1 to 0
1388.8,1.84,9.675625,0 to 1
1463.33,4.59,13.054197530864196,1 to 0
1468.73,2.18,13.054197530864196,0 to 1
1470.0,10.27,7.731249999999999,1 to 0
