timestamps,Motion Index,Avg of MI,Freezing TurnPoints
400.33,11.04,12.402941176470588,1 to 0
415.86,11.51,12.67857142857143,1 to 0
426.73,6.9,5.691818181818181,1 to 0
489.13,13.75,11.66,1 to 0
497.86,2.89,11.077777777777778,1 to 0
589.26,5.72,8.013636363636364,1 to 0
674.26,11.7,10.895,1 to 0
695.0,3.42,5.76,1 to 0
804.4,6.68,10.019999999999998,1 to 0
809.2,4.09,3.44,1 to 0
904.2,5.55,4.882142857142857,1 to 0
914.46,2.73,2.73,1 to 0
928.53,2.96,4.187142857142858,1 to 0
994.2,4.06,4.06,1 to 0
1005.46,4.27,4.04875,1 to 0
1083.66,5.05,10.456666666666669,1 to 0
1099.93,4.91,5.195,1 to 0
1174.2,4.31,3.8899999999999997,1 to 0
1182.4,10.98,6.073846153846154,1 to 0
1186.46,5.27,5.27,1 to 0
1188.13,2.81,2.81,1 to 0
1197.6,3.48,11.306666666666667,1 to 0
1264.2,14.27,10.433333333333334,1 to 0
1269.6,5.29,6.84,1 to 0
1278.73,5.9,8.810555555555556,1 to 0
