timestamps,Motion Index,Avg of MI,Freezing TurnPoints
208.13,5.53,13.017499999999998,1 to 0
211.4,5.98,8.956363636363635,1 to 0
215.13,4.37,10.476470588235296,1 to 0
218.66,5.36,11.905869565217388,1 to 0
222.8,12.54,8.555294117647056,1 to 0
226.73,8.56,8.265000000000002,1 to 0
232.26,7.14,12.82442857142857,1 to 0
303.8,4.27,7.436666666666666,1 to 0
307.86,2.94,8.734444444444444,1 to 0
309.66,7.32,7.44,1 to 0
314.33,10.94,8.296666666666669,1 to 0
319.2,3.29,8.449166666666667,1 to 0
321.06,12.31,9.174666666666667,1 to 0
323.26,10.27,9.8,1 to 0
325.4,4.66,8.694,1 to 0
1386.46,24.75,12.326923076923077,1 to 0
1390.73,2.81,11.640999999999998,1 to 0
1394.0,7.02,9.436666666666666,1 to 0
1406.4,3.68,11.030000000000001,1 to 0
1408.0,12.35,12.191500000000001,1 to 0
1411.0,3.27,9.675625,1 to 0
1486.66,4.59,13.054197530864196,1 to 0
1493.33,10.27,7.731249999999999,1 to 0
