timestamps,Motion Index,Avg of MI,Freezing TurnPoints
376.0,1.5,13.134000000000002,0 to 1
377.0,11.04,12.402941176470588,1 to 0
378.13,0.59,12.402941176470588,0 to 1
392.53,11.51,12.67857142857143,1 to 0
403.4,6.9,5.691818181818181,1 to 0
465.8,13.75,11.66,1 to 0
474.53,2.89,11.077777777777778,1 to 0
475.73,0.94,11.077777777777778,0 to 1
565.93,5.72,8.013636363636364,1 to 0
650.93,11.7,10.895,1 to 0
671.67,3.42,5.76,1 to 0
673.0,0.76,5.76,0 to 1
770.07,1.21,10.219629629629628,0 to 1
781.07,6.68,10.019999999999998,1 to 0
785.87,4.09,3.44,1 to 0
880.87,5.55,4.882142857142857,1 to 0
891.13,2.73,2.73,1 to 0
905.2,2.96,4.187142857142858,1 to 0
970.87,4.06,4.06,1 to 0
982.13,4.27,4.04875,1 to 0
1060.33,5.05,10.456666666666669,1 to 0
1061.33,2.34,10.456666666666669,0 to 1
1076.6,4.91,5.195,1 to 0
1150.87,4.31,3.8899999999999997,1 to 0
1159.07,10.98,6.073846153846154,1 to 0
1163.13,5.27,5.27,1 to 0
1164.8,2.81,2.81,1 to 0
1174.27,3.48,11.306666666666667,1 to 0
1240.87,14.27,10.433333333333334,1 to 0
1246.27,5.29,6.84,1 to 0
1255.4,5.9,8.810555555555556,1 to 0
1256.6,0.76,8.810555555555556,0 to 1
