timestamps,Motion Index,Avg of MI,Freezing TurnPoints
24.86,1.38,11.677391304347825,0 to 1
26.4,0.49,9.703124999999998,0 to 1
30.13,1.62,17.256818181818176,0 to 1
42.2,2.43,9.217305389221558,0 to 1
44.2,0.6,13.358749999999999,0 to 1
47.86,0.7,9.736363636363638,0 to 1
51.93,0.46,11.540526315789476,0 to 1
53.26,0.9,8.110000000000001,0 to 1
55.93,0.69,8.740625000000001,0 to 1
60.8,0.46,8.1225,0 to 1
63.13,0.42,9.23952380952381,0 to 1
65.66,0.92,10.914666666666667,0 to 1
70.2,2.59,9.466216216216216,0 to 1
75.53,1.54,12.828571428571427,0 to 1
80.13,0.47,8.058695652173913,0 to 1
86.46,1.66,9.85423076923077,0 to 1
89.86,0.91,7.668823529411765,0 to 1
94.2,1.24,9.73,0 to 1
96.93,0.77,10.186153846153847,0 to 1
102.2,2.48,11.276315789473685,0 to 1
104.73,0.49,10.418,0 to 1
112.0,0.55,7.161363636363634,0 to 1
127.6,0.87,12.790500000000002,0 to 1
134.2,1.52,6.7055555555555575,0 to 1
141.4,2.04,5.1593333333333335,0 to 1
148.73,0.63,7.651111111111111,0 to 1
161.0,1.86,10.406206896551724,0 to 1
163.53,0.79,10.105999999999998,0 to 1
168.8,0.81,7.841875000000001,0 to 1
189.53,2.08,5.901875,0 to 1
192.93,1.66,8.667272727272726,0 to 1
237.0,1.55,12.82442857142857,0 to 1
240.06,1.89,14.113846153846158,0 to 1
245.06,0.44,9.716521739130433,0 to 1
252.06,2.5,9.197391304347825,0 to 1
255.13,1.84,12.193999999999999,0 to 1
258.93,0.54,13.566904761904762,0 to 1
267.8,1.73,15.119999999999992,0 to 1
273.06,0.66,7.8950000000000005,0 to 1
274.8,0.5,10.240588235294117,0 to 1
277.73,1.96,9.526875,0 to 1
286.93,1.11,10.065538461538457,0 to 1
293.6,2.04,8.95857142857143,0 to 1
295.33,0.54,9.746315789473684,0 to 1
348.4,0.5,18.22865168539327,0 to 1
352.06,1.19,15.819200000000007,0 to 1
353.86,0.46,8.849047619047619,0 to 1
356.8,0.71,14.732424242424244,0 to 1
364.8,0.41,13.114537037037042,0 to 1
376.0,1.43,16.27067307692308,0 to 1
394.8,1.57,21.365401459854013,0 to 1
396.06,1.25,12.320666666666664,0 to 1
429.93,0.45,15.308750000000002,0 to 1
451.46,0.66,14.565454545454546,0 to 1
454.26,0.9,13.393513513513511,0 to 1
457.4,0.61,11.4275,0 to 1
460.6,1.91,10.810952380952381,0 to 1
469.86,0.41,15.530399999999997,0 to 1
475.46,0.5,12.97391304347826,0 to 1
481.06,1.47,8.399999999999999,0 to 1
487.8,0.49,13.460499999999996,0 to 1
528.33,1.84,11.9625,0 to 1
536.73,1.04,12.807777777777776,0 to 1
545.0,0.77,14.363333333333333,0 to 1
548.33,1.51,11.577307692307697,0 to 1
552.13,1.32,12.17923076923077,0 to 1
556.66,2.08,8.760588235294119,0 to 1
562.46,1.39,10.930454545454547,0 to 1
566.86,2.42,6.1917647058823535,0 to 1
571.2,1.44,9.043333333333337,0 to 1
584.33,0.44,6.82391304347826,0 to 1
620.86,1.0,13.383999999999999,0 to 1
632.33,2.28,12.821521739130434,0 to 1
635.86,0.84,13.730384615384613,0 to 1
641.46,0.76,7.849117647058822,0 to 1
654.53,1.24,11.402181818181818,0 to 1
659.93,2.03,7.379285714285714,0 to 1
666.6,0.91,11.480000000000002,0 to 1
754.73,1.0,13.53761904761905,0 to 1
759.4,0.72,8.19057142857143,0 to 1
763.06,1.04,9.106153846153848,0 to 1
772.13,0.61,12.782058823529407,0 to 1
781.2,0.77,12.031578947368422,0 to 1
784.93,0.91,12.796279069767442,0 to 1
790.86,0.93,14.441176470588232,0 to 1
831.66,1.02,12.39,0 to 1
836.6,0.69,10.02290322580645,0 to 1
846.53,0.63,6.270666666666667,0 to 1
852.66,0.53,12.952941176470588,0 to 1
862.13,1.82,11.562916666666666,0 to 1
871.33,0.86,8.536956521739128,0 to 1
878.33,2.46,9.904230769230772,0 to 1
889.2,1.87,10.676000000000004,0 to 1
941.0,2.55,8.70128205128205,0 to 1
948.33,1.98,7.2487499999999985,0 to 1
966.0,1.13,8.585624999999999,0 to 1
972.86,0.4,6.355666666666667,0 to 1
986.66,0.6,7.136666666666667,0 to 1
989.8,2.61,8.423181818181819,0 to 1
1050.53,0.64,10.36421052631579,0 to 1
1058.33,0.9,10.777105263157894,0 to 1
1069.06,0.77,5.23888888888889,0 to 1
1072.6,2.66,11.360588235294117,0 to 1
1108.73,1.28,10.797073170731705,0 to 1
1112.46,0.44,9.54137931034483,0 to 1
1114.6,0.68,9.214666666666664,0 to 1
1137.0,1.21,12.07983870967741,0 to 1
1156.86,0.71,6.880000000000001,0 to 1
1218.13,1.33,11.938636363636363,0 to 1
1221.06,0.89,11.367894736842107,0 to 1
1224.6,1.43,6.700500000000001,0 to 1
1227.33,2.28,4.906875,0 to 1
1239.13,0.45,12.854044943820227,0 to 1
1241.06,0.62,10.743888888888888,0 to 1
1255.73,0.74,10.297142857142855,0 to 1
1301.53,1.34,11.738709677419356,0 to 1
1304.13,1.24,5.031304347826087,0 to 1
1307.33,0.79,5.308749999999999,0 to 1
1313.4,2.08,6.830000000000001,0 to 1
1333.86,1.53,12.52461538461539,0 to 1
1339.8,0.88,14.371764705882354,0 to 1
1343.66,0.46,12.426562500000003,0 to 1
1346.0,1.45,13.6785,0 to 1
1353.13,0.45,10.436250000000001,0 to 1
1365.0,2.68,12.609333333333332,0 to 1
1380.33,0.53,6.328695652173913,0 to 1
1415.06,0.81,9.450434782608696,0 to 1
1418.06,0.65,8.174736842105263,0 to 1
1425.33,1.37,5.85,0 to 1
1451.33,0.47,11.765588235294118,0 to 1
1454.06,2.11,9.825625000000002,0 to 1
1460.46,1.69,8.106111111111112,0 to 1
1507.2,1.23,6.847096774193548,0 to 1
1546.13,1.31,13.126081081081079,0 to 1
1559.46,2.13,7.820625,0 to 1
1583.86,0.44,10.2775,0 to 1
1607.66,0.85,7.793157894736844,0 to 1
1609.53,0.77,10.373529411764704,0 to 1
