timestamp,dff
10.000465936618685,0.8878486610659407
10.001448976599024,0.8877900308558447
10.002432016579363,0.8877311529165711
10.003415056559701,0.8876718024706733
10.004398096540042,0.887611772253465
10.00538113652038,0.8875508716214076
10.00636417650072,0.8874889262316593
10.007347216481058,0.8874257757284172
10.008330256461399,0.8873612729073421
10.009313296441738,0.8872952797020486
10.010296336422076,0.8872276674952192
10.011279376402415,0.8871583151155713
10.012262416382756,0.8870871050980359
10.013245456363094,0.8870139235277505
10.014228496343433,0.8869386610719867
10.015211536323772,0.886861210639382
10.016194576304112,0.8867814638604804
10.017177616284451,0.8866993104226154
10.01816065626479,0.8866146369012783
10.019143696245129,0.8865273251674384
10.020126736225468,0.8864372513349553
10.021109776205808,0.8863442865400977
10.022092816186147,0.8862482971043704
10.023075856166486,0.886149145379093
10.024058896146824,0.8860466857189502
10.025041936127165,0.8859407650427861
10.026024976107504,0.8858312237829754
10.027008016087843,0.8857178961941209
10.027991056068181,0.8856006082897244
10.028974096048522,0.8854791805789363
10.02995713602886,0.8853534281259041
10.0309401760092,0.8852231575261233
10.031923215989538,0.8850881694297258
10.032906255969879,0.8849482604271991
10.033889295950218,0.8848032208628515
10.034872335930556,0.8846528351093386
10.035855375910895,0.8844968833515661
10.036838415891236,0.8843351392396186
10.037821455871574,0.884167370613513
10.038804495851913,0.8839933419025987
10.039787535832252,0.8838128107094728
10.040770575812592,0.8836255287047249
10.041753615792931,0.8834312449740169
10.04273665577327,0.8832297057828924
10.043719695753609,0.8830206524383072
10.044702735733948,0.882803823432543
10.045685775714288,0.8825789554502212
10.046668815694627,0.8823457855498527
10.047651855674966,0.8821040506646852
10.048634895655304,0.8818534868669371
10.049617935635645,0.8815938305305439
10.050600975615984,0.8813248169797249
10.051584015596323,0.8810461801904897
10.052567055576661,0.8807576548167226
10.053550095557002,0.8804589771359099
10.05453313553734,0.8801498865636188
10.05551617551768,0.8798301266593404
10.056499215498018,0.8794994443923483
10.057482255478359,0.8791575887125556
10.058465295458697,0.8788043096084368
10.059448335439036,0.878439359123727
10.060431375419375,0.8780624910164524
10.061414415399716,0.8776734608698825
10.062397455380054,0.8772720247149065
10.063380495360393,0.8768579407583333
10.064363535340732,0.8764309716202427
10.065346575321072,0.8759908831017036
10.066329717636108,0.8755374433429811
10.067312757616447,0.8750704236400741
10.068295797596786,0.8745895969178132
10.069278837577126,0.8740947375053109
10.070261877557465,0.8735856243281424
10.071244917537804,0.873062041756736
10.072227957518143,0.8725237829596872
10.073210997498483,0.8719706472446769
10.074194037478822,0.8714024435210012
10.075177077459161,0.8708189885069757
10.0761601174395,0.8702201105929026
10.07714315741984,0.8696056486646822
10.078126197400179,0.8689754559089866
10.079109237380518,0.868329398638747
10.080092277360857,0.8676673597065152
10.081075317341197,0.8669892378297905
10.082058357321536,0.8662949492548635
10.083041397301875,0.8655844265692089
10.084024437282213,0.8648576206034604
10.085007477262554,0.8641145030739655
10.085990517242893,0.8633550661911514
10.086973557223232,0.8625793238312549
10.08795659720357,0.8617873147330514
10.08893963718391,0.8609791000913873
10.08992267716425,0.8601547654562374
10.090905717144588,0.8593144228710228
10.091888757124927,0.8584582118861922
10.092871797105266,0.857586299455541
10.093854837085606,0.8566988793089315
10.094837877065945,0.8557961728530851
10.095820917046284,0.8548784284653924
10.096803957026623,0.8539459205430088
10.097786997006963,0.8529989483746023
10.098770036987302,0.8520378367013453
10.099753076967641,0.8510629334292573
10.10073611694798,0.8500746057568134
10.10171915692832,0.8490732377777672
10.102702196908659,0.8480592311057562
10.103685236888998,0.8470330019313633
10.104668276869337,0.8459949814223202
10.105651316849677,0.8449456139230919
10.106634356830016,0.8438853535447325
10.107617396810355,0.8428146600840131
10.108600436790693,0.8417339961634854
10.109583476771034,0.8406438248345345
10.110566516751373,0.8395446092545232
10.111549556731712,0.838436808888823
10.11253259671205,0.8373208766517887
10.11351563669239,0.836197258351835
10.11449867667273,0.8350663874292323
10.115481716653068,0.8339286812621164
10.116464756633407,0.8327845392592179
