timestamps,Motion Index,Avg of MI,Freezing TurnPoints
199.57,1.99,18.33088888888889,0 to 1
207.57,1.16,15.134285714285713,0 to 1
210.64,2.3,11.324871794871795,0 to 1
215.37,2.29,3.5556521739130442,0 to 1
217.17,1.35,3.2127272727272724,0 to 1
220.57,1.0,4.885217391304349,0 to 1
226.37,0.75,7.285800000000002,0 to 1
302.57,2.62,18.15650793650794,0 to 1
306.44,0.49,12.334,0 to 1
309.91,0.43,14.8912,0 to 1
317.57,0.45,10.70947368421053,0 to 1
324.84,0.85,10.197826086956523,0 to 1
1470.71,0.5,14.30911764705882,0 to 1
1480.97,0.65,15.744829931972784,0 to 1
1494.17,2.47,15.504117647058811,0 to 1
1495.57,0.91,8.686875,0 to 1
