timestamps,Motion Index,Avg of MI,Freezing TurnPoints
23.04,6.6,3.826923076923077,1 to 0
27.97,3.89,12.478636363636365,1 to 0
37.44,11.56,7.024166666666667,1 to 0
39.57,3.64,6.841666666666668,1 to 0
42.11,6.64,7.223846153846153,1 to 0
46.77,9.31,8.685588235294118,1 to 0
51.44,7.96,7.876666666666667,1 to 0
55.71,6.61,19.37772727272726,1 to 0
77.64,9.63,15.928461538461537,1 to 0
79.84,7.84,16.153846153846157,1 to 0
82.37,3.67,12.666842105263155,1 to 0
86.57,5.92,15.60906976744186,1 to 0
90.97,7.74,14.568571428571428,1 to 0
96.11,5.78,10.238000000000001,1 to 0
98.17,9.59,7.267142857142857,1 to 0
101.04,7.26,12.790833333333332,1 to 0
103.97,3.64,11.838235294117645,1 to 0
110.37,7.53,15.870243902439025,1 to 0
122.37,19.1,16.789999999999996,1 to 0
131.44,23.27,15.252727272727272,1 to 0
134.64,3.35,3.35,1 to 0
135.84,4.78,4.78,1 to 0
138.37,3.24,3.24,1 to 0
146.17,14.27,13.567142857142857,1 to 0
149.77,19.16,16.235,1 to 0
157.11,4.61,11.163877551020406,1 to 0
169.31,25.17,15.725287356321832,1 to 0
182.57,10.66,21.75855670103092,1 to 0
229.17,15.53,8.603823529411764,1 to 0
233.24,10.54,6.640526315789473,1 to 0
239.91,4.95,14.053243243243244,1 to 0
243.51,5.79,15.270416666666664,1 to 0
246.31,15.09,12.510952380952384,1 to 0
256.17,12.09,24.129516129032258,1 to 0
261.31,6.92,15.22,1 to 0
274.37,6.93,17.48209677419354,1 to 0
281.51,11.72,32.273561643835606,1 to 0
334.71,20.28,22.956312056737584,1 to 0
345.24,22.89,17.585128205128203,1 to 0
349.91,5.9,9.171,1 to 0
354.91,12.03,18.285806451612903,1 to 0
369.64,7.89,11.289047619047622,1 to 0
378.17,3.99,18.791999999999998,1 to 0
384.51,5.93,22.94133333333333,1 to 0
387.17,16.64,24.575499999999998,1 to 0
390.31,3.32,20.11888888888889,1 to 0
435.11,10.84,23.809393939393942,1 to 0
454.44,10.56,14.616999999999996,1 to 0
459.24,4.33,3.9475,1 to 0
465.44,3.49,3.49,1 to 0
512.64,4.05,3.785,1 to 0
529.77,4.27,8.418947368421053,1 to 0
553.04,12.36,11.841176470588236,1 to 0
785.24,4.83,17.355555555555554,1 to 0
833.24,7.76,17.17009615384615,1 to 0
842.11,38.84,25.757777777777775,1 to 0
858.91,24.34,15.363281249999995,1 to 0
870.04,18.07,17.471151079136696,1 to 0
882.31,28.95,11.934915254237287,1 to 0
890.64,12.51,13.080370370370376,1 to 0
927.37,4.87,4.87,1 to 0
941.24,3.23,4.648888888888888,1 to 0
1017.51,3.76,16.12620253164557,1 to 0
1041.24,3.86,17.620208333333334,1 to 0
1140.17,8.89,14.840000000000002,1 to 0
1143.37,7.63,20.951372549019613,1 to 0
1156.57,8.58,13.248867924528303,1 to 0
1215.31,5.86,3.2359999999999998,1 to 0
1222.71,3.41,8.353809523809524,1 to 0
1461.31,12.79,14.30911764705882,1 to 0
1497.24,4.9,8.39315789473684,1 to 0
1502.84,4.71,4.71,1 to 0
1505.31,12.54,13.460223880597015,1 to 0
1520.24,13.96,15.063030303030299,1 to 0
1549.64,6.35,21.16791366906474,1 to 0
1562.31,8.55,13.564285714285715,1 to 0
1607.24,4.04,18.455802469135794,1 to 0
