timestamps,Motion Index,Avg of MI,Freezing TurnPoints
397.37,7.3,9.645,1 to 0
400.77,3.38,3.38,1 to 0
420.11,4.33,21.93307692307692,1 to 0
482.37,24.61,20.50964285714286,1 to 0
485.97,3.38,11.211250000000001,1 to 0
582.37,3.63,12.647142857142855,1 to 0
590.57,12.03,11.35157894736842,1 to 0
667.44,7.7,14.684999999999997,1 to 0
897.37,22.08,18.43444444444445,1 to 0
987.44,10.32,21.14487179487179,1 to 0
1067.37,6.2,8.815555555555555,1 to 0
1080.17,11.08,19.8425,1 to 0
1174.64,3.75,16.922941176470584,1 to 0
1257.37,3.48,8.432727272727272,1 to 0
