timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,19.96,13.98012987012987,1 to 0
5.13,2.91,13.98012987012987,0 to 1
6.4,6.6,3.826923076923077,1 to 0
7.27,0.49,3.826923076923077,0 to 1
7.67,3.24,4.1135294117647065,1 to 0
8.8,0.41,4.1135294117647065,0 to 1
11.33,3.89,12.478636363636365,1 to 0
12.8,0.44,12.478636363636365,0 to 1
13.47,3.51,9.046153846153846,1 to 0
14.33,0.46,9.046153846153846,0 to 1
14.67,6.09,5.2524999999999995,1 to 0
15.2,0.43,5.2524999999999995,0 to 1
15.73,8.38,6.238571428571428,1 to 0
16.33,1.76,6.238571428571428,0 to 1
17.2,3.7,5.55,1 to 0
17.87,1.03,5.55,0 to 1
20.8,11.56,7.024166666666667,1 to 0
21.73,1.6,7.024166666666667,0 to 1
22.93,3.64,6.841666666666668,1 to 0
23.73,2.22,6.841666666666668,0 to 1
25.47,6.64,7.223846153846153,1 to 0
26.47,0.68,7.223846153846153,0 to 1
30.13,9.31,8.685588235294118,1 to 0
32.47,2.06,8.685588235294118,0 to 1
34.8,7.96,7.876666666666667,1 to 0
35.4,0.67,7.876666666666667,0 to 1
39.07,6.61,19.37772727272726,1 to 0
51.2,1.98,19.37772727272726,0 to 1
51.47,9.24,6.769999999999999,1 to 0
52.13,0.36,6.769999999999999,0 to 1
52.47,4.44,21.392982456140345,1 to 0
56.27,2.21,21.392982456140345,0 to 1
56.73,15.35,20.56142857142857,1 to 0
58.33,2.67,20.56142857142857,0 to 1
61.0,9.63,15.928461538461537,1 to 0
61.87,0.8,15.928461538461537,0 to 1
63.2,7.84,16.153846153846157,1 to 0
64.07,1.67,16.153846153846157,0 to 1
65.73,3.67,12.666842105263155,1 to 0
67.0,1.31,12.666842105263155,0 to 1
69.93,5.92,15.60906976744186,1 to 0
72.8,0.54,15.60906976744186,0 to 1
73.2,3.45,3.45,1 to 0
73.33,1.48,3.45,0 to 1
74.33,7.74,14.568571428571428,1 to 0
75.27,1.08,14.568571428571428,0 to 1
79.47,5.78,10.238000000000001,1 to 0
80.13,1.34,10.238000000000001,0 to 1
81.53,9.59,7.267142857142857,1 to 0
82.47,1.26,7.267142857142857,0 to 1
84.4,7.26,12.790833333333332,1 to 0
85.2,2.98,12.790833333333332,0 to 1
87.33,3.64,11.838235294117645,1 to 0
88.47,1.96,11.838235294117645,0 to 1
89.4,4.52,4.324999999999999,1 to 0
89.53,2.09,4.324999999999999,0 to 1
93.73,7.53,15.870243902439025,1 to 0
96.6,0.42,15.870243902439025,0 to 1
105.73,19.1,16.789999999999996,1 to 0
108.13,0.42,16.789999999999996,0 to 1
108.87,6.44,19.025,1 to 0
110.4,2.32,19.025,0 to 1
110.87,3.8,15.663333333333336,1 to 0
113.47,0.45,15.663333333333336,0 to 1
113.73,4.13,4.13,1 to 0
113.8,2.39,4.13,0 to 1
114.8,23.27,15.252727272727272,1 to 0
115.53,2.61,15.252727272727272,0 to 1
116.07,5.42,3.381428571428571,1 to 0
116.53,0.45,3.381428571428571,0 to 1
118.0,3.35,3.35,1 to 0
118.07,0.51,3.35,0 to 1
119.2,4.78,4.78,1 to 0
119.27,0.6,4.78,0 to 1
121.73,3.24,3.24,1 to 0
121.8,0.44,3.24,0 to 1
122.13,21.8,16.580000000000005,1 to 0
124.13,1.31,16.580000000000005,0 to 1
129.53,14.27,13.567142857142857,1 to 0
131.87,0.88,13.567142857142857,0 to 1
133.13,19.16,16.235,1 to 0
133.93,2.08,16.235,0 to 1
134.8,12.2,9.679999999999998,1 to 0
137.4,0.68,9.679999999999998,0 to 1
140.47,4.61,11.163877551020406,1 to 0
143.93,2.63,11.163877551020406,0 to 1
144.87,28.09,18.776666666666667,1 to 0
145.47,1.21,18.776666666666667,0 to 1
152.67,25.17,15.725287356321832,1 to 0
158.6,1.62,15.725287356321832,0 to 1
159.33,9.21,13.231500000000002,1 to 0
160.73,0.74,13.231500000000002,0 to 1
161.33,4.59,17.653333333333336,1 to 0
