timestamps,Motion Index,Avg of MI,Freezing TurnPoints
21.77,2.91,13.98012987012987,0 to 1
25.44,0.41,4.1135294117647065,0 to 1
29.44,0.44,12.478636363636365,0 to 1
43.11,0.68,7.223846153846153,0 to 1
49.11,2.06,8.685588235294118,0 to 1
67.84,1.98,19.37772727272726,0 to 1
72.91,2.21,21.392982456140345,0 to 1
74.97,2.67,20.56142857142857,0 to 1
83.64,1.31,12.666842105263155,0 to 1
89.44,0.54,15.60906976744186,0 to 1
105.11,1.96,11.838235294117645,0 to 1
113.24,0.42,15.870243902439025,0 to 1
124.77,0.42,16.789999999999996,0 to 1
127.04,2.32,19.025,0 to 1
130.11,0.45,15.663333333333336,0 to 1
140.77,1.31,16.580000000000005,0 to 1
148.51,0.88,13.567142857142857,0 to 1
154.04,0.68,9.679999999999998,0 to 1
160.57,2.63,11.163877551020406,0 to 1
175.24,1.62,15.725287356321832,0 to 1
177.37,0.74,13.231500000000002,0 to 1
179.17,0.74,17.653333333333336,0 to 1
195.84,1.99,21.75855670103092,0 to 1
231.44,1.63,8.603823529411764,0 to 1
234.71,0.42,6.640526315789473,0 to 1
242.44,2.21,14.053243243243244,0 to 1
245.17,1.18,15.270416666666664,0 to 1
247.71,1.81,12.510952380952384,0 to 1
260.31,1.3,24.129516129032258,0 to 1
263.17,1.28,15.22,0 to 1
278.57,2.12,17.48209677419354,0 to 1
286.51,2.42,32.273561643835606,0 to 1
289.57,0.92,21.6495,0 to 1
291.44,1.52,13.507857142857143,0 to 1
293.44,1.79,15.762352941176474,0 to 1
344.17,1.39,22.956312056737584,0 to 1
347.84,2.81,17.585128205128203,0 to 1
357.04,1.1,18.285806451612903,0 to 1
361.31,2.76,18.473965517241382,0 to 1
364.37,0.78,20.122499999999995,0 to 1
371.24,2.6,11.289047619047622,0 to 1
383.37,0.42,19.168032786885245,0 to 1
385.51,1.62,22.94133333333333,0 to 1
388.57,0.52,24.575499999999998,0 to 1
391.51,2.67,20.11888888888889,0 to 1
437.37,2.67,23.809393939393942,0 to 1
457.17,0.53,14.616999999999996,0 to 1
531.04,0.96,8.418947368421053,0 to 1
554.24,0.38,11.841176470588236,0 to 1
840.31,1.88,17.17009615384615,0 to 1
863.24,0.84,15.363281249999995,0 to 1
879.71,2.42,17.471151079136696,0 to 1
886.37,1.58,11.934915254237287,0 to 1
894.24,1.57,13.080370370370376,0 to 1
1022.84,0.63,16.12620253164557,0 to 1
1044.51,0.81,17.620208333333334,0 to 1
1046.51,0.41,22.754500000000004,0 to 1
1053.17,0.67,13.24666666666667,0 to 1
1146.84,0.87,20.951372549019613,0 to 1
1155.04,1.66,22.940818181818177,0 to 1
1160.17,0.49,13.248867924528303,0 to 1
1219.77,0.86,8.67183673469388,0 to 1
1224.11,1.01,8.353809523809524,0 to 1
1498.51,1.54,8.39315789473684,0 to 1
1514.57,0.41,13.460223880597015,0 to 1
1516.77,1.72,13.257894736842104,0 to 1
1518.97,2.24,13.377619047619046,0 to 1
1529.17,0.44,15.063030303030299,0 to 1
1531.31,1.42,7.671538461538461,0 to 1
1543.91,2.45,30.675865921787697,0 to 1
1546.71,0.99,12.193571428571426,0 to 1
1559.04,1.64,21.16791366906474,0 to 1
1612.84,1.75,18.455802469135794,0 to 1
