timestamps,Motion Index,Avg of MI,Freezing TurnPoints
182.93,1.99,18.33088888888889,0 to 1
186.4,3.63,3.63,1 to 0
188.13,4.26,15.134285714285713,1 to 0
190.93,1.16,15.134285714285713,0 to 1
194.0,2.3,11.324871794871795,0 to 1
198.73,2.29,3.5556521739130442,0 to 1
200.53,1.35,3.2127272727272724,0 to 1
203.93,1.0,4.885217391304349,0 to 1
206.33,4.11,7.285800000000002,1 to 0
209.73,0.75,7.285800000000002,0 to 1
281.67,25.56,18.15650793650794,1 to 0
285.93,2.62,18.15650793650794,0 to 1
287.73,8.29,12.334,1 to 0
289.8,0.49,12.334,0 to 1
291.6,6.44,14.8912,1 to 0
293.27,0.43,14.8912,0 to 1
298.4,17.99,10.70947368421053,1 to 0
300.93,0.45,10.70947368421053,0 to 1
303.27,6.24,6.24,1 to 0
305.0,17.03,10.197826086956523,1 to 0
308.2,0.85,10.197826086956523,0 to 1
1454.07,0.5,14.30911764705882,0 to 1
1464.33,0.65,15.744829931972784,0 to 1
1477.53,2.47,15.504117647058811,0 to 1
1478.93,0.91,8.686875,0 to 1
