timestamps,Motion Index,Avg of MI,Freezing TurnPoints
5.13,2.91,13.98012987012987,0 to 1
6.4,6.6,3.826923076923077,1 to 0
8.8,0.41,4.1135294117647065,0 to 1
11.33,3.89,12.478636363636365,1 to 0
12.8,0.44,12.478636363636365,0 to 1
20.8,11.56,7.024166666666667,1 to 0
22.93,3.64,6.841666666666668,1 to 0
25.47,6.64,7.223846153846153,1 to 0
26.47,0.68,7.223846153846153,0 to 1
30.13,9.31,8.685588235294118,1 to 0
32.47,2.06,8.685588235294118,0 to 1
34.8,7.96,7.876666666666667,1 to 0
39.07,6.61,19.37772727272726,1 to 0
51.2,1.98,19.37772727272726,0 to 1
56.27,2.21,21.392982456140345,0 to 1
58.33,2.67,20.56142857142857,0 to 1
61.0,9.63,15.928461538461537,1 to 0
63.2,7.84,16.153846153846157,1 to 0
65.73,3.67,12.666842105263155,1 to 0
67.0,1.31,12.666842105263155,0 to 1
69.93,5.92,15.60906976744186,1 to 0
72.8,0.54,15.60906976744186,0 to 1
74.33,7.74,14.568571428571428,1 to 0
79.47,5.78,10.238000000000001,1 to 0
81.53,9.59,7.267142857142857,1 to 0
84.4,7.26,12.790833333333332,1 to 0
87.33,3.64,11.838235294117645,1 to 0
88.47,1.96,11.838235294117645,0 to 1
93.73,7.53,15.870243902439025,1 to 0
96.6,0.42,15.870243902439025,0 to 1
105.73,19.1,16.789999999999996,1 to 0
108.13,0.42,16.789999999999996,0 to 1
110.4,2.32,19.025,0 to 1
113.47,0.45,15.663333333333336,0 to 1
114.8,23.27,15.252727272727272,1 to 0
118.0,3.35,3.35,1 to 0
119.2,4.78,4.78,1 to 0
121.73,3.24,3.24,1 to 0
124.13,1.31,16.580000000000005,0 to 1
129.53,14.27,13.567142857142857,1 to 0
131.87,0.88,13.567142857142857,0 to 1
133.13,19.16,16.235,1 to 0
137.4,0.68,9.679999999999998,0 to 1
140.47,4.61,11.163877551020406,1 to 0
143.93,2.63,11.163877551020406,0 to 1
152.67,25.17,15.725287356321832,1 to 0
158.6,1.62,15.725287356321832,0 to 1
160.73,0.74,13.231500000000002,0 to 1
162.53,0.74,17.653333333333336,0 to 1
165.93,10.66,21.75855670103092,1 to 0
179.2,1.99,21.75855670103092,0 to 1
182.93,1.99,18.33088888888889,0 to 1
186.4,3.63,3.63,1 to 0
188.13,4.26,15.134285714285713,1 to 0
190.93,1.16,15.134285714285713,0 to 1
194.0,2.3,11.324871794871795,0 to 1
198.73,2.29,3.5556521739130442,0 to 1
200.53,1.35,3.2127272727272724,0 to 1
203.93,1.0,4.885217391304349,0 to 1
206.33,4.11,7.285800000000002,1 to 0
209.73,0.75,7.285800000000002,0 to 1
212.53,15.53,8.603823529411764,1 to 0
214.8,1.63,8.603823529411764,0 to 1
216.6,10.54,6.640526315789473,1 to 0
218.07,0.42,6.640526315789473,0 to 1
223.27,4.95,14.053243243243244,1 to 0
225.8,2.21,14.053243243243244,0 to 1
226.87,5.79,15.270416666666664,1 to 0
228.53,1.18,15.270416666666664,0 to 1
229.67,15.09,12.510952380952384,1 to 0
231.07,1.81,12.510952380952384,0 to 1
239.53,12.09,24.129516129032258,1 to 0
243.67,1.3,24.129516129032258,0 to 1
244.67,6.92,15.22,1 to 0
246.53,1.28,15.22,0 to 1
257.73,6.93,17.48209677419354,1 to 0
261.93,2.12,17.48209677419354,0 to 1
264.87,11.72,32.273561643835606,1 to 0
269.87,2.42,32.273561643835606,0 to 1
272.93,0.92,21.6495,0 to 1
274.8,1.52,13.507857142857143,0 to 1
276.8,1.79,15.762352941176474,0 to 1
281.67,25.56,18.15650793650794,1 to 0
285.93,2.62,18.15650793650794,0 to 1
287.73,8.29,12.334,1 to 0
289.8,0.49,12.334,0 to 1
291.6,6.44,14.8912,1 to 0
293.27,0.43,14.8912,0 to 1
298.4,17.99,10.70947368421053,1 to 0
300.93,0.45,10.70947368421053,0 to 1
303.27,6.24,6.24,1 to 0
305.0,17.03,10.197826086956523,1 to 0
308.2,0.85,10.197826086956523,0 to 1
318.07,20.28,22.956312056737584,1 to 0
327.53,1.39,22.956312056737584,0 to 1
328.6,22.89,17.585128205128203,1 to 0
331.2,2.81,17.585128205128203,0 to 1
333.27,5.9,9.171,1 to 0
338.27,12.03,18.285806451612903,1 to 0
340.4,1.1,18.285806451612903,0 to 1
344.67,2.76,18.473965517241382,0 to 1
347.73,0.78,20.122499999999995,0 to 1
353.0,7.89,11.289047619047622,1 to 0
354.6,2.6,11.289047619047622,0 to 1
361.53,3.99,18.791999999999998,1 to 0
366.73,0.42,19.168032786885245,0 to 1
367.87,5.93,22.94133333333333,1 to 0
368.87,1.62,22.94133333333333,0 to 1
370.53,16.64,24.575499999999998,1 to 0
371.93,0.52,24.575499999999998,0 to 1
373.67,3.32,20.11888888888889,1 to 0
374.87,2.67,20.11888888888889,0 to 1
378.27,1.24,9.782307692307695,0 to 1
380.73,7.3,9.645,1 to 0
384.13,3.38,3.38,1 to 0
403.47,4.33,21.93307692307692,1 to 0
418.47,10.84,23.809393939393942,1 to 0
420.73,2.67,23.809393939393942,0 to 1
437.8,10.56,14.616999999999996,1 to 0
440.53,0.53,14.616999999999996,0 to 1
442.6,4.33,3.9475,1 to 0
448.8,3.49,3.49,1 to 0
465.73,24.61,20.50964285714286,1 to 0
467.6,1.83,20.50964285714286,0 to 1
469.33,3.38,11.211250000000001,1 to 0
496.0,4.05,3.785,1 to 0
513.13,4.27,8.418947368421053,1 to 0
514.4,0.96,8.418947368421053,0 to 1
536.4,12.36,11.841176470588236,1 to 0
537.6,0.38,11.841176470588236,0 to 1
565.73,3.63,12.647142857142855,1 to 0
573.93,12.03,11.35157894736842,1 to 0
575.2,2.23,11.35157894736842,0 to 1
650.8,7.7,14.684999999999997,1 to 0
768.6,4.83,17.355555555555554,1 to 0
771.07,2.67,17.355555555555554,0 to 1
816.6,7.76,17.17009615384615,1 to 0
823.67,1.88,17.17009615384615,0 to 1
825.47,38.84,25.757777777777775,1 to 0
842.27,24.34,15.363281249999995,1 to 0
846.6,0.84,15.363281249999995,0 to 1
853.4,18.07,17.471151079136696,1 to 0
863.07,2.42,17.471151079136696,0 to 1
865.67,28.95,11.934915254237287,1 to 0
869.73,1.58,11.934915254237287,0 to 1
874.0,12.51,13.080370370370376,1 to 0
877.6,1.57,13.080370370370376,0 to 1
880.73,22.08,18.43444444444445,1 to 0
910.73,4.87,4.87,1 to 0
924.6,3.23,4.648888888888888,1 to 0
970.8,10.32,21.14487179487179,1 to 0
973.47,0.48,21.14487179487179,0 to 1
975.33,0.46,28.57590909090909,0 to 1
1000.87,3.76,16.12620253164557,1 to 0
1006.2,0.63,16.12620253164557,0 to 1
1024.6,3.86,17.620208333333334,1 to 0
1027.87,0.81,17.620208333333334,0 to 1
1029.87,0.41,22.754500000000004,0 to 1
1036.53,0.67,13.24666666666667,0 to 1
1050.73,6.2,8.815555555555555,1 to 0
1051.93,1.22,8.815555555555555,0 to 1
1063.53,11.08,19.8425,1 to 0
1123.53,8.89,14.840000000000002,1 to 0
1126.73,7.63,20.951372549019613,1 to 0
1130.2,0.87,20.951372549019613,0 to 1
1138.4,1.66,22.940818181818177,0 to 1
1139.93,8.58,13.248867924528303,1 to 0
1143.53,0.49,13.248867924528303,0 to 1
1151.0,2.4,16.529509803921563,0 to 1
1158.0,3.75,16.922941176470584,1 to 0
1160.33,2.34,16.922941176470584,0 to 1
1198.67,5.86,3.2359999999999998,1 to 0
1203.13,0.86,8.67183673469388,0 to 1
1206.07,3.41,8.353809523809524,1 to 0
1207.47,1.01,8.353809523809524,0 to 1
1240.73,3.48,8.432727272727272,1 to 0
1444.67,12.79,14.30911764705882,1 to 0
1454.07,0.5,14.30911764705882,0 to 1
1464.33,0.65,15.744829931972784,0 to 1
1477.53,2.47,15.504117647058811,0 to 1
1478.93,0.91,8.686875,0 to 1
1480.6,4.9,8.39315789473684,1 to 0
1481.87,1.54,8.39315789473684,0 to 1
1486.2,4.71,4.71,1 to 0
1488.67,12.54,13.460223880597015,1 to 0
1497.93,0.41,13.460223880597015,0 to 1
1500.13,1.72,13.257894736842104,0 to 1
1502.33,2.24,13.377619047619046,0 to 1
1503.6,13.96,15.063030303030299,1 to 0
1512.53,0.44,15.063030303030299,0 to 1
1514.67,1.42,7.671538461538461,0 to 1
1527.27,2.45,30.675865921787697,0 to 1
1530.07,0.99,12.193571428571426,0 to 1
1533.0,6.35,21.16791366906474,1 to 0
1542.4,1.64,21.16791366906474,0 to 1
1545.67,8.55,13.564285714285715,1 to 0
1590.6,4.04,18.455802469135794,1 to 0
1596.2,1.75,18.455802469135794,0 to 1
