timestamps,Motion Index,Avg of MI,Freezing TurnPoints
378.27,1.24,9.782307692307695,0 to 1
380.73,7.3,9.645,1 to 0
384.13,3.38,3.38,1 to 0
403.47,4.33,21.93307692307692,1 to 0
465.73,24.61,20.50964285714286,1 to 0
467.6,1.83,20.50964285714286,0 to 1
469.33,3.38,11.211250000000001,1 to 0
565.73,3.63,12.647142857142855,1 to 0
573.93,12.03,11.35157894736842,1 to 0
575.2,2.23,11.35157894736842,0 to 1
650.8,7.7,14.684999999999997,1 to 0
771.07,2.67,17.355555555555554,0 to 1
880.73,22.08,18.43444444444445,1 to 0
970.8,10.32,21.14487179487179,1 to 0
973.47,0.48,21.14487179487179,0 to 1
975.33,0.46,28.57590909090909,0 to 1
1050.73,6.2,8.815555555555555,1 to 0
1051.93,1.22,8.815555555555555,0 to 1
1063.53,11.08,19.8425,1 to 0
1151.0,2.4,16.529509803921563,0 to 1
1158.0,3.75,16.922941176470584,1 to 0
1160.33,2.34,16.922941176470584,0 to 1
1240.73,3.48,8.432727272727272,1 to 0
