timestamps,Motion Index,Avg of MI,Freezing TurnPoints
379.6,1.91,18.97522935779816,0 to 1
385.0,4.47,4.47,1 to 0
391.73,6.78,5.214166666666668,1 to 0
398.6,5.27,10.692448979591834,1 to 0
401.93,0.54,10.692448979591834,0 to 1
469.4,0.46,16.884567901234565,0 to 1
472.8,5.38,7.172727272727273,1 to 0
477.6,3.77,3.77,1 to 0
480.27,4.12,4.12,1 to 0
483.0,2.86,9.248636363636363,0 to 1
485.07,3.32,9.404285714285713,0 to 1
486.93,0.64,11.738333333333335,0 to 1
489.13,5.95,4.93,1 to 0
491.87,2.62,8.905333333333335,0 to 1
493.47,3.64,8.30095238095238,1 to 0
494.93,0.54,8.30095238095238,0 to 1
566.8,1.02,16.570628019323664,0 to 1
569.13,1.02,10.602916666666664,0 to 1
576.27,5.96,16.932857142857138,1 to 0
578.73,1.31,16.932857142857138,0 to 1
582.07,3.97,3.91,1 to 0
583.8,2.14,19.071333333333335,0 to 1
588.4,4.87,4.116999999999999,1 to 0
590.73,1.88,14.418421052631578,0 to 1
594.2,9.1,14.505238095238095,1 to 0
652.73,0.93,18.01888111888112,0 to 1
656.87,7.21,9.34,1 to 0
658.34,34.12,19.81571428571429,1 to 0
660.93,1.44,17.845625000000002,0 to 1
663.6,7.89,16.656428571428567,1 to 0
666.53,2.23,16.656428571428567,0 to 1
671.27,27.42,13.093076923076925,1 to 0
673.87,0.45,13.093076923076925,0 to 1
675.67,6.17,6.17,1 to 0
770.8,15.75,12.607777777777777,1 to 0
776.4,1.47,6.916296296296298,0 to 1
782.27,0.44,8.577407407407408,0 to 1
785.93,1.11,8.51106382978723,0 to 1
787.6,2.98,7.745238095238095,0 to 1
789.4,2.08,12.729130434782608,0 to 1
791.67,11.52,15.991095890410957,1 to 0
796.67,1.21,15.991095890410957,0 to 1
883.73,1.9,8.371,0 to 1
886.47,3.93,2.934285714285714,1 to 0
888.6,4.25,4.25,1 to 0
891.53,6.91,7.09,1 to 0
893.53,12.54,12.54,1 to 0
896.73,4.61,8.265714285714285,1 to 0
903.4,4.62,5.467999999999999,1 to 0
904.4,3.17,5.467999999999999,0 to 1
906.4,6.85,7.005,1 to 0
973.87,0.5,16.975595238095227,0 to 1
977.53,1.07,17.355217391304347,0 to 1
981.73,7.41,13.305000000000001,1 to 0
992.6,0.57,20.468571428571405,0 to 1
994.67,17.06,10.015384615384617,1 to 0
997.07,13.05,11.12,1 to 0
999.67,2.87,11.12,0 to 1
1055.07,0.97,20.527373271889413,0 to 1
1057.6,2.98,18.77958333333333,0 to 1
1061.4,5.87,5.825,1 to 0
1069.8,0.42,18.454433962264154,0 to 1
1070.87,10.37,13.014736842105265,1 to 0
1072.14,1.35,13.014736842105265,0 to 1
1150.47,0.79,12.740789473684211,0 to 1
1153.33,1.63,11.643714285714287,0 to 1
1158.13,0.46,19.328461538461536,0 to 1
1162.07,1.21,17.293921568627457,0 to 1
1165.4,3.03,18.19864864864865,0 to 1
1169.8,9.09,24.10000000000001,1 to 0
1171.27,1.42,24.10000000000001,0 to 1
1173.87,0.38,15.792083333333332,0 to 1
1176.0,7.88,6.323333333333333,1 to 0
1178.0,2.54,30.619090909090918,0 to 1
1179.27,7.79,30.283529411764704,1 to 0
1240.73,7.41,6.147777777777778,1 to 0
1245.0,3.67,3.67,1 to 0
1246.4,11.9,8.47125,1 to 0
1247.47,2.57,8.47125,0 to 1
1251.07,1.39,11.092500000000001,0 to 1
1255.07,3.5,3.5,1 to 0
1256.93,3.74,3.74,1 to 0
1258.93,3.4,17.466226415094344,1 to 0
1266.2,0.41,17.466226415094344,0 to 1
1268.47,28.6,21.81698198198199,1 to 0
