timestamps,Motion Index,Avg of MI,Freezing TurnPoints
36.14,24.12,9.162608695652175,1 to 0
43.8,4.41,6.945,1 to 0
49.67,8.52,6.602083333333334,1 to 0
57.47,15.5,20.380127388535033,1 to 0
81.07,4.34,18.696071428571432,1 to 0
88.81,11.12,23.562926829268292,1 to 0
104.74,15.13,11.653999999999998,1 to 0
108.47,16.38,10.4975,1 to 0
114.2,5.29,10.308620689655173,1 to 0
130.2,3.6,10.697,1 to 0
133.2,11.98,20.056890756302522,1 to 0
142.41,6.24,29.80134751773048,1 to 0
160.87,8.82,38.68904109589042,1 to 0
232.34,16.31,11.606,1 to 0
236.6,5.12,28.22535211267606,1 to 0
244.01,7.97,21.66448598130841,1 to 0
253.54,4.47,6.928999999999999,1 to 0
264.27,16.34,18.37945054945055,1 to 0
271.47,3.65,14.176666666666666,1 to 0
273.07,10.34,6.920909090909091,1 to 0
274.94,7.19,20.263333333333332,1 to 0
284.8,18.46,17.967190082644635,1 to 0
295.67,8.29,10.565999999999999,1 to 0
330.14,3.67,4.55,1 to 0
345.27,20.11,20.86,1 to 0
346.87,22.22,28.001500000000007,1 to 0
356.27,13.59,11.671168831168828,1 to 0
363.74,5.61,7.228333333333334,1 to 0
372.67,9.5,18.577236842105275,1 to 0
425.87,8.68,8.68,1 to 0
432.4,4.49,19.98092920353981,1 to 0
449.74,6.15,21.529146919431287,1 to 0
467.41,9.87,7.602727272727271,1 to 0
469.14,7.62,16.884567901234565,1 to 0
514.74,3.87,3.87,1 to 0
519.74,7.3,5.975,1 to 0
526.47,31.51,13.733750000000002,1 to 0
542.87,9.25,19.882814070351746,1 to 0
569.0,8.97,16.570628019323664,1 to 0
613.87,8.34,10.806363636363635,1 to 0
617.54,8.13,8.13,1 to 0
619.6,5.71,2.528,1 to 0
622.94,14.56,13.105384615384613,1 to 0
697.2,3.41,4.135,1 to 0
714.14,24.18,5.85,1 to 0
717.27,10.06,17.948952879581153,1 to 0
773.34,9.32,9.32,1 to 0
778.2,6.24,8.54,1 to 0
895.94,8.2,8.371,1 to 0
937.0,13.89,18.027142857142834,1 to 0
984.4,9.95,16.975595238095227,1 to 0
1021.14,6.05,6.635714285714286,1 to 0
1025.54,14.89,11.913846153846151,1 to 0
1028.47,10.07,11.102500000000001,1 to 0
1032.07,14.92,15.619096385542168,1 to 0
1044.87,9.7,8.887142857142855,1 to 0
1048.27,7.11,6.16,1 to 0
1051.54,24.23,14.30044117647059,1 to 0
1096.54,3.5,10.600312500000001,1 to 0
1102.34,4.08,23.3539375,1 to 0
1151.74,14.4,18.183623188405786,1 to 0
1215.94,10.37,21.41058593749999,1 to 0
1240.41,5.65,10.155714285714287,1 to 0
1246.07,4.2,4.2,1 to 0
1250.87,9.85,8.836666666666666,1 to 0
1301.94,25.25,40.975483870967736,1 to 0
1353.54,8.89,13.954339622641507,1 to 0
1418.6,19.5,22.979929478138246,1 to 0
1501.74,6.45,19.852112068965525,1 to 0
1566.67,5.55,15.598405797101453,1 to 0
1596.4,6.43,4.305,1 to 0
1598.0,7.21,14.901,1 to 0
