timestamps,Motion Index,Avg of MI,Freezing TurnPoints
401.27,4.47,4.47,1 to 0
408.0,6.78,5.214166666666668,1 to 0
414.87,5.27,10.692448979591834,1 to 0
489.07,5.38,7.172727272727273,1 to 0
493.87,3.77,3.77,1 to 0
496.54,4.12,4.12,1 to 0
505.4,5.95,4.93,1 to 0
509.74,3.64,8.30095238095238,1 to 0
592.54,5.96,16.932857142857138,1 to 0
598.34,3.97,3.91,1 to 0
604.67,4.87,4.116999999999999,1 to 0
610.47,9.1,14.505238095238095,1 to 0
673.14,7.21,9.34,1 to 0
674.61,34.12,19.81571428571429,1 to 0
679.87,7.89,16.656428571428567,1 to 0
687.54,27.42,13.093076923076925,1 to 0
691.94,6.17,6.17,1 to 0
787.07,15.75,12.607777777777777,1 to 0
807.94,11.52,15.991095890410957,1 to 0
902.74,3.93,2.934285714285714,1 to 0
904.87,4.25,4.25,1 to 0
907.8,6.91,7.09,1 to 0
909.8,12.54,12.54,1 to 0
913.0,4.61,8.265714285714285,1 to 0
919.67,4.62,5.467999999999999,1 to 0
922.67,6.85,7.005,1 to 0
998.0,7.41,13.305000000000001,1 to 0
1010.94,17.06,10.015384615384617,1 to 0
1013.34,13.05,11.12,1 to 0
1077.67,5.87,5.825,1 to 0
1087.14,10.37,13.014736842105265,1 to 0
1186.07,9.09,24.10000000000001,1 to 0
1192.27,7.88,6.323333333333333,1 to 0
1195.54,7.79,30.283529411764704,1 to 0
1257.0,7.41,6.147777777777778,1 to 0
1261.27,3.67,3.67,1 to 0
1262.67,11.9,8.47125,1 to 0
1271.34,3.5,3.5,1 to 0
1273.2,3.74,3.74,1 to 0
1275.2,3.4,17.466226415094344,1 to 0
1284.74,28.6,21.81698198198199,1 to 0
