timestamps,Motion Index,Avg of MI,Freezing TurnPoints
395.87,1.91,18.97522935779816,0 to 1
418.2,0.54,10.692448979591834,0 to 1
485.67,0.46,16.884567901234565,0 to 1
499.27,2.86,9.248636363636363,0 to 1
501.34,3.32,9.404285714285713,0 to 1
503.2,0.64,11.738333333333335,0 to 1
508.14,2.62,8.905333333333335,0 to 1
511.2,0.54,8.30095238095238,0 to 1
583.07,1.02,16.570628019323664,0 to 1
585.4,1.02,10.602916666666664,0 to 1
595.0,1.31,16.932857142857138,0 to 1
600.07,2.14,19.071333333333335,0 to 1
607.0,1.88,14.418421052631578,0 to 1
669.0,0.93,18.01888111888112,0 to 1
677.2,1.44,17.845625000000002,0 to 1
682.8,2.23,16.656428571428567,0 to 1
690.14,0.45,13.093076923076925,0 to 1
792.67,1.47,6.916296296296298,0 to 1
798.54,0.44,8.577407407407408,0 to 1
802.2,1.11,8.51106382978723,0 to 1
803.87,2.98,7.745238095238095,0 to 1
805.67,2.08,12.729130434782608,0 to 1
812.94,1.21,15.991095890410957,0 to 1
900.0,1.9,8.371,0 to 1
920.67,3.17,5.467999999999999,0 to 1
990.14,0.5,16.975595238095227,0 to 1
993.8,1.07,17.355217391304347,0 to 1
1008.87,0.57,20.468571428571405,0 to 1
1015.94,2.87,11.12,0 to 1
1071.34,0.97,20.527373271889413,0 to 1
1073.87,2.98,18.77958333333333,0 to 1
1086.07,0.42,18.454433962264154,0 to 1
1088.41,1.35,13.014736842105265,0 to 1
1166.74,0.79,12.740789473684211,0 to 1
1169.6,1.63,11.643714285714287,0 to 1
1174.4,0.46,19.328461538461536,0 to 1
1178.34,1.21,17.293921568627457,0 to 1
1181.67,3.03,18.19864864864865,0 to 1
1187.54,1.42,24.10000000000001,0 to 1
1190.14,0.38,15.792083333333332,0 to 1
1194.27,2.54,30.619090909090918,0 to 1
1263.74,2.57,8.47125,0 to 1
1267.34,1.39,11.092500000000001,0 to 1
1282.47,0.41,17.466226415094344,0 to 1
