timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,4.11,20.503366834170837,1 to 0
13.87,0.59,20.503366834170837,0 to 1
14.4,32.19,18.176000000000002,1 to 0
16.4,2.59,18.176000000000002,0 to 1
19.87,24.12,9.162608695652175,1 to 0
22.93,2.78,9.162608695652175,0 to 1
23.33,4.95,4.736666666666667,1 to 0
23.54,0.76,4.736666666666667,0 to 1
27.53,4.41,6.945,1 to 0
27.8,1.38,6.945,0 to 1
28.74,7.09,7.550000000000001,1 to 0
29.87,1.93,7.550000000000001,0 to 1
30.2,4.77,4.77,1 to 0
30.27,0.5,4.77,0 to 1
33.4,8.52,6.602083333333334,1 to 0
35.07,1.91,6.602083333333334,0 to 1
35.74,9.62,6.454705882352941,1 to 0
38.0,0.57,6.454705882352941,0 to 1
41.2,15.5,20.380127388535033,1 to 0
62.87,2.33,20.380127388535033,0 to 1
64.8,4.34,18.696071428571432,1 to 0
66.67,2.65,18.696071428571432,0 to 1
72.54,11.12,23.562926829268292,1 to 0
80.93,1.4,23.562926829268292,0 to 1
81.67,6.75,14.143733333333333,1 to 0
86.8,0.89,14.143733333333333,0 to 1
88.47,15.13,11.653999999999998,1 to 0
89.13,0.7,11.653999999999998,0 to 1
92.2,16.38,10.4975,1 to 0
93.07,0.6,10.4975,0 to 1
97.93,5.29,10.308620689655173,1 to 0
99.87,1.93,10.308620689655173,0 to 1
100.67,4.74,4.74,1 to 0
100.74,1.59,4.74,0 to 1
113.93,3.6,10.697,1 to 0
115.93,2.72,10.697,0 to 1
116.93,11.98,20.056890756302522,1 to 0
125.07,1.87,20.056890756302522,0 to 1
126.14,6.24,29.80134751773048,1 to 0
135.87,1.63,29.80134751773048,0 to 1
136.2,12.44,14.949999999999998,1 to 0
136.6,0.91,14.949999999999998,0 to 1
136.93,5.01,11.300181818181816,1 to 0
140.67,1.64,11.300181818181816,0 to 1
140.93,10.24,28.760937500000004,1 to 0
143.34,0.76,28.760937500000004,0 to 1
144.6,8.82,38.68904109589042,1 to 0
149.54,1.52,38.68904109589042,0 to 1
149.8,37.71,28.719999999999995,1 to 0
150.73,2.7,28.719999999999995,0 to 1
151.07,30.05,18.449076923076916,1 to 0
168.74,1.75,18.449076923076916,0 to 1
169.0,25.57,22.87296625222025,1 to 0
207.6,1.82,22.87296625222025,0 to 1
209.2,11.39,14.453103448275861,1 to 0
213.2,1.7,14.453103448275861,0 to 1
216.07,16.31,11.606,1 to 0
216.4,0.61,11.606,0 to 1
216.67,4.15,22.220000000000002,1 to 0
217.2,0.43,22.220000000000002,0 to 1
220.33,5.12,28.22535211267606,1 to 0
225.4,1.25,28.22535211267606,0 to 1
227.74,7.97,21.66448598130841,1 to 0
234.93,2.93,21.66448598130841,0 to 1
237.27,4.47,6.928999999999999,1 to 0
237.93,3.07,6.928999999999999,0 to 1
238.27,4.92,7.559,1 to 0
239.6,0.5,7.559,0 to 1
240.33,9.07,12.017222222222223,1 to 0
242.87,2.1,12.017222222222223,0 to 1
243.13,10.48,12.038888888888888,1 to 0
246.73,2.24,12.038888888888888,0 to 1
248.0,16.34,18.37945054945055,1 to 0
254.13,3.04,18.37945054945055,0 to 1
255.2,3.65,14.176666666666666,1 to 0
255.8,1.34,14.176666666666666,0 to 1
256.8,10.34,6.920909090909091,1 to 0
257.54,2.69,6.920909090909091,0 to 1
258.67,7.19,20.263333333333332,1 to 0
261.73,2.69,20.263333333333332,0 to 1
262.0,3.36,15.604782608695654,1 to 0
263.6,1.61,15.604782608695654,0 to 1
264.33,19.83,15.832500000000001,1 to 0
265.14,0.83,15.832500000000001,0 to 1
265.93,4.36,4.36,1 to 0
266.0,1.85,4.36,0 to 1
268.53,18.46,17.967190082644635,1 to 0
276.93,1.94,17.967190082644635,0 to 1
279.4,8.29,10.565999999999999,1 to 0
279.73,0.44,10.565999999999999,0 to 1
281.6,5.91,2.8575,1 to 0
281.87,0.8,2.8575,0 to 1
287.33,4.38,21.45403292181069,1 to 0
304.0,2.45,21.45403292181069,0 to 1
304.73,6.06,35.668461538461536,1 to 0
309.2,1.1,35.668461538461536,0 to 1
309.47,9.68,22.598000000000003,1 to 0
310.14,1.48,22.598000000000003,0 to 1
310.87,14.38,20.448,1 to 0
311.33,2.07,20.448,0 to 1
313.87,3.67,4.55,1 to 0
314.14,1.61,4.55,0 to 1
314.4,4.13,30.731935483870963,1 to 0
320.87,2.69,30.731935483870963,0 to 1
321.2,23.53,37.690555555555555,1 to 0
322.47,1.77,37.690555555555555,0 to 1
322.73,4.43,28.052592592592607,1 to 0
326.4,2.15,28.052592592592607,0 to 1
329.0,20.11,20.86,1 to 0
329.27,1.15,20.86,0 to 1
330.6,22.22,28.001500000000007,1 to 0
338.8,2.38,28.001500000000007,0 to 1
340.0,13.59,11.671168831168828,1 to 0
345.27,2.39,11.671168831168828,0 to 1
347.47,5.61,7.228333333333334,1 to 0
347.87,0.57,7.228333333333334,0 to 1
348.2,8.12,19.905319148936165,1 to 0
351.4,3.18,19.905319148936165,0 to 1
356.4,9.5,18.577236842105275,1 to 0
366.73,2.57,18.577236842105275,0 to 1
367.54,3.88,13.437037037037037,1 to 0
369.47,3.11,13.437037037037037,0 to 1
370.2,11.29,18.63681818181818,1 to 0
371.67,0.72,18.63681818181818,0 to 1
372.0,5.2,18.97522935779816,1 to 0
379.6,1.91,18.97522935779816,0 to 1
385.0,4.47,4.47,1 to 0
385.07,1.12,4.47,0 to 1
391.73,6.78,5.214166666666668,1 to 0
392.53,0.44,5.214166666666668,0 to 1
398.6,5.27,10.692448979591834,1 to 0
401.93,0.54,10.692448979591834,0 to 1
409.6,8.68,8.68,1 to 0
409.67,0.91,8.68,0 to 1
416.13,4.49,19.98092920353981,1 to 0
431.73,1.37,19.98092920353981,0 to 1
433.47,6.15,21.529146919431287,1 to 0
448.07,1.13,21.529146919431287,0 to 1
448.73,4.77,4.77,1 to 0
448.8,0.71,4.77,0 to 1
451.14,9.87,7.602727272727271,1 to 0
451.87,0.56,7.602727272727271,0 to 1
452.87,7.62,16.884567901234565,1 to 0
469.4,0.46,16.884567901234565,0 to 1
469.67,3.99,4.635000000000001,1 to 0
470.07,2.01,4.635000000000001,0 to 1
470.33,5.48,3.6,1 to 0
470.53,0.47,3.6,0 to 1
472.8,5.38,7.172727272727273,1 to 0
473.73,2.24,7.172727272727273,0 to 1
474.07,14.09,5.652857142857143,1 to 0
474.67,0.72,5.652857142857143,0 to 1
475.0,6.77,4.992,1 to 0
475.33,0.43,4.992,0 to 1
477.6,3.77,3.77,1 to 0
477.67,0.69,3.77,0 to 1
478.07,3.75,3.75,1 to 0
478.14,0.43,3.75,0 to 1
478.6,7.11,4.746,1 to 0
479.07,0.63,4.746,0 to 1
480.27,4.12,4.12,1 to 0
480.33,0.41,4.12,0 to 1
480.73,4.5,7.236666666666667,1 to 0
480.93,0.4,7.236666666666667,0 to 1
481.54,3.4,9.248636363636363,1 to 0
483.0,2.86,9.248636363636363,0 to 1
483.54,5.28,9.404285714285713,1 to 0
485.07,3.32,9.404285714285713,0 to 1
485.73,3.62,11.738333333333335,1 to 0
486.93,0.64,11.738333333333335,0 to 1
487.73,5.39,5.39,1 to 0
487.8,0.6,5.39,0 to 1
488.07,5.16,5.16,1 to 0
488.13,2.52,5.16,0 to 1
489.13,5.95,4.93,1 to 0
489.27,0.42,4.93,0 to 1
