timestamps,Motion Index,Avg of MI,Freezing TurnPoints
13.87,0.59,20.503366834170837,0 to 1
16.4,2.59,18.176000000000002,0 to 1
19.87,24.12,9.162608695652175,1 to 0
22.93,2.78,9.162608695652175,0 to 1
27.53,4.41,6.945,1 to 0
29.87,1.93,7.550000000000001,0 to 1
33.4,8.52,6.602083333333334,1 to 0
35.07,1.91,6.602083333333334,0 to 1
38.0,0.57,6.454705882352941,0 to 1
41.2,15.5,20.380127388535033,1 to 0
62.87,2.33,20.380127388535033,0 to 1
64.8,4.34,18.696071428571432,1 to 0
66.67,2.65,18.696071428571432,0 to 1
72.54,11.12,23.562926829268292,1 to 0
80.93,1.4,23.562926829268292,0 to 1
86.8,0.89,14.143733333333333,0 to 1
88.47,15.13,11.653999999999998,1 to 0
92.2,16.38,10.4975,1 to 0
97.93,5.29,10.308620689655173,1 to 0
99.87,1.93,10.308620689655173,0 to 1
113.93,3.6,10.697,1 to 0
115.93,2.72,10.697,0 to 1
116.93,11.98,20.056890756302522,1 to 0
125.07,1.87,20.056890756302522,0 to 1
126.14,6.24,29.80134751773048,1 to 0
135.87,1.63,29.80134751773048,0 to 1
140.67,1.64,11.300181818181816,0 to 1
143.34,0.76,28.760937500000004,0 to 1
144.6,8.82,38.68904109589042,1 to 0
149.54,1.52,38.68904109589042,0 to 1
168.74,1.75,18.449076923076916,0 to 1
207.6,1.82,22.87296625222025,0 to 1
209.2,11.39,14.453103448275861,1 to 0
213.2,1.7,14.453103448275861,0 to 1
216.07,16.31,11.606,1 to 0
220.33,5.12,28.22535211267606,1 to 0
225.4,1.25,28.22535211267606,0 to 1
227.74,7.97,21.66448598130841,1 to 0
234.93,2.93,21.66448598130841,0 to 1
237.27,4.47,6.928999999999999,1 to 0
239.6,0.5,7.559,0 to 1
242.87,2.1,12.017222222222223,0 to 1
246.73,2.24,12.038888888888888,0 to 1
248.0,16.34,18.37945054945055,1 to 0
254.13,3.04,18.37945054945055,0 to 1
255.2,3.65,14.176666666666666,1 to 0
256.8,10.34,6.920909090909091,1 to 0
258.67,7.19,20.263333333333332,1 to 0
261.73,2.69,20.263333333333332,0 to 1
263.6,1.61,15.604782608695654,0 to 1
268.53,18.46,17.967190082644635,1 to 0
276.93,1.94,17.967190082644635,0 to 1
279.4,8.29,10.565999999999999,1 to 0
281.6,5.91,2.8575,1 to 0
287.33,4.38,21.45403292181069,1 to 0
304.0,2.45,21.45403292181069,0 to 1
309.2,1.1,35.668461538461536,0 to 1
313.87,3.67,4.55,1 to 0
