timestamps,Motion Index,Avg of MI,Freezing TurnPoints
30.14,0.59,20.503366834170837,0 to 1
32.67,2.59,18.176000000000002,0 to 1
39.2,2.78,9.162608695652175,0 to 1
46.14,1.93,7.550000000000001,0 to 1
51.34,1.91,6.602083333333334,0 to 1
54.27,0.57,6.454705882352941,0 to 1
79.14,2.33,20.380127388535033,0 to 1
82.94,2.65,18.696071428571432,0 to 1
97.2,1.4,23.562926829268292,0 to 1
103.07,0.89,14.143733333333333,0 to 1
116.14,1.93,10.308620689655173,0 to 1
132.2,2.72,10.697,0 to 1
141.34,1.87,20.056890756302522,0 to 1
152.14,1.63,29.80134751773048,0 to 1
156.94,1.64,11.300181818181816,0 to 1
159.61,0.76,28.760937500000004,0 to 1
165.81,1.52,38.68904109589042,0 to 1
185.01,1.75,18.449076923076916,0 to 1
229.47,1.7,14.453103448275861,0 to 1
241.67,1.25,28.22535211267606,0 to 1
251.2,2.93,21.66448598130841,0 to 1
255.87,0.5,7.559,0 to 1
259.14,2.1,12.017222222222223,0 to 1
263.0,2.24,12.038888888888888,0 to 1
270.4,3.04,18.37945054945055,0 to 1
278.0,2.69,20.263333333333332,0 to 1
279.87,1.61,15.604782608695654,0 to 1
293.2,1.94,17.967190082644635,0 to 1
337.14,2.69,30.731935483870963,0 to 1
338.74,1.77,37.690555555555555,0 to 1
342.67,2.15,28.052592592592607,0 to 1
355.07,2.38,28.001500000000007,0 to 1
361.54,2.39,11.671168831168828,0 to 1
367.67,3.18,19.905319148936165,0 to 1
383.0,2.57,18.577236842105275,0 to 1
385.74,3.11,13.437037037037037,0 to 1
387.94,0.72,18.63681818181818,0 to 1
448.0,1.37,19.98092920353981,0 to 1
464.34,1.13,21.529146919431287,0 to 1
540.41,3.06,20.441526315789485,0 to 1
556.47,0.72,19.882814070351746,0 to 1
566.54,2.0,18.14884057971014,0 to 1
611.87,2.7,14.505238095238095,0 to 1
616.2,2.82,10.806363636363635,0 to 1
624.67,3.15,13.105384615384613,0 to 1
642.4,0.73,18.213003952569164,0 to 1
644.4,2.41,15.86176470588235,0 to 1
646.6,0.47,14.695384615384619,0 to 1
658.8,0.97,23.979349112426025,0 to 1
730.47,3.21,17.948952879581153,0 to 1
732.27,2.55,4.840434782608695,0 to 1
754.27,2.39,19.058530351437692,0 to 1
757.27,0.97,7.321923076923076,0 to 1
759.27,1.2,8.999615384615387,0 to 1
764.2,1.37,9.659761904761908,0 to 1
765.87,1.92,12.984500000000002,0 to 1
768.34,3.31,9.664062500000002,0 to 1
817.67,0.73,15.10681818181818,0 to 1
829.94,1.03,17.611393939393942,0 to 1
862.2,2.78,17.036931330472104,0 to 1
872.94,2.05,18.495172413793107,0 to 1
890.14,0.76,21.67725409836067,0 to 1
893.2,1.86,9.761750000000003,0 to 1
930.61,2.73,11.765940594059407,0 to 1
935.34,0.61,9.619200000000001,0 to 1
961.67,2.9,18.027142857142834,0 to 1
972.94,0.7,21.60731034482758,0 to 1
981.67,1.58,20.414526315789477,0 to 1
1017.61,2.58,6.564285714285715,0 to 1
1022.2,2.91,6.635714285714286,0 to 1
1029.8,2.82,11.102500000000001,0 to 1
1043.74,2.21,15.619096385542168,0 to 1
1046.27,0.43,8.887142857142855,0 to 1
1056.2,0.44,14.30044117647059,0 to 1
1098.67,1.39,10.600312500000001,0 to 1
1146.21,1.53,23.3539375,0 to 1
1149.07,2.08,11.927500000000004,0 to 1
1161.2,1.75,18.183623188405786,0 to 1
1196.67,2.01,30.283529411764704,0 to 1
1198.94,0.49,29.656296296296297,0 to 1
1233.2,0.45,21.41058593749999,0 to 1
1238.6,1.73,16.32424657534247,0 to 1
1241.94,0.59,10.155714285714287,0 to 1
1243.54,0.42,7.192857142857142,0 to 1
1300.2,0.39,21.81698198198199,0 to 1
1304.07,2.55,40.975483870967736,0 to 1
1306.0,2.83,34.20842105263157,0 to 1
1309.4,0.89,33.47386363636363,0 to 1
1312.67,1.87,3.8846153846153846,0 to 1
1319.14,2.19,5.569473684210526,0 to 1
1322.54,0.39,12.851489361702127,0 to 1
1342.81,1.0,17.009999999999987,0 to 1
1345.47,0.62,13.951515151515151,0 to 1
1351.74,0.94,18.689767441860468,0 to 1
1357.21,2.1,13.954339622641507,0 to 1
1417.6,2.33,20.957909604519756,0 to 1
1517.6,3.09,19.852112068965525,0 to 1
1519.6,2.89,3.2789473684210524,0 to 1
1549.27,0.79,20.200931372549046,0 to 1
1552.34,2.28,25.19404761904762,0 to 1
1555.34,0.54,32.45315789473685,0 to 1
1558.34,0.74,29.868974358974363,0 to 1
1564.21,2.56,14.260740740740745,0 to 1
1576.07,1.5,15.598405797101453,0 to 1
1599.34,1.16,14.901,0 to 1
