timestamps,Motion Index,Avg of MI,Freezing TurnPoints
207.6,1.82,22.87296625222025,0 to 1
209.2,11.39,14.453103448275861,1 to 0
281.6,5.91,2.8575,1 to 0
287.33,4.38,21.45403292181069,1 to 0
304.0,2.45,21.45403292181069,0 to 1
309.2,1.1,35.668461538461536,0 to 1
1362.6,0.7,24.15101639344263,0 to 1
1365.2,1.15,13.523529411764704,0 to 1
1367.47,4.36,7.329999999999999,1 to 0
1369.33,2.18,7.329999999999999,0 to 1
1372.0,5.98,6.795,1 to 0
1374.93,5.19,3.6666666666666665,1 to 0
1451.0,2.93,22.979929478138246,0 to 1
1452.67,15.74,18.780789473684216,1 to 0
1455.27,3.19,18.780789473684216,0 to 1
1458.33,4.87,15.552835820895533,1 to 0
1472.0,1.92,15.552835820895533,0 to 1
1475.2,3.98,3.775,1 to 0
