AUC (sum),dff (avg)
-103326.47592,-0.12106
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
11.91,1.13,24.79222,-3573.33686,-3.10995
13.38,5.6,45.97167,-12470.50679,-2.18896
19.44,2.94,42.98326,-10951.42315,-3.66146
22.77,2.21,50.10606,-8447.07605,-3.7576
25.51,1.53,45.19875,-4598.21625,-2.95515
27.38,0.39,26.11143,-834.92493,-2.10309
28.11,0.0,33.65,-3.06454,-3.06454
29.84,20.87,65.78951,38679.31311,1.82192
51.04,1.67,47.08346,446.73739,0.26294
53.11,3.53,59.21731,-2951.39603,-0.82189
58.38,1.33,99.68571,-5477.7716,-4.04861
60.04,3.07,94.71478,-14570.63906,-4.66559
63.97,2.34,72.54676,-6799.88359,-2.85589
66.64,4.94,56.24111,2474.6248,0.49246
72.04,0.07,41.185,-299.61516,-4.16132
72.58,2.33,50.52333,-1453.85457,-0.61344
75.31,1.2,49.58941,-126.1459,-0.1034
76.84,3.27,70.0254,-9025.91165,-2.71293
80.98,4.19,67.84206,-14183.14066,-3.32781
85.51,3.73,60.05836,-11266.56595,-2.96957
89.64,42.2,67.80229,46192.84776,1.07605
164.98,23.73,53.38382,57561.3251,2.38458
189.17,12.67,57.10719,-10694.8942,-0.82977
234.98,12.2,57.80272,-19627.50854,-1.58159
247.51,9.33,59.75739,-19521.91252,-2.05689
257.17,29.67,57.38949,-53603.97198,-1.77602
319.98,8.13,46.4586,-7952.58343,-0.96162
328.84,22.14,51.40308,-2819.82445,-0.1252
351.31,3.87,50.62561,-6807.47505,-1.72954
355.58,1.26,40.756,-933.26069,-0.72797
389.98,2.26,48.10091,-6647.98606,-2.89169
392.91,1.33,68.01143,-2169.12218,-1.60319
394.58,12.4,51.52028,-36692.76948,-2.90889
407.31,9.0,54.37684,12452.61948,1.3602
416.84,5.0,64.7828,-11064.32168,-2.17545
454.98,2.6,64.242,9072.85106,3.43019
458.11,8.4,56.04992,-20394.12875,-2.38667
466.84,10.07,82.64101,-2411.63979,-0.23544
477.24,7.87,79.23145,-7916.67957,-0.98884
485.58,1.26,128.65,-993.73154,-0.77514
519.98,1.93,43.86133,-6044.36272,-3.07915
522.24,34.6,53.63431,-76900.28113,-2.18485
589.98,21.06,62.01047,66207.2297,3.09033
611.44,14.87,63.52023,23244.6733,1.53663
626.78,5.06,44.65419,6767.49376,1.31484
665.04,20.34,49.26779,-41007.01431,-1.98188
686.24,17.14,56.70952,-11469.25757,-0.65779
704.31,2.53,47.54526,-11052.64167,-4.29562
739.98,10.59,57.01256,-11429.21669,-1.06091
750.91,9.33,50.92544,-15095.73628,-1.59053
760.84,11.0,53.80469,-5381.61345,-0.48093
804.98,37.66,55.21816,2326.34829,0.06073
842.98,7.06,50.83942,-1784.19765,-0.24843
850.51,1.93,74.40897,-732.49784,-0.37315
852.78,4.06,59.20475,764.66294,0.18515
889.98,7.13,57.99495,9189.64103,1.26701
897.44,44.4,57.45828,-30598.00987,-0.67746
974.98,0.66,20.96727,1869.4566,2.78193
976.44,1.87,63.46296,1499.79738,0.78854
979.44,3.6,58.13075,4511.76131,1.23171
983.44,9.34,57.56662,-23990.72386,-2.52481
993.38,2.13,70.69303,-1618.98403,-0.74711
996.04,1.87,65.06897,-985.9377,-0.51837
998.31,2.26,71.55529,-493.41615,-0.21462
1001.04,14.07,69.50718,4152.63383,0.29013
1015.57,1.27,72.267,3968.55052,3.07163
1049.98,7.2,67.87514,1185.75977,0.16188
1057.51,1.33,76.92571,6271.96786,4.6356
1059.31,0.2,44.47,412.98888,2.02446
1060.98,22.39,58.14581,83400.73515,3.66178
1083.77,0.0,24.52,1.46236,1.46236
1084.11,17.73,59.52753,-19548.51971,-1.08386
1134.97,9.61,48.49301,6135.31999,0.62765
1145.24,11.94,49.46086,-4797.00072,-0.39494
1157.84,12.87,59.20745,-15265.36858,-1.16601
1204.97,8.54,58.53544,22188.48032,2.55392
1213.91,15.93,56.01361,-34782.44328,-2.14653
1230.18,7.46,68.7556,554.11372,0.07302
1237.97,3.87,56.4693,9188.56302,2.33449
1274.98,5.53,47.82691,3611.56278,0.64194
1280.97,6.4,54.22947,3330.83721,0.51165
1287.91,1.27,56.793,-2619.14215,-2.0272
1289.77,6.14,52.10626,5714.12505,0.91485
1296.51,0.73,98.11833,-2395.93413,-3.22902
1297.91,3.93,72.67983,-4307.05409,-1.0773
1334.97,26.87,49.4522,2155.64419,0.07886
1394.97,1.0,40.91214,1898.94539,1.86537
1396.64,14.94,54.93321,2994.90487,0.19706
1412.04,1.47,36.51273,963.65179,0.64458
1413.91,15.8,54.87935,11060.44905,0.68814
1430.24,1.6,53.2032,-1244.94681,-0.76518
1464.97,11.14,54.01539,40666.52005,3.58864
1476.44,29.6,51.32335,-6675.96642,-0.22171
1506.58,2.6,67.5095,-6079.87553,-2.29863
1509.51,0.07,51.905,-161.75258,-2.24656
1510.11,1.86,30.41643,-3194.05981,-1.68819
1512.38,9.53,60.48957,60496.16265,6.24058
