AUC (sum),dff (avg)
-126425.75103,-1.30916
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
292.91,0.47,47.78125,1422.2418,2.9754
293.44,0.2,7.085,324.03732,1.58842
293.71,18.73,60.31335,-937.57855,-0.04921
312.51,0.27,10.48,-462.67554,-1.68246
312.84,4.07,40.28033,-12087.67355,-2.91973
362.91,12.13,62.68893,-19522.74142,-1.5822
375.11,0.26,6.3975,-64.7398,-0.2443
375.44,2.67,49.62634,-8622.43261,-3.17468
378.18,0.26,2.386,-403.97777,-1.52444
378.51,8.4,54.7923,-27125.0723,-3.17438
427.91,3.33,55.2428,10925.1671,3.22467
431.31,0.47,8.62375,-653.27975,-1.36669
431.84,9.74,53.04085,-45144.52539,-4.55637
441.64,0.27,13.124,-326.4044,-1.18693
441.98,9.93,47.54862,-29506.05586,-2.9211
492.91,1.93,60.67067,15489.56174,7.88674
494.91,0.4,21.50571,447.60727,1.09977
495.37,20.27,55.66672,-8460.92478,-0.41033
515.71,0.73,2.36417,-689.43551,-0.92916
516.51,0.4,72.77143,-1026.84903,-2.52297
