AUC (sum),dff (avg)
-124596.88285,-1.33032
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
292.91,0.47,47.78125,1422.2418,2.9754
293.71,18.73,60.31335,-937.57855,-0.04921
312.84,4.07,40.28033,-12087.67355,-2.91973
362.91,12.13,62.68893,-19522.74142,-1.5822
375.44,2.67,49.62634,-8622.43261,-3.17468
378.51,8.4,54.7923,-27125.0723,-3.17438
427.91,3.33,55.2428,10925.1671,3.22467
431.84,9.74,53.04085,-45144.52539,-4.55637
441.98,9.93,47.54862,-29506.05586,-2.9211
492.91,1.93,60.67067,15489.56174,7.88674
495.37,20.27,55.66672,-8460.92478,-0.41033
516.51,0.4,72.77143,-1026.84903,-2.52297
