AUC (sum),dff (avg)
-10522.21653,-1.43062
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
132.24,0.27,6.198,-1349.40671,-4.90693
133.24,0.47,7.03,-950.76216,-1.98904
133.91,0.87,6.13,-3264.33899,-3.68852
136.24,0.4,4.23429,-1605.09345,-3.94372
136.77,0.41,5.31857,-1671.80396,-4.00912
147.84,0.27,7.168,-679.50459,-2.47093
149.04,0.2,8.095,-1011.97424,-4.98509
216.78,0.66,4.15091,-3692.24943,-5.50261
220.71,0.27,9.562,-1173.30437,-4.26656
716.24,0.2,14.39,29.16662,0.14368
719.44,0.2,7.4475,-475.46458,-2.34219
784.58,0.26,9.994,-379.18316,-1.4363
792.91,0.27,12.756,-673.89126,-2.45051
793.44,0.47,5.9,-1486.78597,-3.10394
801.31,0.33,9.56667,-1418.42135,-4.22149
1434.97,0.21,3.2675,1447.08499,6.76208
1435.31,1.27,3.7695,8402.26574,6.5033
1452.91,0.2,21.0325,-568.54966,-2.80074
