AUC (sum),dff (avg)
-97187.18402,-0.83077
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
137.91,9.87,75.49568,-7249.6716,-0.72208
148.18,0.8,75.60182,-3204.92875,-3.93726
149.31,12.6,50.88747,-24482.72839,-1.91003
207.91,8.8,53.10855,-14647.51497,-1.63623
217.64,3.0,70.08,-10948.26257,-3.58724
221.04,10.87,59.97615,-20528.1911,-1.85641
712.91,3.27,51.63687,17105.00339,5.14282
716.51,2.87,48.29545,-4664.44827,-1.59741
719.71,17.2,55.31407,16014.06399,0.91525
777.91,6.6,71.98469,20002.58769,2.97924
784.91,7.93,54.92222,-20623.71309,-2.55655
793.24,0.14,44.01,-493.39054,-3.47458
793.98,7.26,51.73057,-16365.05548,-2.21599
801.71,0.13,55.78,-499.91253,-3.78722
1437.91,14.93,52.06256,-13587.28545,-0.89461
1453.18,8.73,49.77648,-13013.73635,-1.46551
