AUC (sum),dff (avg)
-310591.2281,-0.21265
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
11.91,1.13,24.79222,-3573.33686,-3.10995
13.38,5.6,45.97167,-12470.50679,-2.18896
19.44,2.94,42.98326,-10951.42315,-3.66146
22.77,2.21,50.10606,-8447.07605,-3.7576
25.51,1.53,45.19875,-4598.21625,-2.95515
27.38,0.39,26.11143,-834.92493,-2.10309
28.11,0.0,33.65,-3.06454,-3.06454
29.84,20.87,65.78951,38679.31311,1.82192
51.04,1.67,47.08346,446.73739,0.26294
53.11,3.53,59.21731,-2951.39603,-0.82189
58.38,1.33,99.68571,-5477.7716,-4.04861
60.04,3.07,94.71478,-14570.63906,-4.66559
63.97,2.34,72.54676,-6799.88359,-2.85589
66.64,4.94,56.24111,2474.6248,0.49246
72.04,0.07,41.185,-299.61516,-4.16132
72.58,2.33,50.52333,-1453.85457,-0.61344
75.31,1.2,49.58941,-126.1459,-0.1034
76.84,3.27,70.0254,-9025.91165,-2.71293
80.98,4.19,67.84206,-14183.14066,-3.32781
85.51,3.73,60.05836,-11266.56595,-2.96957
89.64,42.53,68.00431,44652.39093,1.03209
132.58,0.59,66.13,-2188.75493,-3.64792
133.77,0.07,27.49,-145.61801,-2.02247
134.84,1.34,83.60474,-6630.33842,-4.86452
136.71,0.0,27.17,-2.92317,-2.92317
137.24,10.54,73.7559,-9219.73588,-0.85989
148.18,0.8,75.60182,-3204.92875,-3.93726
149.31,39.4,52.08931,29004.118,0.72366
189.17,27.54,53.9494,-60168.29481,-2.14772
217.64,3.0,70.08,-10948.26257,-3.58724
221.04,26.14,60.89598,-42464.4273,-1.59695
247.51,9.33,59.75739,-19521.91252,-2.05689
257.17,30.74,56.8459,-54114.2025,-1.73049
288.24,5.14,56.93803,31082.07055,5.94417
293.71,18.73,60.31335,-937.57855,-0.04921
312.84,15.27,45.59596,-29440.44178,-1.89535
328.84,22.14,51.40308,-2819.82445,-0.1252
351.31,3.87,50.62561,-6807.47505,-1.72954
355.58,2.4,41.24486,-2255.14945,-0.92348
358.31,16.73,61.05829,-32537.52672,-1.91184
375.44,2.67,49.62634,-8622.43261,-3.17468
378.51,13.73,52.7838,-42955.14704,-3.07547
