timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,11.93,17.383653846153845,1 to 0
3.6,2.44,17.383653846153845,0 to 1
3.87,4.04,2.2988888888888885,1 to 0
4.47,0.45,2.2988888888888885,0 to 1
5.27,5.41,3.442,1 to 0
5.73,1.5,3.442,0 to 1
6.0,7.35,7.35,1 to 0
6.07,0.43,7.35,0 to 1
6.33,4.34,11.648974358974359,1 to 0
8.93,1.36,11.648974358974359,0 to 1
15.13,24.36,18.334615384615383,1 to 0
16.93,0.64,18.334615384615383,0 to 1
17.2,15.02,3.814285714285714,1 to 0
18.13,1.9,3.814285714285714,0 to 1
22.27,4.03,16.060000000000006,1 to 0
24.53,1.92,16.060000000000006,0 to 1
25.13,5.67,5.67,1 to 0
25.2,0.48,5.67,0 to 1
26.2,3.32,3.32,1 to 0
26.27,0.98,3.32,0 to 1
26.6,9.62,14.034,1 to 0
27.27,1.97,14.034,0 to 1
27.6,12.61,12.61,1 to 0
27.67,0.52,12.61,0 to 1
28.0,6.43,15.389444444444443,1 to 0
29.2,0.77,15.389444444444443,0 to 1
29.47,9.59,8.24923076923077,1 to 0
31.2,2.08,8.24923076923077,0 to 1
35.87,4.62,20.854999999999993,1 to 0
37.13,0.98,20.854999999999993,0 to 1
38.27,3.59,18.064444444444444,1 to 0
39.47,0.84,18.064444444444444,0 to 1
39.87,2.77,2.77,1 to 0
39.93,0.52,2.77,0 to 1
40.73,8.64,16.366666666666667,1 to 0
42.13,0.47,16.366666666666667,0 to 1
43.13,23.44,16.873124999999998,1 to 0
44.2,0.72,16.873124999999998,0 to 1
45.27,5.73,4.6325,1 to 0
45.53,0.4,4.6325,0 to 1
47.73,14.21,14.21,1 to 0
47.8,0.6,14.21,0 to 1
48.73,5.83,5.83,1 to 0
48.8,0.4,5.83,0 to 1
50.93,3.38,3.38,1 to 0
51.0,0.68,3.38,0 to 1
52.8,5.71,3.5400000000000005,1 to 0
53.0,0.87,3.5400000000000005,0 to 1
53.4,2.87,2.87,1 to 0
53.47,0.42,2.87,0 to 1
54.73,13.97,5.7075,1 to 0
55.0,0.39,5.7075,0 to 1
57.67,3.67,15.798823529411765,1 to 0
61.2,1.63,15.798823529411765,0 to 1
63.2,3.43,3.43,1 to 0
63.27,0.37,3.43,0 to 1
64.07,27.49,15.93782608695652,1 to 0
65.6,0.42,15.93782608695652,0 to 1
66.07,5.42,18.788064516129026,1 to 0
68.13,1.38,18.788064516129026,0 to 1
68.53,3.35,15.672222222222224,1 to 0
