timestamps,Motion Index,Avg of MI,Freezing TurnPoints
291.3,3.91,10.1305,1 to 0
307.03,10.81,14.56,1 to 0
377.76,10.13,12.897878787878783,1 to 0
381.3,3.73,3.73,1 to 0
388.63,5.12,5.12,1 to 0
402.03,2.75,5.013333333333333,1 to 0
477.83,42.84,38.66411764705884,1 to 0
495.83,15.68,33.775,1 to 0
504.3,4.51,4.51,1 to 0
562.9,36.41,23.62962962962963,1 to 0
577.16,11.45,33.01437500000001,1 to 0
588.7,41.07,35.419047619047625,1 to 0
686.96,4.55,4.55,1 to 0
692.3,5.13,5.13,1 to 0
700.83,3.46,29.37090909090909,1 to 0
703.83,10.97,27.49666666666667,1 to 0
707.36,3.54,3.54,1 to 0
792.76,14.27,20.298499999999997,1 to 0
797.7,37.04,38.27842105263158,1 to 0
821.96,39.48,35.10473684210526,1 to 0
882.83,8.55,32.6225,1 to 0
911.1,5.55,20.356363636363636,1 to 0
962.76,12.5,27.471428571428568,1 to 0
969.16,3.85,22.78076923076923,1 to 0
1074.03,4.17,40.7829268292683,1 to 0
1087.56,2.83,2.965,1 to 0
1152.76,3.44,34.801111111111105,1 to 0
1161.7,7.39,32.1,1 to 0
1176.7,3.41,23.586818181818185,1 to 0
