timestamps,Motion Index,Avg of MI,Freezing TurnPoints
180.87,9.46,5.202500000000001,1 to 0
186.07,2.94,2.94,1 to 0
188.2,3.07,3.07,1 to 0
195.8,9.63,13.535,1 to 0
206.93,4.05,7.65,1 to 0
208.27,3.5,3.5,1 to 0
280.87,4.66,10.086666666666666,1 to 0
283.07,5.89,3.4433333333333334,1 to 0
292.8,10.6,15.483428571428567,1 to 0
295.13,1.61,15.483428571428567,0 to 1
297.0,4.72,4.72,1 to 0
302.4,3.19,12.340625,1 to 0
303.47,0.5,12.340625,0 to 1
1366.2,2.52,23.155108695652153,0 to 1
1368.07,5.34,5.34,1 to 0
1370.2,32.95,25.289424083769642,1 to 0
1383.07,0.59,25.289424083769642,0 to 1
1468.8,0.51,22.379620253164575,0 to 1
1469.8,15.72,11.605714285714281,1 to 0
