timestamps,Motion Index,Avg of MI,Freezing TurnPoints
15.36,6.9,11.742686567164176,1 to 0
22.83,5.31,3.543333333333333,1 to 0
24.7,3.67,12.953,1 to 0
26.36,21.88,19.579047619047618,1 to 0
33.7,18.8,9.052857142857144,1 to 0
47.03,10.88,6.337999999999999,1 to 0
59.16,4.53,14.74670731707317,1 to 0
68.36,3.11,3.11,1 to 0
70.3,3.31,3.31,1 to 0
89.9,2.77,2.77,1 to 0
124.03,6.31,2.736,1 to 0
130.5,9.78,14.912716049382725,1 to 0
143.43,3.96,3.96,1 to 0
144.56,3.41,3.41,1 to 0
147.1,3.93,15.049999999999997,1 to 0
154.03,7.72,3.21,1 to 0
167.96,22.8,5.647,1 to 0
169.96,14.6,16.716578947368422,1 to 0
173.7,25.21,9.985499999999998,1 to 0
178.83,2.76,2.76,1 to 0
180.56,5.2,5.2,1 to 0
188.36,16.65,4.316999999999999,1 to 0
222.83,17.83,7.637499999999999,1 to 0
225.23,3.06,4.322727272727272,1 to 0
230.03,2.92,2.92,1 to 0
249.03,4.34,4.34,1 to 0
264.56,4.26,4.26,1 to 0
280.83,4.64,16.265,1 to 0
285.1,3.14,12.007272727272726,1 to 0
321.76,4.02,19.25318181818182,1 to 0
324.76,7.55,3.7412500000000004,1 to 0
335.83,4.63,4.63,1 to 0
339.23,3.4,3.4,1 to 0
345.9,3.68,3.68,1 to 0
358.3,19.73,18.502222222222223,1 to 0
366.96,2.71,2.71,1 to 0
370.03,3.45,3.45,1 to 0
373.9,3.48,3.48,1 to 0
408.03,36.74,35.78086614173229,1 to 0
424.03,3.09,3.09,1 to 0
426.63,4.85,3.985,1 to 0
431.03,6.76,6.76,1 to 0
453.63,20.73,8.98,1 to 0
468.5,16.46,8.886666666666667,1 to 0
470.3,10.22,5.716666666666666,1 to 0
507.83,4.96,30.87672727272727,1 to 0
512.7,9.77,11.134,1 to 0
524.5,31.31,27.36813953488372,1 to 0
546.16,4.04,4.04,1 to 0
554.23,3.1,3.1,1 to 0
557.23,9.88,17.665000000000003,1 to 0
593.03,2.81,2.81,1 to 0
602.03,7.19,37.02418181818182,1 to 0
609.23,8.98,3.72,1 to 0
631.83,38.76,22.99192307692308,1 to 0
645.96,8.59,39.00164179104477,1 to 0
661.3,5.43,30.90985815602838,1 to 0
674.5,3.96,3.96,1 to 0
713.1,6.21,38.282727272727264,1 to 0
741.03,8.58,29.81177777777778,1 to 0
749.16,27.99,33.60536842105263,1 to 0
758.5,3.32,3.32,1 to 0
760.3,5.5,5.5,1 to 0
783.16,4.96,31.42,1 to 0
787.3,45.39,36.07433333333333,1 to 0
824.76,34.71,18.156250000000004,1 to 0
842.23,28.92,35.820535714285704,1 to 0
847.03,3.46,3.46,1 to 0
857.76,4.32,11.855,1 to 0
866.03,9.66,16.412857142857145,1 to 0
924.83,6.21,6.21,1 to 0
929.9,13.84,9.072,1 to 0
993.03,10.09,33.900227272727264,1 to 0
1010.76,2.93,2.0700000000000003,1 to 0
1014.03,6.56,16.723333333333333,1 to 0
1033.23,13.59,16.70692307692308,1 to 0
1058.3,50.03,40.58363636363636,1 to 0
1150.43,7.76,34.92333333333333,1 to 0
1182.76,4.8,36.46285714285714,1 to 0
1212.83,10.35,38.58848484848485,1 to 0
1217.43,14.11,37.963831775700925,1 to 0
1231.23,11.59,44.32719999999999,1 to 0
1246.76,25.04,41.455333333333336,1 to 0
1253.1,12.55,23.155108695652153,1 to 0
1312.23,10.93,19.82750000000001,1 to 0
1323.56,7.35,9.010000000000002,1 to 0
1331.36,10.94,20.930389972144834,1 to 0
1359.16,23.88,22.379620253164575,1 to 0
1431.63,18.48,31.768620689655176,1 to 0
1442.83,16.85,33.637916666666676,1 to 0
1447.96,33.94,22.73233333333334,1 to 0
1477.03,13.44,18.14333333333333,1 to 0
1491.63,24.01,21.055519480519468,1 to 0
