timestamps,Motion Index,Avg of MI,Freezing TurnPoints
377.2,0.94,13.082105263157894,0 to 1
379.27,3.91,10.1305,1 to 0
380.67,1.07,10.1305,0 to 1
395.0,10.81,14.56,1 to 0
465.73,10.13,12.897878787878783,1 to 0
468.07,0.57,12.897878787878783,0 to 1
469.27,3.73,3.73,1 to 0
473.13,0.74,37.9016,0 to 1
476.6,5.12,5.12,1 to 0
490.0,2.75,5.013333333333333,1 to 0
565.8,42.84,38.66411764705884,1 to 0
567.07,2.26,38.66411764705884,0 to 1
583.8,15.68,33.775,1 to 0
585.67,1.29,33.775,0 to 1
592.27,4.51,4.51,1 to 0
650.87,36.41,23.62962962962963,1 to 0
654.47,0.65,23.62962962962963,0 to 1
665.13,11.45,33.01437500000001,1 to 0
666.47,0.39,33.01437500000001,0 to 1
676.67,41.07,35.419047619047625,1 to 0
678.07,1.23,35.419047619047625,0 to 1
773.0,1.59,25.336713286713284,0 to 1
774.93,4.55,4.55,1 to 0
780.27,5.13,5.13,1 to 0
788.8,3.46,29.37090909090909,1 to 0
790.27,2.65,29.37090909090909,0 to 1
791.8,10.97,27.49666666666667,1 to 0
793.6,2.66,27.49666666666667,0 to 1
795.33,3.54,3.54,1 to 0
880.73,14.27,20.298499999999997,1 to 0
882.07,1.6,20.298499999999997,0 to 1
885.67,37.04,38.27842105263158,1 to 0
886.93,0.45,38.27842105263158,0 to 1
909.93,39.48,35.10473684210526,1 to 0
970.8,8.55,32.6225,1 to 0
974.2,1.3,26.61645161290322,0 to 1
999.07,5.55,20.356363636363636,1 to 0
1050.73,12.5,27.471428571428568,1 to 0
1057.13,3.85,22.78076923076923,1 to 0
1059.13,1.97,22.78076923076923,0 to 1
1151.47,0.88,40.58363636363636,0 to 1
1162.0,4.17,40.7829268292683,1 to 0
1164.73,1.4,40.7829268292683,0 to 1
1175.53,2.83,2.965,1 to 0
1240.73,3.44,34.801111111111105,1 to 0
1249.67,7.39,32.1,1 to 0
1250.67,1.58,32.1,0 to 1
1264.67,3.41,23.586818181818185,1 to 0
1266.33,0.88,23.586818181818185,0 to 1
