timestamps,Motion Index,Avg of MI,Freezing TurnPoints
11.3,1.97,15.430800000000001,0 to 1
19.96,0.41,11.742686567164176,0 to 1
27.76,1.41,19.579047619047618,0 to 1
36.5,0.48,9.052857142857144,0 to 1
52.16,0.45,11.390508474576269,0 to 1
64.83,0.41,14.74670731707317,0 to 1
141.56,0.39,14.912716049382725,0 to 1
149.56,1.18,15.049999999999997,0 to 1
172.63,2.34,16.716578947368422,0 to 1
176.36,1.87,9.985499999999998,0 to 1
282.3,1.72,16.265,0 to 1
323.3,0.49,19.25318181818182,0 to 1
360.7,1.5,18.502222222222223,0 to 1
416.63,2.16,35.78086614173229,0 to 1
419.9,0.66,26.535714285714295,0 to 1
511.56,0.68,30.87672727272727,0 to 1
530.36,2.51,27.36813953488372,0 to 1
550.3,0.51,26.469999999999995,0 to 1
605.76,0.98,37.02418181818182,0 to 1
617.23,1.27,36.55669902912622,0 to 1
633.56,1.41,22.99192307692308,0 to 1
650.56,2.51,39.00164179104477,0 to 1
670.83,0.71,30.90985815602838,0 to 1
715.36,0.44,38.282727272727264,0 to 1
744.03,0.78,29.81177777777778,0 to 1
755.63,1.85,33.60536842105263,0 to 1
785.76,1.85,31.42,0 to 1
789.3,0.38,36.07433333333333,0 to 1
823.3,0.41,35.10473684210526,0 to 1
846.03,1.14,35.820535714285704,0 to 1
1001.96,0.87,33.900227272727264,0 to 1
1151.7,0.42,34.92333333333333,0 to 1
1184.43,0.48,36.46285714285714,0 to 1
1215.1,1.13,38.58848484848485,0 to 1
1224.76,0.67,37.963831775700925,0 to 1
1232.96,0.9,44.32719999999999,0 to 1
1247.76,1.49,41.455333333333336,0 to 1
1308.63,0.64,25.700368421052634,0 to 1
1320.36,0.75,19.82750000000001,0 to 1
1330.16,0.48,14.059268292682933,0 to 1
1355.96,1.13,20.930389972144834,0 to 1
1392.5,1.82,28.422477876106196,0 to 1
1412.83,0.53,24.28014545454545,0 to 1
1421.03,2.42,19.095,0 to 1
1427.96,1.1,31.7986046511628,0 to 1
1437.56,0.94,31.768620689655176,0 to 1
1446.16,2.16,33.637916666666676,0 to 1
1458.16,0.42,22.73233333333334,0 to 1
1460.83,2.36,12.619333333333334,0 to 1
1480.5,1.14,18.14333333333333,0 to 1
1502.1,0.41,21.055519480519468,0 to 1
