timestamps,Motion Index,Avg of MI,Freezing TurnPoints
3.6,2.44,17.383653846153845,0 to 1
8.93,1.36,11.648974358974359,0 to 1
15.13,24.36,18.334615384615383,1 to 0
16.93,0.64,18.334615384615383,0 to 1
22.27,4.03,16.060000000000006,1 to 0
24.53,1.92,16.060000000000006,0 to 1
26.2,3.32,3.32,1 to 0
29.2,0.77,15.389444444444443,0 to 1
31.2,2.08,8.24923076923077,0 to 1
35.87,4.62,20.854999999999993,1 to 0
37.13,0.98,20.854999999999993,0 to 1
38.27,3.59,18.064444444444444,1 to 0
39.47,0.84,18.064444444444444,0 to 1
42.13,0.47,16.366666666666667,0 to 1
43.13,23.44,16.873124999999998,1 to 0
44.2,0.72,16.873124999999998,0 to 1
45.27,5.73,4.6325,1 to 0
47.73,14.21,14.21,1 to 0
50.93,3.38,3.38,1 to 0
52.8,5.71,3.5400000000000005,1 to 0
54.73,13.97,5.7075,1 to 0
57.67,3.67,15.798823529411765,1 to 0
61.2,1.63,15.798823529411765,0 to 1
63.2,3.43,3.43,1 to 0
65.6,0.42,15.93782608695652,0 to 1
68.13,1.38,18.788064516129026,0 to 1
70.4,0.51,15.672222222222224,0 to 1
73.87,4.39,4.39,1 to 0
78.8,0.42,16.122968750000002,0 to 1
82.53,15.2,11.149999999999999,1 to 0
84.13,6.87,6.87,1 to 0
85.67,1.13,7.965333333333334,0 to 1
87.73,16.7,18.357727272727274,1 to 0
89.2,0.51,18.357727272727274,0 to 1
92.87,8.86,17.113823529411764,1 to 0
95.27,0.47,17.113823529411764,0 to 1
99.27,1.97,15.430800000000001,0 to 1
103.33,6.9,11.742686567164176,1 to 0
107.93,0.41,11.742686567164176,0 to 1
110.8,5.31,3.543333333333333,1 to 0
112.67,3.67,12.953,1 to 0
114.33,21.88,19.579047619047618,1 to 0
115.73,1.41,19.579047619047618,0 to 1
121.67,18.8,9.052857142857144,1 to 0
124.47,0.48,9.052857142857144,0 to 1
