AUC (sum),dff (avg)
-74245.71177,-0.2357
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
217.77,0.67,14.16455,954.00333,1.40089
218.84,1.0,16.08813,-779.70148,-0.76667
220.17,0.93,13.82,-1215.22721,-1.2846
221.37,2.33,13.12333,4301.68453,1.81506
225.77,1.67,13.37692,-2612.18431,-1.53839
227.7,1.94,8.26333,-4373.48234,-2.21667
230.57,9.73,23.49168,-1301.75901,-0.13152
241.37,0.4,5.77,0.71307,0.00175
287.84,6.13,16.44283,10293.34512,1.65063
294.97,0.53,9.79556,57.21433,0.10615
295.84,2.6,10.09895,-1596.19243,-0.6037
299.5,0.2,4.38,-641.24939,-3.15886
300.37,11.4,14.37728,24966.75909,2.15305
352.77,12.2,19.69804,-14160.13122,-1.14103
365.3,11.47,17.78482,-6797.64495,-0.58259
417.77,8.13,19.08672,18822.33718,2.27598
426.24,1.93,11.59929,4519.94015,2.3014
429.17,1.93,13.29241,-2483.7495,-1.26528
431.37,5.87,21.11091,5301.42101,0.88786
437.57,0.0,9.2,2.55154,2.55154
438.04,1.06,20.54059,-1094.06075,-1.0149
439.44,2.33,15.33382,-4653.85163,-1.96365
487.77,12.4,18.42911,11988.99616,0.95045
500.64,7.2,20.20204,8852.31314,1.20867
508.24,3.53,18.28588,-2504.81964,-0.69753
562.84,23.93,16.02796,16142.95471,0.66315
637.77,23.07,20.85658,610.3555,0.02601
661.3,0.47,29.7675,-1070.3556,-2.23924
702.77,24.0,15.84822,21793.13287,0.89265
787.97,6.87,17.1957,7977.99026,1.14151
795.37,0.93,19.11667,6108.95649,6.45767
796.64,2.06,17.99406,5920.90177,2.82621
798.97,1.07,6.31529,-978.02029,-0.89892
800.57,11.2,18.5728,-6381.27771,-0.56006
872.77,1.67,9.54577,-3938.09592,-2.31789
874.77,12.67,12.50973,-35210.04511,-2.732
887.9,3.4,7.843,-17342.32229,-5.01368
891.57,0.73,8.38,-4463.65784,-6.00761
892.57,3.93,10.43469,-13216.15185,-3.30652
947.97,19.0,15.70069,2895.58846,0.14981
967.64,4.13,17.0885,-10820.22842,-2.57563
1032.77,8.07,16.5264,-10159.86145,-1.2375
1041.1,7.67,15.2053,3024.87556,0.38766
1049.64,0.73,3.66,-226.14652,-0.30478
1050.9,0.34,4.28,-459.89695,-1.32918
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.77,0.0,4.25,-2.21578,-2.21578
1054.97,0.6,3.817,-1174.93108,-1.92296
1056.64,0.0,6.42,-6.82506,-6.82506
1102.77,2.67,16.97795,4987.52235,1.83635
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.3,0.0,3.73,-4.86521,-4.86521
1126.57,0.07,6.68,-424.19899,-5.97463
1172.77,10.07,17.57676,-6913.57035,-0.67489
1183.17,8.47,7.91236,-28121.9435,-3.26392
1192.9,2.0,7.9812,-8180.72031,-4.02001
1195.17,1.6,3.92542,-8032.8189,-4.93416
