AUC (sum),dff (avg)
540.45919,0.10238
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
66.37,0.93,0.46,1019.09507,1.07727
68.04,0.13,0.54667,221.63489,1.66643
77.24,0.13,1.56,550.4346,4.16996
80.64,0.33,1.60167,179.18917,0.53489
135.17,0.4,0.94714,339.05253,0.8351
151.64,0.4,1.20286,1552.0109,3.81329
153.97,0.47,0.58625,-397.73057,-0.83207
1237.77,0.47,0.67375,-157.14808,-0.32876
1239.37,0.6,0.638,-1292.00394,-2.11804
1256.9,0.2,0.96,-777.2534,-3.81007
1257.24,0.33,0.93333,-1602.18392,-4.7684
1309.84,0.53,0.96556,882.51536,1.63732
1314.17,0.27,1.778,22.84658,0.08308
