AUC (sum),dff (avg)
-5643.85832,-2.98301
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
1105.5,0.2,1.945,275.8641,1.35228
1123.44,0.13,2.25333,-298.46218,-2.26108
1124.04,0.13,1.34667,-428.21536,-3.24406
1125.04,0.33,1.35333,-1578.74627,-4.69865
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.37,0.13,1.28,-759.26121,-5.70873
1126.7,0.07,0.495,-436.08024,-6.14198
1182.9,0.2,1.325,-92.84069,-0.45734
1191.7,0.4,0.67857,-1375.71497,-3.38014
1194.97,0.13,1.39,-331.00485,-2.50761
