AUC (sum),dff (avg)
-13736.39116,-2.30786
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
967.04,0.53,0.83125,-1961.72966,-3.63283
1040.9,0.14,0.99,81.40552,0.57328
1048.84,0.73,1.39143,149.04534,0.20087
1050.44,0.4,1.01714,-275.97745,-0.67808
1051.3,0.74,0.88167,-1783.05766,-2.36794
1053.57,0.13,1.49667,-249.35869,-1.87488
1053.84,1.06,1.14176,-3449.65301,-3.20005
1055.64,0.26,0.604,-603.20723,-2.27625
1105.5,0.2,1.945,275.8641,1.35228
1123.44,0.13,2.25333,-298.46218,-2.26108
1124.04,0.13,1.34667,-428.21536,-3.24406
1125.04,0.33,1.35333,-1578.74627,-4.69865
1126.1,0.14,1.33667,-619.39665,-4.36195
1126.37,0.13,1.28,-759.26121,-5.70873
1126.7,0.07,0.495,-436.08024,-6.14198
1182.9,0.2,1.325,-92.84069,-0.45734
1191.7,0.4,0.67857,-1375.71497,-3.38014
1194.97,0.13,1.39,-331.00485,-2.50761
