AUC (sum),dff (avg)
-13376.05995,-3.18402
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
243.04,0.26,0.606,-381.00216,-1.44319
312.57,0.8,0.70091,-828.24333,-1.0175
313.5,1.27,0.60789,-3506.75766,-2.71421
444.24,0.2,0.7175,-764.85552,-3.76776
513.77,0.2,1.14,-535.43352,-2.62467
664.5,0.2,1.645,-214.214,-1.05524
1126.77,0.73,0.75583,-4558.49202,-6.13525
1128.24,0.13,0.98,-816.78064,-6.18773
1129.3,0.14,1.7,-681.33966,-4.79817
1199.57,0.2,0.9525,-1088.94144,-5.33795
