AUC (sum),dff (avg)
27510.73513,0.32025
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
217.77,0.67,14.16455,954.00333,1.40089
218.84,1.0,16.08813,-779.70148,-0.76667
220.17,0.93,13.82,-1215.22721,-1.2846
221.37,2.33,13.12333,4301.68453,1.81506
225.77,1.67,13.37692,-2612.18431,-1.53839
227.7,1.94,8.26333,-4373.48234,-2.21667
230.57,9.73,23.49168,-1301.75901,-0.13152
241.37,0.4,5.77,0.71307,0.00175
287.84,6.13,16.44283,10293.34512,1.65063
294.97,0.53,9.79556,57.21433,0.10615
295.84,2.6,10.09895,-1596.19243,-0.6037
299.5,0.2,4.38,-641.24939,-3.15886
300.37,11.4,14.37728,24966.75909,2.15305
352.77,12.2,19.69804,-14160.13122,-1.14103
365.3,11.47,17.78482,-6797.64495,-0.58259
417.77,8.13,19.08672,18822.33718,2.27598
426.24,1.93,11.59929,4519.94015,2.3014
429.17,1.93,13.29241,-2483.7495,-1.26528
431.37,5.87,21.11091,5301.42101,0.88786
437.57,0.0,9.2,2.55154,2.55154
438.04,1.06,20.54059,-1094.06075,-1.0149
439.44,2.33,15.33382,-4653.85163,-1.96365
