AUC (sum),dff (avg)
-96047.30155,-1.09679
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
947.97,19.0,15.70069,2895.58846,0.14981
967.64,4.13,17.0885,-10820.22842,-2.57563
1032.77,8.07,16.5264,-10159.86145,-1.2375
1041.1,7.67,15.2053,3024.87556,0.38766
1049.64,0.73,3.66,-226.14652,-0.30478
1050.9,0.34,4.28,-459.89695,-1.32918
1052.1,1.4,4.63591,-2744.55074,-1.92735
1053.77,0.0,4.25,-2.21578,-2.21578
1054.97,0.6,3.817,-1174.93108,-1.92296
1056.64,0.0,6.42,-6.82506,-6.82506
1102.77,2.67,16.97795,4987.52235,1.83635
1105.77,17.6,17.15269,-22228.36659,-1.24153
1123.64,0.33,6.48167,-1127.1865,-3.35472
1124.24,0.73,3.26727,-3212.58677,-4.32963
1125.44,0.6,8.229,-3114.3748,-5.09718
1126.3,0.0,3.73,-4.86521,-4.86521
1126.57,0.07,6.68,-424.19899,-5.97463
1172.77,10.07,17.57676,-6913.57035,-0.67489
1183.17,8.47,7.91236,-28121.9435,-3.26392
1192.9,2.0,7.9812,-8180.72031,-4.02001
1195.17,1.6,3.92542,-8032.8189,-4.93416
