AUC (sum),AUC_SEM,dff (avg),dff_SEM,
-3353.64864,243.3648242,-3.26688964,0.284920158,
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),dff
11.87,1.6,0.4708,593.9493364,0.364833745
20,1.8,0.434615385,1456.610068,0.795527072
24.2,0.46,0.48,-148.9539095,-0.318277585
30,1.33,0.429047619,-459.6872487,-0.339754064
32.73,2.14,0.4215625,-1296.438875,-0.595516249
40.53,0.33,1.318333333,-468.8556482,-1.399569099
41,1.26,0.5005,-968.3823871,-0.755368477
44.07,0.86,0.699285714,-913.7087368,-1.044238556
53.33,0.2,1.74,-362.9087438,-1.787727802
53.67,0.59,0.785,-991.0232282,-1.648957118
74.8,0.2,1.58,205.7507327,1.013550407
