timestamps,Motion Index,Avg of MI,Freezing TurnPoints
24.0,7.56,8.731904761904762,1 to 0
26.86,7.14,7.0975,1 to 0
29.93,4.46,5.199333333333334,1 to 0
34.86,10.68,8.429215686274508,1 to 0
42.39,8.65,6.838333333333334,1 to 0
44.19,13.58,9.032,1 to 0
49.46,7.76,7.5807692307692305,1 to 0
52.59,3.51,5.833750000000001,1 to 0
55.86,5.19,17.490791366906475,1 to 0
73.13,8.89,8.387368421052633,1 to 0
76.53,7.19,4.969999999999999,1 to 0
80.93,3.84,6.1466666666666665,1 to 0
82.93,6.34,16.37511627906976,1 to 0
94.13,3.14,19.672000000000004,1 to 0
106.19,2.95,7.25923076923077,1 to 0
108.4,4.15,4.155,1 to 0
114.33,9.05,5.98608695652174,1 to 0
122.93,12.89,9.999285714285714,1 to 0
126.73,2.35,14.217391304347824,1 to 0
130.33,9.87,18.06241379310345,1 to 0
160.46,11.24,10.78705882352941,1 to 0
168.73,10.81,14.274285714285714,1 to 0
171.73,30.68,18.767500000000002,1 to 0
175.66,6.72,16.099999999999998,1 to 0
177.06,2.75,2.75,1 to 0
179.33,10.62,16.13942857142858,1 to 0
191.73,6.36,20.53333333333333,1 to 0
197.93,4.98,18.0968493150685,1 to 0
240.13,19.55,10.052666666666665,1 to 0
244.73,18.05,9.672857142857143,1 to 0
250.93,8.37,17.49053571428571,1 to 0
259.8,7.86,14.297241379310345,1 to 0
264.53,11.52,9.258999999999997,1 to 0
273.86,2.37,14.59222222222222,1 to 0
277.33,4.17,18.78813333333333,1 to 0
283.46,2.63,13.022727272727273,1 to 0
287.73,14.17,10.406000000000002,1 to 0
293.59,5.35,12.631052631578946,1 to 0
300.73,3.71,14.496959459459458,1 to 0
375.4,8.28,16.169210526315787,1 to 0
426.86,10.16,9.850909090909092,1 to 0
442.8,5.32,8.633333333333335,1 to 0
475.39,10.5,11.248800000000001,1 to 0
485.66,3.94,5.214666666666667,1 to 0
516.99,10.45,5.411666666666666,1 to 0
520.99,3.98,3.98,1 to 0
544.59,3.06,3.06,1 to 0
553.53,2.7,2.7,1 to 0
557.66,5.57,4.12,1 to 0
572.33,2.79,14.219549549549548,1 to 0
617.13,6.52,5.703333333333333,1 to 0
632.06,3.57,3.89,1 to 0
637.86,2.58,2.58,1 to 0
639.86,3.66,3.66,1 to 0
645.13,10.16,5.908571428571428,1 to 0
654.06,3.98,3.98,1 to 0
670.79,7.0,11.381785714285716,1 to 0
708.86,2.6,13.210222222222226,1 to 0
713.73,3.57,3.57,1 to 0
737.06,6.74,12.939545454545453,1 to 0
739.79,7.48,14.272399999999998,1 to 0
749.73,8.9,11.054761904761905,1 to 0
762.26,7.6,11.91565217391305,1 to 0
781.93,8.82,8.82,1 to 0
784.66,19.72,16.149999999999995,1 to 0
789.19,4.13,15.123599999999994,1 to 0
822.06,11.23,11.123823529411768,1 to 0
826.79,12.19,7.0685714285714285,1 to 0
830.19,3.12,3.69,1 to 0
836.46,4.96,4.086666666666667,1 to 0
849.19,2.58,2.58,1 to 0
868.93,2.38,12.013170731707316,1 to 0
872.99,2.47,15.469222222222225,1 to 0
882.39,2.53,2.53,1 to 0
890.4,2.51,2.055,1 to 0
893.13,7.86,12.36833333333334,1 to 0
932.06,7.39,11.857941176470586,1 to 0
938.53,4.52,3.5866666666666664,1 to 0
958.93,2.47,2.4400000000000004,1 to 0
974.59,4.42,18.802612612612602,1 to 0
1022.06,11.33,6.061290322580645,1 to 0
1040.19,3.26,10.674126984126984,1 to 0
1053.39,7.05,16.390338983050846,1 to 0
1067.73,2.98,6.326875000000001,1 to 0
1102.06,5.85,4.750810810810811,1 to 0
1107.26,2.9,2.9,1 to 0
1113.93,8.7,7.115,1 to 0
1124.33,10.25,5.9775,1 to 0
1131.2,2.48,2.48,1 to 0
1146.53,16.08,6.7749999999999995,1 to 0
1155.93,4.5,6.67948717948718,1 to 0
1160.46,4.02,6.955897435897437,1 to 0
1168.66,5.06,7.689599999999998,1 to 0
1202.06,4.17,5.009268292682925,1 to 0
1206.66,4.47,5.7375,1 to 0
1212.99,2.33,2.33,1 to 0
1215.93,11.06,7.673333333333335,1 to 0
1222.99,2.92,1.39,1 to 0
1228.46,11.73,7.506,1 to 0
1241.13,7.87,6.99123076923077,1 to 0
1247.8,11.99,5.111458333333332,1 to 0
1308.73,3.54,3.54,1 to 0
1314.8,3.2,5.725333333333334,1 to 0
1317.2,2.63,2.63,1 to 0
1318.4,2.57,2.57,1 to 0
1321.86,3.69,3.69,1 to 0
1328.19,3.8,5.3734090909090915,1 to 0
1348.46,4.61,6.301111111111109,1 to 0
1353.8,2.57,1.8800000000000001,1 to 0
1356.86,2.4,2.4,1 to 0
1363.4,3.06,5.245869565217392,1 to 0
1376.99,19.95,7.898947368421052,1 to 0
1417.53,2.55,2.55,1 to 0
1425.99,3.01,16.644385474860336,1 to 0
1470.99,7.13,9.86388888888889,1 to 0
1530.33,23.63,21.97629032258066,1 to 0
1554.33,9.74,9.74,1 to 0
1556.99,6.91,7.281333333333333,1 to 0
1559.13,8.5,9.798260869565219,1 to 0
1563.66,3.12,8.537058823529414,1 to 0
1567.79,2.88,6.677272727272729,1 to 0
1570.99,3.47,2.3525,1 to 0
1573.99,10.11,5.275,1 to 0
1583.33,23.88,21.294436090225563,1 to 0
1605.86,2.82,8.166382978723403,1 to 0
1613.99,2.97,6.174230769230769,1 to 0
