timestamps,Motion Index,Avg of MI,Freezing TurnPoints
181.6,1.13,18.0968493150685,0 to 1
187.0,1.24,16.4431884057971,0 to 1
188.2,4.66,12.538124999999997,1 to 0
189.27,0.97,12.538124999999997,0 to 1
191.54,17.59,16.759,1 to 0
192.93,0.48,16.759,0 to 1
194.0,4.6,17.430799999999998,1 to 0
195.67,2.02,17.430799999999998,0 to 1
197.13,2.39,21.495098039215687,1 to 0
200.6,0.44,21.495098039215687,0 to 1
289.53,0.58,14.496959459459458,0 to 1
292.87,2.48,13.638421052631577,1 to 0
296.67,0.65,13.638421052631577,0 to 1
300.53,11.57,15.067283236994214,1 to 0
1368.4,3.67,6.873333333333332,1 to 0
1369.73,2.36,2.36,1 to 0
1379.67,9.55,6.865428571428571,1 to 0
1382.0,2.26,6.865428571428571,0 to 1
1384.2,7.84,5.502250000000001,1 to 0
1386.87,0.46,5.502250000000001,0 to 1
1450.94,0.45,9.86388888888889,0 to 1
1465.87,2.22,18.982781065088762,0 to 1
1470.87,2.16,13.733636363636363,0 to 1
1476.73,1.12,13.108271604938272,0 to 1
