timestamps,Motion Index,Avg of MI,Freezing TurnPoints
2.74,7.56,8.731904761904762,1 to 0
4.13,1.3,8.731904761904762,0 to 1
5.6,7.14,7.0975,1 to 0
8.67,4.46,5.199333333333334,1 to 0
9.67,1.3,5.199333333333334,0 to 1
13.6,10.68,8.429215686274508,1 to 0
17.27,0.94,8.429215686274508,0 to 1
21.13,8.65,6.838333333333334,1 to 0
22.93,13.58,9.032,1 to 0
28.2,7.76,7.5807692307692305,1 to 0
31.33,3.51,5.833750000000001,1 to 0
32.4,2.09,5.833750000000001,0 to 1
34.6,5.19,17.490791366906475,1 to 0
44.0,0.46,17.490791366906475,0 to 1
48.2,1.83,12.414482758620688,0 to 1
49.94,0.92,10.785,0 to 1
51.87,8.89,8.387368421052633,1 to 0
53.27,0.67,8.387368421052633,0 to 1
55.27,7.19,4.969999999999999,1 to 0
56.4,0.46,4.969999999999999,0 to 1
57.94,1.12,5.114999999999999,0 to 1
59.67,3.84,6.1466666666666665,1 to 0
60.67,0.54,6.1466666666666665,0 to 1
61.67,6.34,16.37511627906976,1 to 0
64.67,0.52,16.37511627906976,0 to 1
66.87,1.34,12.471851851851852,0 to 1
71.8,1.6,14.432318840579711,0 to 1
72.87,3.14,19.672000000000004,1 to 0
74.6,1.12,19.672000000000004,0 to 1
80.74,0.98,15.774939759036144,0 to 1
82.47,1.02,13.797000000000006,0 to 1
84.93,2.95,7.25923076923077,1 to 0
87.14,4.15,4.155,1 to 0
90.2,0.73,12.151290322580644,0 to 1
93.07,9.05,5.98608695652174,1 to 0
94.67,1.89,5.98608695652174,0 to 1
100.27,0.49,13.764383561643834,0 to 1
101.67,12.89,9.999285714285714,1 to 0
105.47,2.35,14.217391304347824,1 to 0
107.0,2.09,14.217391304347824,0 to 1
109.07,9.87,18.06241379310345,1 to 0
111.14,1.23,18.06241379310345,0 to 1
120.6,0.5,21.16612903225806,0 to 1
127.27,0.44,8.79827956989247,0 to 1
131.4,0.48,19.056458333333335,0 to 1
134.13,1.09,15.04428571428571,0 to 1
135.93,0.44,16.209999999999997,0 to 1
139.2,11.24,10.78705882352941,1 to 0
140.33,0.44,10.78705882352941,0 to 1
143.67,0.46,14.937741935483873,0 to 1
145.33,1.18,15.600666666666665,0 to 1
147.47,10.81,14.274285714285714,1 to 0
148.87,0.59,14.274285714285714,0 to 1
150.47,30.68,18.767500000000002,1 to 0
154.4,6.72,16.099999999999998,1 to 0
155.8,2.75,2.75,1 to 0
158.07,10.62,16.13942857142858,1 to 0
160.4,0.83,16.13942857142858,0 to 1
163.74,0.97,22.440909090909084,0 to 1
166.54,0.98,10.747333333333335,0 to 1
170.47,6.36,20.53333333333333,1 to 0
172.14,1.01,20.53333333333333,0 to 1
176.67,4.98,18.0968493150685,1 to 0
181.6,1.13,18.0968493150685,0 to 1
187.0,1.24,16.4431884057971,0 to 1
188.2,4.66,12.538124999999997,1 to 0
189.27,0.97,12.538124999999997,0 to 1
191.54,17.59,16.759,1 to 0
192.93,0.48,16.759,0 to 1
194.0,4.6,17.430799999999998,1 to 0
195.67,2.02,17.430799999999998,0 to 1
197.13,2.39,21.495098039215687,1 to 0
200.6,0.44,21.495098039215687,0 to 1
215.93,1.18,16.97967289719626,0 to 1
217.6,0.6,8.472,0 to 1
218.87,19.55,10.052666666666665,1 to 0
220.87,0.82,10.052666666666665,0 to 1
223.47,18.05,9.672857142857143,1 to 0
224.53,0.72,9.672857142857143,0 to 1
229.67,8.37,17.49053571428571,1 to 0
233.4,2.25,17.49053571428571,0 to 1
238.54,7.86,14.297241379310345,1 to 0
240.54,2.24,14.297241379310345,0 to 1
243.27,11.52,9.258999999999997,1 to 0
248.0,0.67,9.258999999999997,0 to 1
251.47,0.44,17.11405405405406,0 to 1
252.6,2.37,14.59222222222222,1 to 0
253.8,1.65,14.59222222222222,0 to 1
256.07,4.17,18.78813333333333,1 to 0
261.2,0.72,18.78813333333333,0 to 1
262.2,2.63,13.022727272727273,1 to 0
266.47,14.17,10.406000000000002,1 to 0
269.13,0.81,10.406000000000002,0 to 1
272.33,5.35,12.631052631578946,1 to 0
273.6,1.23,12.631052631578946,0 to 1
279.47,3.71,14.496959459459458,1 to 0
289.53,0.58,14.496959459459458,0 to 1
292.87,2.48,13.638421052631577,1 to 0
296.67,0.65,13.638421052631577,0 to 1
300.53,11.57,15.067283236994214,1 to 0
312.27,0.64,15.067283236994214,0 to 1
313.93,0.86,15.318421052631576,0 to 1
331.27,1.47,22.019795918367368,0 to 1
333.27,0.63,16.60952380952381,0 to 1
336.6,1.8,24.39575,0 to 1
339.2,0.99,5.313225806451614,0 to 1
354.14,8.28,16.169210526315787,1 to 0
362.0,1.01,16.169210526315787,0 to 1
365.27,0.99,11.3835,0 to 1
368.07,1.34,5.317500000000001,0 to 1
370.0,0.55,3.507391304347826,0 to 1
376.4,2.26,20.153333333333332,0 to 1
396.47,8.27,13.334166666666668,1 to 0
398.07,0.58,13.334166666666668,0 to 1
405.6,10.16,9.850909090909092,1 to 0
421.54,5.32,8.633333333333335,1 to 0
423.2,0.43,8.633333333333335,0 to 1
454.13,10.5,11.248800000000001,1 to 0
455.87,0.43,11.248800000000001,0 to 1
464.4,3.94,5.214666666666667,1 to 0
465.4,1.34,5.214666666666667,0 to 1
472.13,3.13,3.13,1 to 0
488.07,2.55,8.886000000000001,1 to 0
489.8,0.45,8.886000000000001,0 to 1
491.47,11.16,4.8516666666666675,1 to 0
495.73,10.45,5.411666666666666,1 to 0
499.73,3.98,3.98,1 to 0
523.33,3.06,3.06,1 to 0
525.07,0.55,10.418499999999998,0 to 1
532.27,2.7,2.7,1 to 0
536.4,5.57,4.12,1 to 0
551.07,2.79,14.219549549549548,1 to 0
558.67,0.41,14.219549549549548,0 to 1
563.07,1.85,12.526097560975607,0 to 1
566.0,9.86,5.145,1 to 0
574.87,4.24,4.24,1 to 0
584.27,12.02,10.711363636363636,1 to 0
587.27,0.53,10.711363636363636,0 to 1
588.93,2.32,2.32,1 to 0
591.4,3.75,3.75,1 to 0
595.87,6.52,5.703333333333333,1 to 0
610.8,3.57,3.89,1 to 0
616.6,2.58,2.58,1 to 0
618.6,3.66,3.66,1 to 0
622.34,0.49,12.965833333333332,0 to 1
623.87,10.16,5.908571428571428,1 to 0
632.8,3.98,3.98,1 to 0
649.53,7.0,11.381785714285716,1 to 0
651.47,1.5,11.381785714285716,0 to 1
654.53,3.16,3.16,1 to 0
656.53,16.37,12.362499999999999,1 to 0
660.93,2.78,8.0675,1 to 0
662.27,1.81,8.0675,0 to 1
687.6,2.6,13.210222222222226,1 to 0
690.6,0.47,13.210222222222226,0 to 1
692.47,3.57,3.57,1 to 0
715.8,6.74,12.939545454545453,1 to 0
717.27,1.53,12.939545454545453,0 to 1
718.53,7.48,14.272399999999998,1 to 0
721.87,1.02,14.272399999999998,0 to 1
726.0,0.61,14.655918367346937,0 to 1
728.47,8.9,11.054761904761905,1 to 0
730.0,0.44,11.054761904761905,0 to 1
741.0,7.6,11.91565217391305,1 to 0
