timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,3.89,5.995,1 to 0
0.27,0.56,5.995,0 to 1
2.74,7.56,8.731904761904762,1 to 0
4.13,1.3,8.731904761904762,0 to 1
5.6,7.14,7.0975,1 to 0
6.2,0.75,7.0975,0 to 1
8.67,4.46,5.199333333333334,1 to 0
9.67,1.3,5.199333333333334,0 to 1
13.6,10.68,8.429215686274508,1 to 0
17.27,0.94,8.429215686274508,0 to 1
18.14,11.89,8.008333333333333,1 to 0
18.53,0.49,8.008333333333333,0 to 1
21.13,8.65,6.838333333333334,1 to 0
21.93,1.06,6.838333333333334,0 to 1
22.93,13.58,9.032,1 to 0
23.27,0.93,9.032,0 to 1
24.07,13.29,9.565,1 to 0
24.47,0.56,9.565,0 to 1
28.2,7.76,7.5807692307692305,1 to 0
29.07,2.17,7.5807692307692305,0 to 1
31.33,3.51,5.833750000000001,1 to 0
32.4,2.09,5.833750000000001,0 to 1
34.6,5.19,17.490791366906475,1 to 0
44.0,0.46,17.490791366906475,0 to 1
44.27,12.0,12.414482758620688,1 to 0
48.2,1.83,12.414482758620688,0 to 1
48.6,9.09,10.785,1 to 0
49.94,0.92,10.785,0 to 1
51.87,8.89,8.387368421052633,1 to 0
53.27,0.67,8.387368421052633,0 to 1
55.27,7.19,4.969999999999999,1 to 0
56.4,0.46,4.969999999999999,0 to 1
56.73,6.79,5.114999999999999,1 to 0
57.94,1.12,5.114999999999999,0 to 1
59.67,3.84,6.1466666666666665,1 to 0
60.67,0.54,6.1466666666666665,0 to 1
61.67,6.34,16.37511627906976,1 to 0
64.67,0.52,16.37511627906976,0 to 1
65.07,5.24,12.471851851851852,1 to 0
66.87,1.34,12.471851851851852,0 to 1
67.14,3.27,14.432318840579711,1 to 0
71.8,1.6,14.432318840579711,0 to 1
72.87,3.14,19.672000000000004,1 to 0
74.6,1.12,19.672000000000004,0 to 1
75.14,19.25,15.774939759036144,1 to 0
80.74,0.98,15.774939759036144,0 to 1
81.14,2.65,13.797000000000006,1 to 0
82.47,1.02,13.797000000000006,0 to 1
84.93,2.95,7.25923076923077,1 to 0
85.8,0.86,7.25923076923077,0 to 1
87.14,4.15,4.155,1 to 0
87.27,1.02,4.155,0 to 1
88.0,14.26,12.151290322580644,1 to 0
90.2,0.73,12.151290322580644,0 to 1
93.07,9.05,5.98608695652174,1 to 0
94.67,1.89,5.98608695652174,0 to 1
95.2,8.08,13.764383561643834,1 to 0
100.27,0.49,13.764383561643834,0 to 1
101.67,12.89,9.999285714285714,1 to 0
102.6,0.92,9.999285714285714,0 to 1
105.47,2.35,14.217391304347824,1 to 0
107.0,2.09,14.217391304347824,0 to 1
109.07,9.87,18.06241379310345,1 to 0
111.14,1.23,18.06241379310345,0 to 1
112.0,7.69,21.16612903225806,1 to 0
120.6,0.5,21.16612903225806,0 to 1
121.0,2.68,8.79827956989247,1 to 0
127.27,0.44,8.79827956989247,0 to 1
127.54,5.05,5.05,1 to 0
127.6,0.41,5.05,0 to 1
128.13,17.73,19.056458333333335,1 to 0
131.4,0.48,19.056458333333335,0 to 1
132.27,20.45,15.04428571428571,1 to 0
134.13,1.09,15.04428571428571,0 to 1
134.93,29.86,16.209999999999997,1 to 0
135.93,0.44,16.209999999999997,0 to 1
139.2,11.24,10.78705882352941,1 to 0
140.33,0.44,10.78705882352941,0 to 1
141.2,2.37,2.37,1 to 0
141.27,0.4,2.37,0 to 1
141.6,22.92,14.937741935483873,1 to 0
143.67,0.46,14.937741935483873,0 to 1
143.93,9.99,9.99,1 to 0
144.0,1.12,9.99,0 to 1
144.27,4.43,15.600666666666665,1 to 0
145.33,1.18,15.600666666666665,0 to 1
147.47,10.81,14.274285714285714,1 to 0
148.87,0.59,14.274285714285714,0 to 1
149.13,3.42,3.42,1 to 0
149.2,0.5,3.42,0 to 1
150.47,30.68,18.767500000000002,1 to 0
151.4,1.75,18.767500000000002,0 to 1
151.87,16.25,9.536666666666667,1 to 0
152.27,0.66,9.536666666666667,0 to 1
154.4,6.72,16.099999999999998,1 to 0
154.8,1.05,16.099999999999998,0 to 1
155.8,2.75,2.75,1 to 0
155.87,0.43,2.75,0 to 1
156.67,4.65,4.65,1 to 0
156.74,0.42,4.65,0 to 1
158.07,10.62,16.13942857142858,1 to 0
160.4,0.83,16.13942857142858,0 to 1
160.67,2.49,22.440909090909084,1 to 0
163.74,0.97,22.440909090909084,0 to 1
164.0,10.5,6.798,1 to 0
164.67,1.54,6.798,0 to 1
165.47,14.87,10.747333333333335,1 to 0
166.54,0.98,10.747333333333335,0 to 1
166.93,3.28,3.28,1 to 0
167.0,0.43,3.28,0 to 1
170.47,6.36,20.53333333333333,1 to 0
172.14,1.01,20.53333333333333,0 to 1
176.67,4.98,18.0968493150685,1 to 0
181.6,1.13,18.0968493150685,0 to 1
182.4,2.63,16.4431884057971,1 to 0
187.0,1.24,16.4431884057971,0 to 1
188.2,4.66,12.538124999999997,1 to 0
189.27,0.97,12.538124999999997,0 to 1
191.54,17.59,16.759,1 to 0
192.93,0.48,16.759,0 to 1
194.0,4.6,17.430799999999998,1 to 0
195.67,2.02,17.430799999999998,0 to 1
197.13,2.39,21.495098039215687,1 to 0
200.6,0.44,21.495098039215687,0 to 1
201.27,2.59,16.97967289719626,1 to 0
215.93,1.18,16.97967289719626,0 to 1
216.6,4.18,8.472,1 to 0
217.6,0.6,8.472,0 to 1
218.87,19.55,10.052666666666665,1 to 0
220.87,0.82,10.052666666666665,0 to 1
221.8,2.56,2.56,1 to 0
221.87,0.48,2.56,0 to 1
223.47,18.05,9.672857142857143,1 to 0
224.53,0.72,9.672857142857143,0 to 1
229.67,8.37,17.49053571428571,1 to 0
233.4,2.25,17.49053571428571,0 to 1
233.74,11.71,12.356923076923078,1 to 0
234.67,1.13,12.356923076923078,0 to 1
238.54,7.86,14.297241379310345,1 to 0
240.54,2.24,14.297241379310345,0 to 1
240.87,4.54,6.52375,1 to 0
241.4,0.68,6.52375,0 to 1
243.27,11.52,9.258999999999997,1 to 0
248.0,0.67,9.258999999999997,0 to 1
248.93,16.46,17.11405405405406,1 to 0
251.47,0.44,17.11405405405406,0 to 1
252.6,2.37,14.59222222222222,1 to 0
253.8,1.65,14.59222222222222,0 to 1
254.13,7.93,7.93,1 to 0
254.2,0.45,7.93,0 to 1
254.93,2.69,2.69,1 to 0
255.0,0.4,2.69,0 to 1
256.07,4.17,18.78813333333333,1 to 0
261.2,0.72,18.78813333333333,0 to 1
262.2,2.63,13.022727272727273,1 to 0
262.93,2.03,13.022727272727273,0 to 1
266.47,14.17,10.406000000000002,1 to 0
269.13,0.81,10.406000000000002,0 to 1
272.33,5.35,12.631052631578946,1 to 0
273.6,1.23,12.631052631578946,0 to 1
274.07,9.78,7.421666666666667,1 to 0
274.47,0.92,7.421666666666667,0 to 1
279.47,3.71,14.496959459459458,1 to 0
289.53,0.58,14.496959459459458,0 to 1
292.87,2.48,13.638421052631577,1 to 0
296.67,0.65,13.638421052631577,0 to 1
297.13,2.63,3.1550000000000002,1 to 0
297.27,1.93,3.1550000000000002,0 to 1
300.53,11.57,15.067283236994214,1 to 0
312.27,0.64,15.067283236994214,0 to 1
312.54,3.5,15.318421052631576,1 to 0
313.93,0.86,15.318421052631576,0 to 1
314.47,22.19,22.019795918367368,1 to 0
331.27,1.47,22.019795918367368,0 to 1
331.87,4.57,16.60952380952381,1 to 0
333.27,0.63,16.60952380952381,0 to 1
333.93,27.96,24.39575,1 to 0
336.6,1.8,24.39575,0 to 1
337.07,4.53,5.313225806451614,1 to 0
339.2,0.99,5.313225806451614,0 to 1
339.73,4.65,5.72,1 to 0
339.93,0.46,5.72,0 to 1
354.14,8.28,16.169210526315787,1 to 0
362.0,1.01,16.169210526315787,0 to 1
362.47,6.32,11.3835,1 to 0
365.27,0.99,11.3835,0 to 1
365.53,4.82,4.2725,1 to 0
365.8,0.44,4.2725,0 to 1
366.33,2.73,2.84,1 to 0
366.47,0.49,2.84,0 to 1
366.73,3.78,5.317500000000001,1 to 0
368.07,1.34,5.317500000000001,0 to 1
368.33,3.2,3.507391304347826,1 to 0
370.0,0.55,3.507391304347826,0 to 1
370.4,6.56,2.943333333333333,1 to 0
370.8,0.86,2.943333333333333,0 to 1
371.27,7.13,2.4499999999999997,1 to 0
