timestamps,Motion Index,Avg of MI,Freezing TurnPoints
397.66,2.26,20.153333333333332,0 to 1
419.33,0.58,13.334166666666668,0 to 1
486.66,1.34,5.214666666666667,0 to 1
511.06,0.45,8.886000000000001,0 to 1
608.53,0.53,10.711363636363636,0 to 1
672.73,1.5,11.381785714285716,0 to 1
683.53,1.81,8.0675,0 to 1
792.59,0.76,15.123599999999994,0 to 1
800.33,0.47,10.88,0 to 1
992.79,0.67,19.433888888888887,0 to 1
1000.39,0.44,15.993709677419353,0 to 1
1003.06,0.83,15.36709677419355,0 to 1
1006.26,0.84,7.990512820512819,0 to 1
1012.06,0.75,5.713999999999999,0 to 1
1086.86,2.24,7.382571428571429,0 to 1
1269.13,1.98,6.234666666666667,0 to 1
