timestamps,Motion Index,Avg of MI,Freezing TurnPoints
25.39,1.3,8.731904761904762,0 to 1
30.93,1.3,5.199333333333334,0 to 1
38.53,0.94,8.429215686274508,0 to 1
53.66,2.09,5.833750000000001,0 to 1
65.26,0.46,17.490791366906475,0 to 1
69.46,1.83,12.414482758620688,0 to 1
71.2,0.92,10.785,0 to 1
74.53,0.67,8.387368421052633,0 to 1
77.66,0.46,4.969999999999999,0 to 1
79.2,1.12,5.114999999999999,0 to 1
81.93,0.54,6.1466666666666665,0 to 1
85.93,0.52,16.37511627906976,0 to 1
88.13,1.34,12.471851851851852,0 to 1
93.06,1.6,14.432318840579711,0 to 1
95.86,1.12,19.672000000000004,0 to 1
102.0,0.98,15.774939759036144,0 to 1
103.73,1.02,13.797000000000006,0 to 1
111.46,0.73,12.151290322580644,0 to 1
115.93,1.89,5.98608695652174,0 to 1
121.53,0.49,13.764383561643834,0 to 1
128.26,2.09,14.217391304347824,0 to 1
132.4,1.23,18.06241379310345,0 to 1
141.86,0.5,21.16612903225806,0 to 1
148.53,0.44,8.79827956989247,0 to 1
152.66,0.48,19.056458333333335,0 to 1
155.39,1.09,15.04428571428571,0 to 1
157.19,0.44,16.209999999999997,0 to 1
161.59,0.44,10.78705882352941,0 to 1
164.93,0.46,14.937741935483873,0 to 1
166.59,1.18,15.600666666666665,0 to 1
170.13,0.59,14.274285714285714,0 to 1
181.66,0.83,16.13942857142858,0 to 1
185.0,0.97,22.440909090909084,0 to 1
187.8,0.98,10.747333333333335,0 to 1
193.4,1.01,20.53333333333333,0 to 1
237.19,1.18,16.97967289719626,0 to 1
238.86,0.6,8.472,0 to 1
242.13,0.82,10.052666666666665,0 to 1
245.79,0.72,9.672857142857143,0 to 1
254.66,2.25,17.49053571428571,0 to 1
261.8,2.24,14.297241379310345,0 to 1
269.26,0.67,9.258999999999997,0 to 1
272.73,0.44,17.11405405405406,0 to 1
275.06,1.65,14.59222222222222,0 to 1
282.46,0.72,18.78813333333333,0 to 1
290.39,0.81,10.406000000000002,0 to 1
294.86,1.23,12.631052631578946,0 to 1
333.53,0.64,15.067283236994214,0 to 1
335.19,0.86,15.318421052631576,0 to 1
352.53,1.47,22.019795918367368,0 to 1
354.53,0.63,16.60952380952381,0 to 1
357.86,1.8,24.39575,0 to 1
