timestamps,Motion Index,Avg of MI,Freezing TurnPoints
376.4,2.26,20.153333333333332,0 to 1
396.47,8.27,13.334166666666668,1 to 0
398.07,0.58,13.334166666666668,0 to 1
465.4,1.34,5.214666666666667,0 to 1
472.13,3.13,3.13,1 to 0
488.07,2.55,8.886000000000001,1 to 0
489.8,0.45,8.886000000000001,0 to 1
491.47,11.16,4.8516666666666675,1 to 0
566.0,9.86,5.145,1 to 0
574.87,4.24,4.24,1 to 0
584.27,12.02,10.711363636363636,1 to 0
587.27,0.53,10.711363636363636,0 to 1
588.93,2.32,2.32,1 to 0
591.4,3.75,3.75,1 to 0
651.47,1.5,11.381785714285716,0 to 1
654.53,3.16,3.16,1 to 0
656.53,16.37,12.362499999999999,1 to 0
660.93,2.78,8.0675,1 to 0
662.27,1.81,8.0675,0 to 1
771.33,0.76,15.123599999999994,0 to 1
775.33,5.31,5.31,1 to 0
777.87,10.18,10.88,1 to 0
779.07,0.47,10.88,0 to 1
782.2,2.78,6.4159999999999995,1 to 0
892.6,5.26,5.26,1 to 0
905.2,2.33,2.0533333333333332,1 to 0
971.53,0.67,19.433888888888887,0 to 1
975.0,2.98,15.993709677419353,1 to 0
979.13,0.44,15.993709677419353,0 to 1
981.8,0.83,15.36709677419355,0 to 1
985.0,0.84,7.990512820512819,0 to 1
989.0,7.26,5.713999999999999,1 to 0
990.8,0.75,5.713999999999999,0 to 1
1063.2,7.4,7.382571428571429,1 to 0
1065.6,2.24,7.382571428571429,0 to 1
1073.07,3.38,3.38,1 to 0
1160.87,14.45,8.73857142857143,1 to 0
1240.47,12.18,9.895000000000001,1 to 0
1245.33,3.27,3.47,1 to 0
1247.87,1.98,6.234666666666667,0 to 1
1261.07,3.57,1.8475000000000001,1 to 0
