timestamps,Motion Index,Avg of MI,Freezing TurnPoints
30.6,8.19,8.482812500000001,1 to 0
43.94,21.81,10.04027027027027,1 to 0
56.6,4.37,9.780238095238095,1 to 0
66.87,8.7,10.506140350877185,1 to 0
79.6,2.35,2.35,1 to 0
81.47,2.4,14.057999999999998,1 to 0
89.47,3.13,3.13,1 to 0
91.27,2.4,2.4,1 to 0
95.0,7.26,12.083636363636362,1 to 0
103.14,20.26,8.772499999999999,1 to 0
115.2,3.52,13.30846153846154,1 to 0
130.8,20.53,10.696785714285713,1 to 0
148.0,3.78,12.86739130434783,1 to 0
153.0,3.04,10.5975,1 to 0
155.74,13.77,10.684666666666667,1 to 0
167.94,27.03,11.626923076923076,1 to 0
181.34,4.43,11.018549618320607,1 to 0
194.47,5.72,11.02293333333333,1 to 0
229.94,2.91,2.91,1 to 0
241.27,26.11,21.333058823529413,1 to 0
256.21,10.84,12.77373333333333,1 to 0
287.67,10.34,11.011212121212123,1 to 0
329.27,6.94,13.029585798816576,1 to 0
357.94,4.38,4.38,1 to 0
360.14,2.92,2.92,1 to 0
364.14,12.9,19.286857142857144,1 to 0
381.54,23.08,14.351025641025643,1 to 0
421.6,3.72,7.989756097560974,1 to 0
430.47,3.87,3.43,1 to 0
432.87,4.35,4.35,1 to 0
472.07,2.55,12.268319999999996,1 to 0
511.6,9.2,6.08,1 to 0
527.8,7.76,11.710937499999995,1 to 0
544.6,4.02,9.977887323943662,1 to 0
560.34,3.03,11.268444444444444,1 to 0
570.87,19.23,10.904500000000002,1 to 0
611.6,10.61,11.656555555555553,1 to 0
628.67,3.43,3.43,1 to 0
640.74,3.98,18.514727272727274,1 to 0
661.4,2.87,7.2173333333333325,1 to 0
664.67,23.71,10.015625,1 to 0
696.67,25.84,13.717777777777778,1 to 0
699.27,10.36,9.225,1 to 0
701.07,6.03,8.190000000000001,1 to 0
703.07,3.42,3.42,1 to 0
711.07,7.4,9.677142857142858,1 to 0
720.54,3.45,3.714285714285715,1 to 0
731.8,3.45,3.45,1 to 0
739.34,4.43,4.43,1 to 0
747.47,14.25,15.525873015873014,1 to 0
771.8,7.93,15.759953917050682,1 to 0
816.67,5.46,4.29,1 to 0
826.2,23.95,11.82573529411765,1 to 0
833.27,6.07,10.682820512820513,1 to 0
850.8,11.71,14.661061946902652,1 to 0
864.8,3.03,10.433863636363634,1 to 0
875.8,25.23,13.411020408163266,1 to 0
894.21,17.36,11.317,1 to 0
932.6,10.68,8.355833333333331,1 to 0
939.01,4.58,4.755,1 to 0
952.74,14.27,9.604199999999999,1 to 0
958.47,3.35,4.56,1 to 0
966.87,2.45,10.093555555555554,1 to 0
974.74,7.39,8.781470588235296,1 to 0
984.14,6.71,9.304634146341467,1 to 0
1016.6,3.62,6.4025,1 to 0
1018.2,3.02,11.110892857142858,1 to 0
1026.74,2.32,8.711290322580643,1 to 0
1034.4,5.41,5.41,1 to 0
1039.2,2.78,2.78,1 to 0
1041.6,4.75,10.622982456140347,1 to 0
1061.54,21.04,9.83591836734694,1 to 0
1096.6,20.8,9.916,1 to 0
1105.2,10.06,9.417972972972972,1 to 0
1116.87,7.24,10.601428571428569,1 to 0
1125.6,2.66,2.66,1 to 0
1128.67,3.6,12.510322580645163,1 to 0
1131.94,13.8,13.185999999999996,1 to 0
1137.8,3.64,5.255,1 to 0
1139.6,6.98,16.29121621621622,1 to 0
1148.47,6.72,10.70554347826087,1 to 0
1156.41,8.69,7.6775,1 to 0
1160.2,4.45,10.860927835051548,1 to 0
1202.34,3.74,11.164528301886794,1 to 0
1209.14,3.26,3.445,1 to 0
1211.87,2.48,6.6875,1 to 0
1214.54,4.15,4.15,1 to 0
1216.4,2.94,2.94,1 to 0
1217.67,25.64,9.631363636363638,1 to 0
1223.74,2.71,2.71,1 to 0
1234.74,3.03,10.05826923076923,1 to 0
1242.2,2.71,2.71,1 to 0
1247.2,5.21,3.455714285714286,1 to 0
1251.67,9.86,13.35084337349398,1 to 0
1286.6,2.35,12.351666666666667,1 to 0
1292.87,3.46,6.928000000000002,1 to 0
1301.67,3.52,2.5916666666666663,1 to 0
1311.41,2.78,2.78,1 to 0
1321.14,2.72,10.847272727272726,1 to 0
1336.41,3.47,14.390136986301377,1 to 0
1342.74,2.46,2.46,1 to 0
1362.94,9.08,6.796279069767442,1 to 0
1367.87,2.38,2.38,1 to 0
1412.6,2.86,2.86,1 to 0
1418.47,11.18,7.8653333333333375,1 to 0
1424.07,4.49,9.193703703703704,1 to 0
1439.2,7.8,6.1033333333333335,1 to 0
1440.81,10.77,7.668749999999998,1 to 0
1447.54,5.13,13.329259259259262,1 to 0
1456.87,2.89,2.89,1 to 0
1500.94,15.22,11.790869565217394,1 to 0
1504.87,5.11,15.347450980392157,1 to 0
1512.74,5.1,17.461999999999996,1 to 0
1520.67,25.24,13.56604651162791,1 to 0
1528.34,3.07,12.841437908496735,1 to 0
1556.67,16.57,8.26934782608696,1 to 0
1565.6,8.54,10.694761904761904,1 to 0
1571.2,10.76,13.467959183673468,1 to 0
1592.94,2.34,4.779999999999999,1 to 0
1596.74,3.12,3.12,1 to 0
1605.14,2.64,9.432058823529411,1 to 0
