timestamps,Motion Index,Avg of MI,Freezing TurnPoints
199.6,2.07,11.02293333333333,0 to 1
203.54,0.43,12.012857142857145,0 to 1
206.2,0.47,9.451515151515151,0 to 1
207.47,0.4,11.208000000000002,0 to 1
225.54,1.57,17.384024390243898,0 to 1
297.47,0.59,9.08285714285714,0 to 1
304.74,1.21,12.497647058823528,0 to 1
310.47,0.56,9.674545454545452,0 to 1
313.6,0.81,13.374761904761902,0 to 1
317.2,1.0,8.003888888888888,0 to 1
319.47,0.49,5.268888888888888,0 to 1
1390.74,1.68,9.899565217391304,0 to 1
1395.94,0.86,8.7484375,0 to 1
1405.0,0.97,9.87238095238095,0 to 1
1466.4,0.84,8.302439024390244,0 to 1
1480.47,2.06,22.933422818791946,0 to 1
1483.81,0.45,12.713571428571425,0 to 1
1490.34,1.33,10.910454545454549,0 to 1
