timestamps,Motion Index,Avg of MI,Freezing TurnPoints
390.94,14.41,14.014705882352944,1 to 0
395.27,9.54,9.54,1 to 0
397.47,2.61,2.61,1 to 0
398.54,8.35,8.35,1 to 0
403.01,4.89,4.89,1 to 0
416.54,2.45,2.45,1 to 0
501.07,5.29,5.29,1 to 0
581.67,10.74,11.708333333333334,1 to 0
685.4,2.73,11.72,1 to 0
789.07,2.51,2.51,1 to 0
794.27,2.56,2.98,1 to 0
802.87,6.35,5.959411764705884,1 to 0
806.34,2.41,4.7,1 to 0
808.14,2.35,2.35,1 to 0
809.8,7.67,8.978571428571426,1 to 0
898.47,5.46,4.506,1 to 0
1006.4,5.44,10.890000000000002,1 to 0
1066.74,4.35,4.136666666666667,1 to 0
1068.54,3.6,3.6,1 to 0
1077.94,17.6,12.684772727272728,1 to 0
1084.07,2.7,2.7,1 to 0
1177.67,14.07,4.601999999999999,1 to 0
1186.07,2.44,2.44,1 to 0
1193.94,3.71,10.492692307692307,1 to 0
1264.27,6.39,10.752631578947371,1 to 0
1279.87,5.69,9.265000000000002,1 to 0
1282.54,2.93,5.456666666666667,1 to 0
1284.2,2.8,1.5539999999999998,1 to 0
