timestamps,Motion Index,Avg of MI,Freezing TurnPoints
4.2,21.49,13.951142857142855,1 to 0
6.67,2.87,13.951142857142855,0 to 1
7.2,4.44,3.41,1 to 0
7.53,2.06,3.41,0 to 1
9.47,4.16,4.346666666666667,1 to 0
9.67,1.47,4.346666666666667,0 to 1
10.0,4.35,4.185,1 to 0
10.13,1.13,4.185,0 to 1
10.67,5.18,4.14375,1 to 0
11.33,0.55,4.14375,0 to 1
12.07,6.33,6.345000000000001,1 to 0
12.2,2.39,6.345000000000001,0 to 1
18.93,5.04,20.75898026315789,1 to 0
39.53,0.8,20.75898026315789,0 to 1
40.8,17.78,13.87923076923077,1 to 0
41.67,1.46,13.87923076923077,0 to 1
42.07,7.84,9.523125,1 to 0
43.27,0.85,9.523125,0 to 1
46.53,10.55,8.886875,1 to 0
47.6,2.53,8.886875,0 to 1
48.33,42.69,19.478571428571428,1 to 0
48.8,1.43,19.478571428571428,0 to 1
55.13,9.94,8.970833333333333,1 to 0
55.93,2.37,8.970833333333333,0 to 1
56.33,4.93,10.998333333333335,1 to 0
57.93,3.74,10.998333333333335,0 to 1
58.33,7.11,14.027551020408156,1 to 0
61.67,0.78,14.027551020408156,0 to 1
62.2,8.77,10.733333333333334,1 to 0
62.4,3.22,10.733333333333334,0 to 1
64.07,7.15,9.4225,1 to 0
64.6,1.88,9.4225,0 to 1
71.73,8.39,9.740999999999996,1 to 0
73.73,3.46,9.740999999999996,0 to 1
74.6,4.07,4.862499999999999,1 to 0
75.93,1.02,4.862499999999999,0 to 1
76.67,4.52,20.55,1 to 0
78.0,2.26,20.55,0 to 1
78.4,23.67,17.340000000000003,1 to 0
79.93,3.16,17.340000000000003,0 to 1
80.4,6.16,4.5625,1 to 0
80.67,1.06,4.5625,0 to 1
81.2,6.18,4.496666666666666,1 to 0
82.0,3.29,4.496666666666666,0 to 1
82.6,9.51,7.953333333333333,1 to 0
82.8,3.46,7.953333333333333,0 to 1
83.07,4.97,11.288,1 to 0
83.4,0.83,11.288,0 to 1
84.4,9.36,8.522222222222222,1 to 0
85.07,2.93,8.522222222222222,0 to 1
85.87,5.71,6.172,1 to 0
86.53,2.16,6.172,0 to 1
87.4,4.23,4.875294117647059,1 to 0
88.53,0.62,4.875294117647059,0 to 1
89.33,10.53,6.840909090909091,1 to 0
90.2,1.67,6.840909090909091,0 to 1
90.47,4.36,6.0125,1 to 0
91.27,2.27,6.0125,0 to 1
92.2,5.84,4.83,1 to 0
92.33,1.69,4.83,0 to 1
92.6,7.94,5.2875,1 to 0
93.2,1.18,5.2875,0 to 1
97.0,14.24,20.186140350877192,1 to 0
104.67,1.79,20.186140350877192,0 to 1
105.0,5.35,6.837142857142857,1 to 0
105.53,0.93,6.837142857142857,0 to 1
105.93,3.93,22.636000000000003,1 to 0
106.27,1.19,22.636000000000003,0 to 1
106.53,27.86,18.725,1 to 0
112.73,2.25,18.725,0 to 1
113.27,5.03,21.909629629629634,1 to 0
128.2,2.63,21.909629629629634,0 to 1
128.53,4.14,4.14,1 to 0
128.6,2.0,4.14,0 to 1
128.93,10.83,14.219148936170217,1 to 0
132.13,1.16,14.219148936170217,0 to 1
132.67,15.69,15.455652173913046,1 to 0
134.2,2.66,15.455652173913046,0 to 1
134.47,6.36,16.920229885057466,1 to 0
140.33,0.4,16.920229885057466,0 to 1
140.67,9.35,13.757549019607838,1 to 0
147.6,0.68,13.757549019607838,0 to 1
148.27,11.77,3.7147826086956512,1 to 0
149.8,0.55,3.7147826086956512,0 to 1
156.13,13.23,9.059302325581395,1 to 0
159.07,1.65,9.059302325581395,0 to 1
159.73,5.24,9.85,1 to 0
160.53,1.57,9.85,0 to 1
161.0,15.59,8.881363636363638,1 to 0
162.6,2.7,8.881363636363638,0 to 1
164.67,13.72,7.9573684210526325,1 to 0
165.93,0.48,7.9573684210526325,0 to 1
166.73,14.56,15.203333333333333,1 to 0
167.33,0.53,15.203333333333333,0 to 1
171.47,7.73,13.535471698113204,1 to 0
175.27,2.73,13.535471698113204,0 to 1
175.53,6.18,4.496666666666666,1 to 0
176.13,1.47,4.496666666666666,0 to 1
176.67,5.12,5.3025,1 to 0
177.2,1.39,5.3025,0 to 1
177.67,5.22,4.1975,1 to 0
177.93,2.84,4.1975,0 to 1
178.67,4.09,4.88,1 to 0
178.8,1.63,4.88,0 to 1
179.6,5.5,23.947058823529414,1 to 0
180.73,2.05,23.947058823529414,0 to 1
181.0,13.93,9.94,1 to 0
181.87,0.46,9.94,0 to 1
182.27,4.98,32.2475,1 to 0
185.2,1.7,32.2475,0 to 1
185.6,4.27,25.56478260869565,1 to 0
190.27,1.29,25.56478260869565,0 to 1
190.6,35.16,26.051935483870963,1 to 0
192.8,0.62,26.051935483870963,0 to 1
193.8,10.62,8.628749999999998,1 to 0
194.87,2.08,8.628749999999998,0 to 1
195.27,4.95,15.422499999999998,1 to 0
196.33,1.42,15.422499999999998,0 to 1
196.87,4.7,8.88,1 to 0
198.73,0.95,8.88,0 to 1
199.47,7.32,6.535,1 to 0
199.6,3.4,6.535,0 to 1
207.67,6.15,6.72,1 to 0
207.93,0.99,6.72,0 to 1
208.2,4.16,4.56,1 to 0
208.87,2.03,4.56,0 to 1
210.2,4.22,4.22,1 to 0
210.27,2.72,4.22,0 to 1
211.2,4.73,4.73,1 to 0
211.27,2.89,4.73,0 to 1
219.13,5.13,4.67,1 to 0
219.27,0.57,4.67,0 to 1
220.0,5.52,5.914999999999999,1 to 0
220.13,2.39,5.914999999999999,0 to 1
221.6,4.07,6.943333333333334,1 to 0
221.8,1.68,6.943333333333334,0 to 1
222.53,4.03,4.602666666666666,1 to 0
223.53,1.55,4.602666666666666,0 to 1
230.27,6.05,2.636,1 to 0
230.6,0.42,2.636,0 to 1
231.47,10.26,11.532499999999999,1 to 0
231.73,3.41,11.532499999999999,0 to 1
232.13,5.38,5.3566666666666665,1 to 0
232.33,2.33,5.3566666666666665,0 to 1
233.47,4.13,12.152500000000002,1 to 0
234.6,0.88,12.152500000000002,0 to 1
234.87,7.7,15.692380952380953,1 to 0
236.27,1.23,15.692380952380953,0 to 1
236.8,4.53,11.384687499999998,1 to 0
238.93,3.51,11.384687499999998,0 to 1
239.47,7.78,4.325,1 to 0
239.87,3.06,4.325,0 to 1
240.53,12.81,11.955555555555556,1 to 0
241.13,2.62,11.955555555555556,0 to 1
241.73,4.27,4.27,1 to 0
241.8,2.38,4.27,0 to 1
242.33,8.18,9.254117647058823,1 to 0
243.47,2.48,9.254117647058823,0 to 1
244.0,6.58,6.63,1 to 0
244.73,2.36,6.63,0 to 1
246.8,4.04,18.00375,1 to 0
247.33,2.28,18.00375,0 to 1
253.0,8.15,7.894285714285714,1 to 0
253.93,1.67,7.894285714285714,0 to 1
254.4,3.84,3.84,1 to 0
254.47,1.4,3.84,0 to 1
255.0,6.32,6.935555555555556,1 to 0
255.6,0.76,6.935555555555556,0 to 1
256.53,4.95,4.76,1 to 0
256.73,3.19,4.76,0 to 1
257.33,4.18,3.545,1 to 0
257.6,3.41,3.545,0 to 1
258.6,4.27,7.069999999999999,1 to 0
259.0,3.12,7.069999999999999,0 to 1
259.33,6.56,6.619999999999999,1 to 0
259.47,1.7,6.619999999999999,0 to 1
263.4,8.11,7.133,1 to 0
264.07,0.65,7.133,0 to 1
264.47,7.22,7.187500000000001,1 to 0
265.27,3.12,7.187500000000001,0 to 1
266.2,6.78,6.78,1 to 0
266.27,3.43,6.78,0 to 1
266.93,11.21,17.132,1 to 0
268.6,1.32,17.132,0 to 1
269.47,3.93,12.870499999999998,1 to 0
270.93,2.68,12.870499999999998,0 to 1
271.33,4.53,9.81052631578947,1 to 0
273.93,0.8,9.81052631578947,0 to 1
274.87,4.05,4.096666666666667,1 to 0
275.27,3.64,4.096666666666667,0 to 1
275.53,5.57,3.842,1 to 0
275.87,3.45,3.842,0 to 1
277.0,5.14,4.141111111111111,1 to 0
277.6,1.38,4.141111111111111,0 to 1
279.6,4.3,4.863333333333333,1 to 0
279.8,3.1,4.863333333333333,0 to 1
280.33,5.56,7.0344444444444445,1 to 0
280.93,1.71,7.0344444444444445,0 to 1
281.47,4.22,4.518571428571429,1 to 0
281.93,3.57,4.518571428571429,0 to 1
291.27,5.6,16.43136363636364,1 to 0
292.73,2.57,16.43136363636364,0 to 1
293.47,8.4,19.721666666666664,1 to 0
293.87,3.54,19.721666666666664,0 to 1
294.13,4.71,15.11325396825397,1 to 0
302.67,1.88,15.11325396825397,0 to 1
302.93,4.35,4.35,1 to 0
303.0,3.12,4.35,0 to 1
303.47,5.08,17.05326923076923,1 to 0
307.13,3.02,17.05326923076923,0 to 1
308.0,7.31,13.854399999999998,1 to 0
309.67,2.8,13.854399999999998,0 to 1
310.8,5.41,3.3716666666666666,1 to 0
311.2,0.43,3.3716666666666666,0 to 1
311.8,4.05,4.38,1 to 0
311.93,2.74,4.38,0 to 1
313.2,7.31,9.135000000000002,1 to 0
314.53,2.18,9.135000000000002,0 to 1
314.87,7.03,7.03,1 to 0
314.93,2.15,7.03,0 to 1
315.27,4.67,12.404,1 to 0
315.6,2.83,12.404,0 to 1
315.93,4.15,6.591666666666668,1 to 0
316.33,3.03,6.591666666666668,0 to 1
316.6,5.65,5.217142857142856,1 to 0
317.07,1.92,5.217142857142856,0 to 1
317.33,8.16,18.33285714285714,1 to 0
321.6,1.94,18.33285714285714,0 to 1
323.2,5.54,17.27153846153846,1 to 0
326.73,2.85,17.27153846153846,0 to 1
327.0,5.26,4.03,1 to 0
327.4,3.05,4.03,0 to 1
328.6,5.5,5.609999999999999,1 to 0
328.73,3.05,5.609999999999999,0 to 1
330.07,5.82,8.468750000000002,1 to 0
331.13,2.03,8.468750000000002,0 to 1
333.13,5.26,5.05,1 to 0
333.27,3.3,5.05,0 to 1
333.93,4.93,4.945,1 to 0
334.07,1.83,4.945,0 to 1
334.33,10.48,11.391363636363636,1 to 0
337.27,1.83,11.391363636363636,0 to 1
338.07,6.26,6.408333333333334,1 to 0
338.87,0.46,6.408333333333334,0 to 1
339.27,4.08,5.336363636363636,1 to 0
340.07,0.43,5.336363636363636,0 to 1
340.73,13.88,24.941000000000003,1 to 0
341.4,0.48,24.941000000000003,0 to 1
342.0,5.06,35.453500000000005,1 to 0
343.4,2.07,35.453500000000005,0 to 1
343.93,7.74,5.9383333333333335,1 to 0
344.33,1.52,5.9383333333333335,0 to 1
344.87,5.7,6.2875000000000005,1 to 0
345.13,3.46,6.2875000000000005,0 to 1
345.8,6.48,3.825384615384616,1 to 0
346.67,3.14,3.825384615384616,0 to 1
347.53,5.18,11.94758064516129,1 to 0
356.27,0.81,11.94758064516129,0 to 1
358.33,4.1,4.1,1 to 0
358.4,2.56,4.1,0 to 1
361.27,3.82,3.82,1 to 0
361.33,0.8,3.82,0 to 1
361.93,5.16,5.16,1 to 0
362.0,3.57,5.16,0 to 1
362.6,3.82,3.82,1 to 0
362.67,0.93,3.82,0 to 1
362.93,5.11,6.815714285714284,1 to 0
365.33,1.89,6.815714285714284,0 to 1
367.87,7.28,7.2620000000000005,1 to 0
