timestamps,Motion Index,Avg of MI,Freezing TurnPoints
19.71,21.49,13.951142857142855,1 to 0
24.98,4.16,4.346666666666667,1 to 0
34.44,5.04,20.75898026315789,1 to 0
56.31,17.78,13.87923076923077,1 to 0
62.04,10.55,8.886875,1 to 0
70.64,9.94,8.970833333333333,1 to 0
79.58,7.15,9.4225,1 to 0
87.24,8.39,9.740999999999996,1 to 0
99.91,9.36,8.522222222222222,1 to 0
112.51,14.24,20.186140350877192,1 to 0
171.64,13.23,9.059302325581395,1 to 0
180.18,13.72,7.9573684210526325,1 to 0
186.98,7.73,13.535471698113204,1 to 0
225.71,4.22,4.22,1 to 0
234.64,5.13,4.67,1 to 0
237.11,4.07,6.943333333333334,1 to 0
245.78,6.05,2.636,1 to 0
248.98,4.13,12.152500000000002,1 to 0
262.31,4.04,18.00375,1 to 0
268.51,8.15,7.894285714285714,1 to 0
274.11,4.27,7.069999999999999,1 to 0
278.91,8.11,7.133,1 to 0
292.51,5.14,4.141111111111111,1 to 0
295.11,4.3,4.863333333333333,1 to 0
326.31,5.41,3.3716666666666666,1 to 0
328.71,7.31,9.135000000000002,1 to 0
338.71,5.54,17.27153846153846,1 to 0
344.11,5.5,5.609999999999999,1 to 0
345.58,5.82,8.468750000000002,1 to 0
348.64,5.26,5.05,1 to 0
373.84,4.1,4.1,1 to 0
376.78,3.82,3.82,1 to 0
383.38,7.28,7.2620000000000005,1 to 0
389.04,4.97,18.1443076923077,1 to 0
441.44,8.25,14.81325,1 to 0
453.11,21.04,10.6425,1 to 0
466.64,14.4,14.4,1 to 0
475.91,18.18,31.369294117647048,1 to 0
526.71,13.87,13.614394904458605,1 to 0
546.84,4.42,12.600222222222222,1 to 0
551.44,5.9,16.76846153846154,1 to 0
560.38,4.51,11.33,1 to 0
564.18,13.93,15.762000000000006,1 to 0
568.58,3.91,3.91,1 to 0
569.78,5.61,14.264090909090909,1 to 0
579.24,8.83,14.298108108108107,1 to 0
634.04,4.1,12.642068965517241,1 to 0
650.78,6.8,11.104999999999999,1 to 0
656.78,4.51,13.744999999999996,1 to 0
663.51,4.05,13.519166666666665,1 to 0
715.18,9.52,12.644,1 to 0
719.31,4.89,4.89,1 to 0
720.71,5.06,4.84,1 to 0
722.84,10.28,6.146666666666667,1 to 0
751.51,4.18,6.262894736842104,1 to 0
757.04,4.2,4.08,1 to 0
761.71,5.28,6.465,1 to 0
767.18,5.2,6.52,1 to 0
769.18,5.37,4.348333333333334,1 to 0
772.38,4.81,4.81,1 to 0
775.98,4.0,4.561428571428571,1 to 0
865.18,4.51,5.143636363636364,1 to 0
876.71,3.95,6.3078378378378375,1 to 0
884.98,5.44,5.1850000000000005,1 to 0
890.44,3.81,5.058571428571428,1 to 0
926.58,4.74,6.071538461538461,1 to 0
931.58,3.84,4.0042857142857144,1 to 0
942.91,6.98,3.7592307692307685,1 to 0
944.98,4.11,13.86294117647059,1 to 0
951.51,4.83,7.531276595744683,1 to 0
966.11,22.63,10.257358490566038,1 to 0
971.64,4.12,8.060487804878049,1 to 0
982.31,5.97,11.367500000000005,1 to 0
1019.58,4.77,14.905032679738564,1 to 0
1042.38,6.6,5.678571428571429,1 to 0
1046.91,6.25,8.845263157894738,1 to 0
1104.51,4.82,7.2328125000000005,1 to 0
1109.11,8.57,4.82625,1 to 0
1203.11,12.86,22.02029411764706,1 to 0
1208.44,4.76,17.156666666666666,1 to 0
1211.18,11.46,27.814999999999998,1 to 0
1217.51,20.86,20.060786516853927,1 to 0
1224.71,3.87,4.79235294117647,1 to 0
1286.31,5.79,5.52,1 to 0
1291.44,23.2,28.834047619047624,1 to 0
1299.58,5.44,22.01,1 to 0
1304.78,7.46,33.94368421052632,1 to 0
1307.91,7.53,31.575555555555553,1 to 0
1321.51,7.27,17.251711711711714,1 to 0
1331.58,11.42,24.749642857142856,1 to 0
1334.64,4.09,15.795555555555556,1 to 0
1337.18,4.74,4.65,1 to 0
1341.64,14.72,5.623103448275866,1 to 0
1350.84,10.96,4.89625,1 to 0
1357.44,6.93,7.173333333333332,1 to 0
1360.31,10.09,6.995,1 to 0
1365.18,6.52,18.819024390243897,1 to 0
1409.24,8.75,14.697250000000006,1 to 0
1444.78,5.77,15.956052631578942,1 to 0
1458.71,7.03,11.241463414634145,1 to 0
1510.64,6.23,22.311610169491527,1 to 0
1521.24,5.08,13.995000000000003,1 to 0
1525.91,4.79,6.38,1 to 0
1527.24,6.94,8.526666666666666,1 to 0
1530.24,4.36,8.015263157894736,1 to 0
1564.71,8.09,12.173725490196077,1 to 0
1570.58,12.14,14.744843749999994,1 to 0
