timestamps,Motion Index,Avg of MI,Freezing TurnPoints
22.18,2.87,13.951142857142855,0 to 1
55.04,0.8,20.75898026315789,0 to 1
58.78,0.85,9.523125,0 to 1
63.11,2.53,8.886875,0 to 1
73.44,3.74,10.998333333333335,0 to 1
77.18,0.78,14.027551020408156,0 to 1
89.24,3.46,9.740999999999996,0 to 1
91.44,1.02,4.862499999999999,0 to 1
93.51,2.26,20.55,0 to 1
95.44,3.16,17.340000000000003,0 to 1
104.04,0.62,4.875294117647059,0 to 1
120.18,1.79,20.186140350877192,0 to 1
128.24,2.25,18.725,0 to 1
143.71,2.63,21.909629629629634,0 to 1
147.64,1.16,14.219148936170217,0 to 1
149.71,2.66,15.455652173913046,0 to 1
155.84,0.4,16.920229885057466,0 to 1
163.11,0.68,13.757549019607838,0 to 1
165.31,0.55,3.7147826086956512,0 to 1
174.58,1.65,9.059302325581395,0 to 1
178.11,2.7,8.881363636363638,0 to 1
181.44,0.48,7.9573684210526325,0 to 1
190.78,2.73,13.535471698113204,0 to 1
239.04,1.55,4.602666666666666,0 to 1
250.11,0.88,12.152500000000002,0 to 1
251.78,1.23,15.692380952380953,0 to 1
254.44,3.51,11.384687499999998,0 to 1
258.98,2.48,9.254117647058823,0 to 1
284.11,1.32,17.132,0 to 1
286.44,2.68,12.870499999999998,0 to 1
289.44,0.8,9.81052631578947,0 to 1
330.04,2.18,9.135000000000002,0 to 1
337.11,1.94,18.33285714285714,0 to 1
342.24,2.85,17.27153846153846,0 to 1
346.64,2.03,8.468750000000002,0 to 1
352.78,1.83,11.391363636363636,0 to 1
358.91,2.07,35.453500000000005,0 to 1
371.78,0.81,11.94758064516129,0 to 1
380.84,1.89,6.815714285714284,0 to 1
386.64,2.86,13.512000000000004,0 to 1
444.18,0.84,14.81325,0 to 1
452.11,1.28,14.665142857142854,0 to 1
537.31,1.1,13.614394904458605,0 to 1
549.84,1.67,12.600222222222222,0 to 1
555.04,0.5,16.76846153846154,0 to 1
567.58,0.91,15.762000000000006,0 to 1
571.31,0.41,14.264090909090909,0 to 1
635.98,3.61,12.642068965517241,0 to 1
639.91,2.62,10.535000000000004,0 to 1
654.64,1.93,11.104999999999999,0 to 1
659.44,2.97,13.744999999999996,0 to 1
695.78,2.36,8.09529411764706,0 to 1
754.18,3.32,6.262894736842104,0 to 1
764.84,2.57,6.667142857142858,0 to 1
868.71,3.13,6.702499999999999,0 to 1
872.58,1.18,7.727500000000002,0 to 1
874.71,1.83,6.646111111111112,0 to 1
879.38,2.87,6.3078378378378375,0 to 1
940.11,1.17,14.696018518518517,0 to 1
946.18,1.36,13.86294117647059,0 to 1
950.18,0.82,19.66196428571428,0 to 1
954.64,0.82,7.531276595744683,0 to 1
969.64,2.09,10.257358490566038,0 to 1
974.38,0.77,8.060487804878049,0 to 1
1029.98,1.31,14.905032679738564,0 to 1
1039.11,1.1,14.482923076923075,0 to 1
1041.31,2.49,9.42090909090909,0 to 1
1045.78,1.11,5.678571428571429,0 to 1
1048.18,2.79,8.845263157894738,0 to 1
1063.11,1.65,15.33768518518519,0 to 1
1106.64,1.11,7.2328125000000005,0 to 1
1118.04,1.5,10.914871794871793,0 to 1
1126.58,2.57,11.51731092436974,0 to 1
1129.51,1.12,14.786842105263164,0 to 1
1136.98,2.22,25.966336633663367,0 to 1
1142.64,1.15,22.60565217391304,0 to 1
1146.64,2.59,21.33925925925926,0 to 1
1196.84,1.56,30.929090909090917,0 to 1
1205.44,0.68,22.02029411764706,0 to 1
1223.51,2.55,20.060786516853927,0 to 1
1225.84,1.79,4.79235294117647,0 to 1
1236.71,1.55,20.018774193548374,0 to 1
1239.04,0.48,9.185500000000001,0 to 1
1245.91,0.62,14.846630434782602,0 to 1
1294.24,3.21,28.834047619047624,0 to 1
1296.04,0.42,14.132727272727273,0 to 1
1306.04,1.57,33.94368421052632,0 to 1
1309.91,1.62,31.575555555555553,0 to 1
1311.58,3.05,15.289333333333332,0 to 1
1329.11,0.57,17.251711711711714,0 to 1
1333.44,0.57,24.749642857142856,0 to 1
1338.84,0.48,13.681333333333335,0 to 1
1343.58,0.51,5.623103448275866,0 to 1
1348.31,0.81,7.624736842105265,0 to 1
1356.24,2.81,10.570612244897955,0 to 1
1367.98,0.85,18.819024390243897,0 to 1
1412.04,3.34,14.697250000000006,0 to 1
1415.71,2.29,10.56204081632653,0 to 1
1421.71,1.58,16.613918918918916,0 to 1
1437.31,2.73,22.375345622119827,0 to 1
1439.11,3.03,4.84047619047619,0 to 1
1440.78,3.43,8.273125,0 to 1
1447.31,2.61,15.956052631578942,0 to 1
1450.18,1.48,3.483703703703703,0 to 1
1464.38,0.62,11.241463414634145,0 to 1
1496.44,1.24,13.539166666666667,0 to 1
1498.24,2.25,15.824999999999998,0 to 1
1503.18,1.94,15.968059701492532,0 to 1
1507.71,3.36,12.761967213114753,0 to 1
1518.84,1.87,22.311610169491527,0 to 1
1524.91,2.72,13.995000000000003,0 to 1
1531.51,3.35,8.015263157894736,0 to 1
1535.64,0.74,18.537916666666668,0 to 1
1540.71,3.04,28.6543661971831,0 to 1
1542.71,0.99,12.333913043478262,0 to 1
1555.51,2.5,13.953661202185796,0 to 1
1558.98,2.56,11.880222222222223,0 to 1
1563.18,2.65,12.824324324324325,0 to 1
1568.24,1.37,12.173725490196077,0 to 1
1579.31,3.39,14.744843749999994,0 to 1
1589.24,2.86,13.303484848484848,0 to 1
