timestamps,Motion Index,Avg of MI,Freezing TurnPoints
196.24,2.05,23.947058823529414,0 to 1
200.71,1.7,32.2475,0 to 1
205.78,1.29,25.56478260869565,0 to 1
208.31,0.62,26.051935483870963,0 to 1
210.38,2.08,8.628749999999998,0 to 1
211.84,1.42,15.422499999999998,0 to 1
214.24,0.95,8.88,0 to 1
308.24,2.57,16.43136363636364,0 to 1
318.18,1.88,15.11325396825397,0 to 1
322.64,3.02,17.05326923076923,0 to 1
325.18,2.8,13.854399999999998,0 to 1
1384.71,1.56,20.011333333333337,0 to 1
1397.91,2.82,17.35893617021276,0 to 1
1399.31,3.52,21.183529411764706,0 to 1
1470.91,3.25,9.749411764705885,0 to 1
1476.18,2.42,14.830769230769233,0 to 1
1479.11,0.83,18.796315789473685,0 to 1
1494.51,3.03,24.018348623853228,0 to 1
